smiles,peakwavs_max,peakwavs_max
CN(C)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,531.0,
CN(C)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,491.0,
CN(C)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,497.0,
CN(C)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,492.0,
CN(C)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,529.0,
CN(C)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,483.0,
CN(C)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,498.0,
CN(C)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,489.0,
CN(C)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,487.0,
CCC1=C(C)C2=C(c3ccc(/C=C(\CN)C(=O)O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,530.0,
CN(C)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,488.0,
CCC1=C(C)C2=C(c3ccc(C(=O)NCCCCCC(=O)NCCCCC(C(=O)O)N(CC(=O)O)CC(=O)O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,524.0,
CCC1=C(C)C2=C(c3ccc(C(=O)NCCCCCC(=O)NCCCCC(C(=O)O)N(CC(=O)O)CC(=O)O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,524.0,
OCCNc1c(F)c(F)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c(F)c1F,516.0,
CCC1=C(C)C2=C(c3ccc(C(=O)O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,530.0,
CCC1=C(C)C2=C(c3ccc(C(=O)O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,528.0,
CCC1=C(C)C2=C(c3ccc(C(=O)OC)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,525.0,
CCC1=C(C)C2=C(c3ccc(C(=O)OC)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,524.0,
OCc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,500.0,
OCc1cccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c1,500.0,
CCC1=C(C)C2=C(c3ccc(C)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,523.0,
CCC1=C(C)C2=C(c3ccc(C)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,516.0,
CCC1=C(C)C2=C(c3ccc(C)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,517.0,
CCC1=C(C)C2=C(c3ccc(C)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,518.0,
CCC1=C(C)C2=C(c3ccc(C)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,517.0,
CCC1=C(C)C2=C(c3ccc(C)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,516.0,
OCc1cccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c1,500.0,
CCC1=C(C)C2=C(c3ccc(C=O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,528.0,
OCc1ccccc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,500.0,
CCC1=C(C)C2=C(c3ccc(CC(C)C)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,523.0,
CCC1=C(C)C2=C(c3ccc(CC(C)C)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,522.0,
CCC1=C(C)C2=C(c3ccc(CC)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,529.0,
CCC1=C(C)C2=C(c3ccc(CC)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,527.0,
CCC1=C(C)C2=C(c3ccc(CC)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,528.0,
CCC1=C(C)C2=C(c3ccc(CC)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,524.0,
CCC1=C(C)C2=C(c3ccc(CC)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,524.0,
CCC1=C(C)C2=C(c3ccc(CC)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,528.0,
CCC1=C(C)C2=C(c3ccc(CC)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,525.0,
CCC1=C(C)C2=C(c3ccc(CC)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,524.0,
CCC1=C(C)C2=C(c3ccc(CC)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,524.0,
CCC1=C(C)C2=C(c3ccc(CCCOC(C)=O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,525.0,
CCC1=C(C)C2=C(c3ccc(CCCOC(C)=O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,522.0,
CCC1=C(C)C2=C(c3ccc(CCCOC(C)=O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,522.0,
CCC1=C(C)C2=C(c3ccc(CCCOC(C)=O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,522.0,
CCC1=C(C)C2=C(c3ccc(CCCOC(C)=O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,521.0,
CCC1=C(C)C2=C(c3ccc(CC[Si](C)(C)C)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,529.0,
CCn1c2sccc2c2c3nsnc3c3c4ccsc4n(CC)c3c21,425.0,
CCn1c2sccc2c2c3nsnc3c3c4ccsc4n(CC)c3c21,424.0,
CCn1c2sccc2c2c3nsnc3c3c4ccsc4n(CC)c3c21,423.0,
CCn1c2sccc2c2c3nsnc3c3c4ccsc4n(CC)c3c21,422.0,
CCn1c2sccc2c2c3nsnc3c3c4ccsc4n(CC)c3c21,430.0,
c1cc2c([nH]c3c4[nH]c5sccc5c4c4nsnc4c23)s1,415.0,
c1cc2c([nH]c3c4[nH]c5sccc5c4c4nsnc4c23)s1,420.0,
c1cc2c([nH]c3c4[nH]c5sccc5c4c4nsnc4c23)s1,411.0,
c1cc2c([nH]c3c4[nH]c5sccc5c4c4nsnc4c23)s1,414.0,
c1cc2c([nH]c3c4[nH]c5sccc5c4c4nsnc4c23)s1,423.0,
CC(C)(C(=O)c1ccc(N2c3ccccc3C(C)(C)c3ccccc32)cc1)C(=O)c1ccc(N2c3ccccc3C(C)(C)c3ccccc32)cc1,390.0,
NC/C(=C\c1ccc(-c2cc3sc(-c4ccc5c(c4)N(c4ccccc4)C4C6CCC(C6)C54)cc3s2)s1)C(=O)O,526.0,
CCCCCCCCCCOc1cc(C(=O)Oc2ccc(-n3cc(-[c-]4cccc4)nn3)c([N+](=O)[O-])c2)cc(OCCCCCCCCCC)c1OCCCCCCCCCC,248.0,
CCCCCCCCCCCCOc1cc(C(=O)Oc2ccc(-n3cc(-[c-]4cccc4)nn3)c([N+](=O)[O-])c2)cc(OCCCCCCCCCCCC)c1OCCCCCCCCCCCC,248.0,
O=C1C(=C(O)C=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)c2ccccc21,540.0,
COC(C=Cc1cc2c3c(c1)CCCN3CCC2)=C1C(=O)c2ccccc2C1=O,562.0,
CCCCCCn1c2ccc(-c3ccc(-c4ccc(-c5ccc(/C=C(/CN)C(=O)O)s5)s4)s3)cc2c2cc(-c3ccc(-c4ccc(-c5ccc(/C=C(\CN)C(=O)O)s5)s4)s3)ccc21,468.0,
CCCCCCCCC(CCCCCCCC)n1c2ccc(-c3ccc(-c4ccc(-c5ccc(/C=C(/CN)C(=O)O)s5)s4)s3)cc2c2cc(-c3ccc(-c4ccc(-c5ccc(/C=C(\CN)C(=O)O)s5)s4)s3)ccc21,484.0,
Oc1c2cccc1Cc1cccc(c1O)Cc1cccc(c1O)Cc1cccc(c1O)C2,491.0,
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,393.0,
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,389.0,
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,391.0,
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,371.0,
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,391.0,
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,370.0,
Nc1ccc(-c2cc(-c3ccccc3)cc(-c3ccc(N)cc3)[o+]2)cc1,590.0,
c1ccc(-c2cc(-c3ccccc3)[o+]c(-c3ccccc3)c2)cc1,420.0,
c1ccc(-c2cc(-c3ccccc3)[o+]c(-c3ccccc3)c2)cc1,403.0,
COc1ccccc1-c1cc(-c2ccc(N)cc2)[o+]c(-c2ccc(N)cc2)c1,582.0,
c1ccc(-c2cc(-c3ccccc3)[o+]c(-c3ccccc3)c2)cc1,417.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,340.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,342.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,341.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,340.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,341.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,343.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,341.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,340.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,340.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,340.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,342.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,344.0,
CCn1nc(-c2ccc(C)cc2)c2ccc3[o+]c(-c4ccc(C)cc4)c4ccc1c2c34,509.0,
CCn1nc(-c2ccc(C)cc2)c2ccc3[o+]c(-c4ccc(C)cc4)c4ccc1c2c34,515.0,
CCn1nc(-c2ccc(C)cc2)c2ccc3[o+]c(-c4ccc(C)cc4)c4ccc1c2c34,498.0,
CCn1nc(-c2ccc(C)cc2)c2ccc3[o+]c(-c4ccc(C)cc4)c4ccc1c2c34,496.0,
CCn1nc(-c2ccc(C)cc2)c2ccc3[o+]c(-c4ccc(C)cc4)c4ccc1c2c34,496.0,
CCn1nc(-c2ccc(F)cc2)c2ccc3[o+]c(-c4ccc(F)cc4)c4ccc1c2c34,487.0,
CCn1nc(-c2ccc(F)cc2)c2ccc3[o+]c(-c4ccc(F)cc4)c4ccc1c2c34,502.0,
CCn1nc(-c2ccc(F)cc2)c2ccc3[o+]c(-c4ccc(F)cc4)c4ccc1c2c34,486.0,
CCn1nc(-c2ccc(F)cc2)c2ccc3[o+]c(-c4ccc(F)cc4)c4ccc1c2c34,485.0,
CCn1nc(-c2ccc(F)cc2)c2ccc3[o+]c(-c4ccc(F)cc4)c4ccc1c2c34,485.0,
CCn1nc(-c2ccccc2)c2ccc3[o+]c(-c4ccccc4)c4ccc1c2c34,496.0,
CCn1nc(-c2ccccc2)c2ccc3[o+]c(-c4ccccc4)c4ccc1c2c34,501.0,
CCn1nc(-c2ccccc2)c2ccc3[o+]c(-c4ccccc4)c4ccc1c2c34,486.0,
CCn1nc(-c2ccccc2)c2ccc3[o+]c(-c4ccccc4)c4ccc1c2c34,485.0,
CCn1nc(-c2ccccc2)c2ccc3[o+]c(-c4ccccc4)c4ccc1c2c34,485.0,
O=Cc1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)[nH]1,621.0,
CCOC(=O)/C(C)=C/c1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)[nH]1,625.0,
COc1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,575.0,
COc1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,577.0,
COc1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,570.0,
COc1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,581.0,
COc1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,575.0,
COc1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,572.0,
Cc1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,575.0,
Cc1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,576.0,
Cc1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,570.0,
Cc1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,580.0,
Cc1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,574.0,
Cc1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,571.0,
CCOC(=O)/C=C/c1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)[nH]1,593.0,
CN(C)c1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,585.0,
CN(C)c1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,584.0,
CN(C)c1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,581.0,
CN(C)c1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,586.0,
CN(C)c1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,577.0,
CN(C)c1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,580.0,
F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=C2C=CC(c3ccc[nH]3)=[N+]21,584.0,
F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=C2C=CC(c3ccc[nH]3)=[N+]21,585.0,
F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=C2C=CC(c3ccc[nH]3)=[N+]21,578.0,
F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=C2C=CC(c3ccc[nH]3)=[N+]21,590.0,
F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=C2C=CC(c3ccc[nH]3)=[N+]21,584.0,
F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=C2C=CC(c3ccc[nH]3)=[N+]21,580.0,
Cc1cc(C)c(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3c(C)ccc32)c(C)c1,573.0,
Cc1cc(C)c(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c(C)c1,573.0,
Cc1cc(C)c(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c(C)c1,575.0,
Cc1cc(C)c(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c(C)c1,568.0,
Cc1cc(C)c(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c(C)c1,579.0,
Cc1cc(C)c(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c(C)c1,573.0,
Cc1cc(C)c(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c(C)c1,570.0,
F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=CC(c3ccc[nH]3)=[N+]21,578.0,
F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=CC(c3ccc[nH]3)=[N+]21,579.0,
F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=CC(c3ccc[nH]3)=[N+]21,572.0,
F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=CC(c3ccc[nH]3)=[N+]21,584.0,
F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=CC(c3ccc[nH]3)=[N+]21,578.0,
F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=CC(c3ccc[nH]3)=[N+]21,575.0,
COc1c(N=Nc2c(O)nc(O)nc2O)cc(C)cc1S(N)(=O)=O,408.0,
COc1cc([N+](=O)[O-])ccc1N=Nc1c(O)nc(O)nc1O,415.0,
CCCCC1(CCCC)c2cc(CCc3ccc(C=C4c5ccccc5C=Cc5ccccc54)cc3)ccc2-c2ccc(CCc3ccc(C=C4c5ccccc5C=Cc5ccccc54)cc3)cc21,370.0,
CCCCCCN1c2ccc(C=C3SC(=S)N(CC(=O)O)C3=O)cc2Sc2cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)ccc21,482.0,
CCCCN1c2ccc(C=C3SC(=S)N(CC(=O)O)C3=O)cc2Sc2cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)ccc21,481.0,
CCCCCCCCCCCC[C@@H](CCCCCCCCCC)CN1c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)cc2Sc2cc(-n3c4ccccc4c4ccccc43)ccc21,478.0,
CC1=C/C(=C(\CN)c2cc[n+](C)cc2)Oc2cc(N3CCC3)ccc21,541.0,
CC1=C/C(=C(\CN)c2cc[n+](C)cc2)Oc2cc(N3CCC3)ccc21,563.0,
CC1=C/C(=C(\CN)c2cc[n+](C)cc2)Oc2cc(N3CCC3)ccc21,515.0,
CC1=C/C(=C(\CN)c2cc[n+](CC(F)(F)F)cc2)Oc2cc(N3CCC3)ccc21,561.0,
CC1=C/C(=C(\CN)c2cc[n+](CC(F)(F)F)cc2)Oc2cc(N3CCC3)ccc21,580.0,
CC1=C/C(=C(\CN)c2cc[n+](CC(F)(F)F)cc2)Oc2cc(N3CCC3)ccc21,545.0,
C[n+]1ccc(/C(CN)=C2/C=C(C(F)(F)F)c3ccc(N4CCC4)cc3O2)cc1,567.0,
C[n+]1ccc(/C(CN)=C2/C=C(C(F)(F)F)c3ccc(N4CCC4)cc3O2)cc1,607.0,
C[n+]1ccc(/C(CN)=C2/C=C(C(F)(F)F)c3ccc(N4CCC4)cc3O2)cc1,541.0,
NC/C(=C1\C=C(C(F)(F)F)c2ccc(N3CCC3)cc2O1)c1cc[n+](CC(F)(F)F)cc1,602.0,
NC/C(=C1\C=C(C(F)(F)F)c2ccc(N3CCC3)cc2O1)c1cc[n+](CC(F)(F)F)cc1,625.0,
NC/C(=C1\C=C(C(F)(F)F)c2ccc(N3CCC3)cc2O1)c1cc[n+](CC(F)(F)F)cc1,592.0,
COc1c(C=C(c2ccccc2)c2ccccc2)cc2c3ccccc3n(C)c2c1C=C(c1ccccc1)c1ccccc1,476.0,
CCCOc1c(C=C(c2ccccc2)c2ccccc2)cc2c3ccccc3n(CCC)c2c1C=C(c1ccccc1)c1ccccc1,476.0,
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-]3(c4cccc5ccccc45)Oc4cc(O)cc5c6ccc(C)cc6c6cc2n3c6c45)c(C)c1,646.0,
CC1=[N+]2C(=C(Oc3cc(C)c4c(c3)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O4)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,571.0,
CC1=[N+]2C(=C(Oc3cc(C)c4c(c3)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O4)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,575.0,
COc1cc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc(Cl)n1,432.0,
CC1=[N+]2C(=C(c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)c3ccc(/C=C/c4ccc(C(=C(c5ccccc5)c5ccccc5)c5ccccc5)cc4)n3[B-]2(F)F)C=C1,587.0,
COC(=O)c1cc(OCCCCCCn2c(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2/C=C(\CN)C(=O)O)cc(OCCCCCCn2c(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2/C=C(\CN)C(=O)O)c1,504.0,
Oc1ccccc1-c1nc(-c2ccccc2)cs1,333.0,
CCN(CC)c1ccc2c(c1)O/C(=C/CC1C(=O)N(CCCCCC(=O)O)C(=O)N(CCCS(=O)(=O)O)C1=O)C(C)=C2c1cccc(C(=O)O)c1,624.0,
CCN(CC)c1ccc2c(c1)O/C(=C/CC1C(=O)N(CCCCCC(=O)O)C(=O)N(CCCS(=O)(=O)[O-])C1=O)C(C)=C2c1cccc(C(=O)O)c1,624.0,
CCC1=C(C)C2=C(c3ccc(C=O)cc3)c3c(C)c(CC)c(C=Cc4ccc(N(c5ccc(OC)cc5)c5ccc(OC)cc5)cc4)n3[B-](F)(F)[N+]2=C1C=Cc1ccc(N(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,723.0,
CCC1=C(C)C2=C(c3ccc(/C=C(\CN)C(=O)O)cc3)c3c(C)c(CC)c(C=Cc4ccc(N(c5ccc(OC)cc5)c5ccc(OC)cc5)cc4)n3[B-](F)(F)[N+]2=C1C=Cc1ccc(N(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,725.0,
CCC1=C(C)C2=C(c3ccc([N+](=O)[O-])cc3)c3c(C)c(CC)c(C=Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)n3[B-](F)(F)[N+]2=C1C=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,712.0,
CCC1=C(C)C2=C(c3ccc([N+](=O)[O-])cc3)c3c(C)c(CC)c(C=Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)n3[B-](F)(F)[N+]2=C1C=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,702.0,
CCC1=C(C)C2=C(c3ccc([N+](=O)[O-])cc3)c3c(C)c(CC)c(C=Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)n3[B-](F)(F)[N+]2=C1C=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,715.0,
CCn1c2ccccc2c2cc(-c3ccc(-c4ccc(-c5ccncn5)s4)s3)ccc21,415.0,
c1ccc2nc3c4cccnc4c4ncccc4c3nc2c1,411.0,
COc1ccc(-c2ccc3c(c2)c2ccccc2n3Cn2c3ccccc3c3cc(-c4ccc(OC)nc4)ccc32)cn1,283.0,
COC(=O)c1cc(/C=C/c2ccccc2)n2ccccc12,368.0,
CC1(C)CC(=O)C(=C(O)C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)C(=O)C1,466.0,
CCCCCC1=C2C(C)=C(c3ccc4c(c3)c3ccccc3n4-c3ccc(OC)cc3)C(C)=[N+]2[B-](F)(F)n2c(C)c(/C=C(\CN)C(=O)O)c(C)c21,529.0,
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(N4c5ccccc5C5(c6ccccc64)c4ccccc4C4(c6ccccc6Sc6ccccc64)c4ccccc45)cc3)n2)cc1,395.0,
F[B-]1(F)n2c(cc3ccc4ccccc4c32)C(c2ccc(I)cc2)=C2C=C3CCc4ccccc4C3=[N+]21,634.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(OCCCOc3ccc(C(=Cc4ccccc4)CN)cc3)c(OCCCOc3ccc(C(=Cc4ccccc4)CN)cc3)c1OCCCOc1ccc(C(=Cc3ccccc3)CN)cc1)c1c(C)cc(C)n1[B-]2(F)F,505.0,
CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(c2ccc(N(c3ccc(-c4ccc(CCCCCC)s4)cc3)c3ccc(-c4ccc(CCCCCC)s4)cc3)cc2)=c2/cc/c3n2[Zn]n2c(ccc21)/C(CCc1ccc(C(=O)O)s1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,635.0,
CCCCN1c2ccccc2Sc2cc(-c3ccc4c(c3)C(CC)(CC)c3cc(-c5ccc(-c6ccc(/C=C(\CN)C(=O)O)s6)s5)ccc3-4)ccc21,471.0,
CCCCCCc1cc2sc(-c3ccc4c(c3)c3cc(-c5cc6sc(CCCCCC)cc6s5)ccc3n4-c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3cc(/C=C(\CN)c5ccc(-c6ccc(/C=C(\CN)C(=O)O)s6)s5)ccc3-4)cc2s1,474.0,
Cc1cc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)ccc1-c1ccc(-c2nc3ccccc3[nH]2)cc1,330.0,
Brc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(Br)ccc7[nH]6)cc5)cc4)cc3)nc2c1,350.0,
Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)c(C)c4)cc3)nc2c1,333.0,
Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)c(F)c4)cc3)nc2c1,344.0,
Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)cc4)cc3)nc2c1,351.0,
Fc1cc(-c2ccc(-c3nc4cc(Br)ccc4[nH]3)cc2)ccc1-c1ccc(-c2nc3cc(Br)ccc3[nH]2)cc1,342.0,
Fc1cc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)ccc1-c1ccc(-c2nc3ccccc3[nH]2)cc1,343.0,
c1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7ccccc7[nH]6)cc5)cc4)cc3)nc2c1,349.0,
