smiles,solvent,ex (nm)
C(=Cc1ccc(N(c2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(C=Cc3ccc(C=Cc4ccc(N(c5ccc(C=Cc6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)c5ccc(C=Cc6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4)c4nsnc34)cc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,425.0
Cc1cn(C(F)(F)F)c(=O)[nH]c1=O,CC#N,255.0
COC(=O)c1c2ccccc2nc2ccccc12,C1CCOC1,361.0
O=C1OC(=O)C2=C1S[C@]13C2=C[C@H](c2ccccc21)c1ccccc13,C(Cl)Cl,421.0
O=C1OC(c2ccccc2)=C/C1=C\c1ccc([N+](=O)[O-])cc1,C1COCCO1,416.0
CSc1sc(C(=O)c2ccccc2)c2nn[nH]c(=O)c12,CN(C)C=O,409.0
CC1=C(C)C(C)=[N+]2C1=C(CN)c1c(C)c(C)c(C)n1[B-]2(F)F,C(Cl)Cl,596.0
F[B-]1(F)n2c(Oc3ccccc3)ccc2C(c2ccccc2)=C2C=CC(Oc3ccccc3)=[N+]21,CC1=CC=CC=C1,521.0
CC1=CC(C)(C)Nc2ccc3c(-c4ccc(Oc5ccccc5)cc4)c4ccc(=[NH2+])cc-4oc3c21,O,535.0
O=C1c2cccc3c(CCCCc4ccc5c6c(cccc46)C(=O)N(c4ccccc4)C5=O)ccc(c23)C(=O)N1c1ccccc1,C(Cl)Cl,386.0
CC1(C)c2cc(C=C(CN)C(=O)O)ccc2-c2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)cc21,C1CCOC1,427.0
O=S1(=O)c2ccccc2Oc2cc(N3c4ccccc4C4(c5ccccc53)c3ccccc3N(c3ccc5c(c3)Oc3ccccc3S5(=O)=O)c3ccccc34)ccc21,CC1=CC=CC=C1,360.0
NCC(=C(c1ccccc1)c1ccc(CCC2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1)c1ccccc1,C1CCOC1,546.0
CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(CCc2ccc3c(c2)Sc2cc(-c4ccc(OCCCCCC)cc4)ccc2N3CCCCCC)=c2/cc/c(n2[Zn+])=C(\c2c(OCCCCCCCC)cccc2OCCCCCCCC)C2=N/C(=C(/CCc3ccc(-c4ccc(C(=O)O)cc4)c4nsnc34)C3C=CC1[N-]3)C=C2,C1CCOC1,682.0
CCOC(=O)/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)CN,CN(C)C=O,347.0
CC1=CC(C)=[N+]2C1=C(c1ccc([N+](=O)[O-])cc1)c1c(C)c(SCN)c(C)n1[B-]2(F)F,C1CCOC1,498.0
COc1ccc(-c2nc3c([nH]2)=C2C=C(Cl)S[C@@]2(C)[C@]2(C)SC(Cl)=CC=32)cc1,CC#N,295.0
F[B-]1(F)n2cccc2C(c2c3ccccc3cc3ccccc23)=C2C=CC=[N+]21,CC#N,502.0
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,C1COCCO1,344.0
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CC1=CC=CC=C1,347.0
CCCCc1coc2cc(O)c(OC)cc2c1=O,O,345.0
CCc1c(C)c2n(c1C)[B-](F)(F)N1C(=[NH+]Cc3ccc(OC)cc3)C=CC1=C2C,CO,525.0
CN(C)c1ccc2c(-c3ccc4ccccc4c3)c3ccc(=[NH2+])cc-3n(C)c2c1,O,485.0
CCC1(CC)c2ccccc2-c2ccc(CCc3ccc4ccc5cccc6ccc3c4c56)cc21,C1CCOC1,402.0
C(=Cc1ccc(CCc2ccc(N(c3ccc(CCc4ccc(C=Cc5ccncn5)s4)cc3)c3ccc(CCc4ccc(C=Cc5ccncn5)s4)cc3)cc2)s1)c1ccncn1,CCCCCC,468.0
Cc1ccc(C2=[N+]3C(=Cc4ccc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,C1CCOC1,599.0
NC/C(=C/c1ccc2c(c1)Sc1ccccc1N2CCCCCCN1c2ccccc2Sc2cc(/C=C(\CN)C(=O)O)ccc21)C(=O)O,CN(C)C=O,417.0
COc1cc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)ccc1Oc1nc(Cl)nc(Cl)n1,CC#N,498.0
F[B-]1(F)OC(c2ccccc2)=Cc2ccc3ccccc3[n+]21,C(Cl)(Cl)Cl,427.0
CN(C)c1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,CC1=CC=CC=C1,586.0
COc1cccc(N=Nc2c(N)n3c(nc4ccccc43)[nH]c2=O)c1,C(Cl)(Cl)Cl,418.0
CCN(CC)c1ccc2cc(C3=NN(C(C)=O)C(c4ccccc4)C3)c(=O)oc2c1,CC1=CC=CC=C1,432.0
C[C@@]12SC(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)=CC1=C1CCCC1=C1C=C(C(=O)O)S[C@]12C,C(Cl)Cl,574.0
CC1=C(/C=C/C(=O)O)C(C)=[N+]2C1=Cc1c(C)cc(C)n1[B-]2(F)F,CCO,531.0
CN(C)c1ccc2c(-c3c(Cl)c(Cl)c(Cl)c(Cl)c3C(=O)O)c3ccc4cc(=O)ccc4c3oc2c1,O,605.0
Cc1ccc2c(c1)C(C)(C)C1(C=Cc3c(c(-c4nc(-c5ccccc5)c(-c5ccccc5)o4)cc4ccccc34)O1)N2C,CC1=CC=CC=C1,309.0
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,C1CCOC1,367.0
CN(C)c1ccc2c(-c3ccc(C(C)(C)C)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,525.0
F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CC(=O)C,394.0
CC1CC(C)(C)N(C)c2ccc(C=Cc3ccc(-c4ccc(C=C(CN)C(=O)O)s4)s3)cc21,CCO,472.0
COC(=O)c1ccc(/C=C2\C=C(c3ccc(OC)c(OC)c3)NC2=O)cc1,C1COCCO1,454.0
O=C(CSc1nc(-c2cccc(Br)c2)n[nH]1)[c-]1cccc1,CCO,460.0
O=C(O)c1cccc(N(c2ccccc2)c2ccccc2)c1,C1CCOC1,346.0
FC(F)(F)c1cc2n(n1)[B-]1(c3ccccc3-c3ccccc31)[n+]1ccc3ccccc3c1-2,CC1=CC=CC=C1,375.0
CC(C)(C)Nc1c(-c2cc(-c3ccc(Cl)cc3)n(-c3ccccc3)n2)nc2ccccn12,C(Cl)(Cl)Cl,324.0
CCC1=C(C)C2=C(c3ccc(O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C=O,C1COCCO1,523.0
CCOC(=O)c1cc(N2CCC2)c(C(=O)OCC)cc1N1CCC1,CO,398.0
CN(C)c1ccc(C=Cc2cc(C=Cc3ccc(N(C)C)cc3)nc(I)n2)cc1,C(Cl)Cl,450.0
O=C1C=C(Nc2ccc([N+](=O)[O-])cc2)C(=O)c2ccccc21,CO,451.0
CN1c2cc3c(cc2-c2sc4ccccc4c2C1(C)c1ccccc1)C(c1ccc(S(=O)(=O)O)cc1S(=O)(=O)[O-])=c1cc2c(cc1O3)=[N+](C)C(C)(c1ccccc1)c1c-2sc2ccccc12,CS(=O)C,617.0
CC1=CC(C)=[N+]2C1=C(C)c1c(C)c(-c3ccc(C(F)(F)F)cc3)c(C)n1[B-]2(F)F,CC#N,501.0
C(=Cc1ccc(C=CSC=C(c2ccccc2)c2ccccc2)cc1)SC=C(c1ccccc1)c1ccccc1,C(Cl)Cl,366.0
CN(C)c1ccc2c(-c3ccccc3)c3cc4ccc(=[N+](C)C)cc4cc3[te]c2c1,CO,675.0
CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(CN)CN)C1,CCOC(=O)C,390.0
CCOC(=O)CCCn1c(C(=O)OC)c(C)c2c(=O)n3c(cc21)C(CC)=C(C)C3=O,CS(=O)C,397.0
O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,C1CCOC1,520.0
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(/C=C/c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)c1C,CC1=CC=CC=C1,730.0
CCCCn1c2ccccc2c2cc(-c3cc(-c4cccs4)n4c3N=C3C(c5ccc6c7ccccc7n(CCCC)c6c5)=CC(c5cccs5)=[N+]3[B-]4(F)F)ccc21,C1CCOC1,748.0
COc1ccc(-c2cc3c(s2)c(C(C)=O)cc(=O)n3Cc2ccccc2)cc1,C(Cl)Cl,426.0
Cc1ccc(-c2cc(-c3ccccc3)c(CN)c(=S)[nH]2)cc1,C1CCCCC1,488.0
Cc1ccc(-c2cc(-c3ccccc3)c3c(N)nc(N4CCCC4)c(CN)c3n2)cc1,C(Cl)(Cl)Cl,420.0
CC(C)n1c2cc(O)c(F)cc2c(=O)c2cc(F)c(O)cc21,CCO,379.0
CCC1=C(C)C2=C(c3ccc(-c4ccccc4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1=CC=NC=C1,539.0
Cn1c(=O)c(/N=N/c2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c(O)c2ccccc21,CC1=CC=CC=C1,414.0
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(-c3nc4ccccc4nc3-c3ccc(N(c4ccc(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4)c4ccc(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4)cc3)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,380.0
CN(c1ccccc1)c1c([O-])/c(=[N+](\C)c2ccccc2)c1=O,CN(C)C=O,387.0
CCC1=C(C)C(=O)n2c1cc1c(CCC(=O)OC)c(C)c(C)n1c2=O,CC(=O)C,420.0
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CS(=O)C,490.0
C[n+]1ccc(-c2ccc([O-])cc2)cc1,CO,418.0
CCC1(CC)c2cc(/C=C/c3cccs3)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2cc(/C=C/c3cccs3)ccc2-1,C1CCOC1,386.0
CCN(CC)c1ccc2c(c1)OC(C(C)(C)C)=C/C2=C\C=C1\C(=O)N(CCCCCC(=O)O)C(=O)N(CCCS(=O)(=O)O)C1=O,CCO,558.0
c1ccc(-p2c3ccccc3c3sc4ccccc4c32)cc1,C1CCCCC1,319.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(C(F)(F)F)ccc(Cl)c3F)cc2)cc1,CS(=O)C,431.0
CCOC(=O)C1=C(c2ccccc2)C2=Cc3c(-c4ccccc4)c(C(=O)OCC)c(/C=C/N(C(C)=O)c4ccccc4)n3[B-](F)(F)[N+]2=C1C,C(Cl)Cl,580.0
FC(F)(F)c1ccc(-c2ncc3ccccn23)cc1,C(Cl)(Cl)Cl,340.0
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(-c3[nH]c(C)cc3C)n1[B-]2(F)F,C(Cl)Cl,609.0
C(=Cc1cc(C=CC=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)ncn1)C=C1C=C(c2ccccc2)OC(c2ccccc2)=C1,C(Cl)Cl,503.0
CN(C)c1cc2oc3cc(=[N+](C)C)ccc-3c(-c3ccccc3C(=O)[O-])c2cc1-c1ccccc1,CO,548.0
CC(C)(C)c1cc(/C2=C3\C=CC(=N3)/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(-c3ccc(/C=C(\CN)C(=O)O)s3)s2)=C2/C=CC(=N2)/C=4c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,C(Cl)Cl,609.0
NCc1c2nc3ccccn3c2nc2nc3ccccn3c12,C1COCCO1,460.0
CCOC(=O)c1nc(/N=N/c2nc(C(=O)OCC)c(NCCCN(C)C)s2)sc1NCCCN(C)C,CCO,583.0
O=C1c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C(=O)N1c1ccccc1,C(Cl)Cl,419.0
CCC[Si](CCC)(CCC)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,C(Cl)(Cl)Cl,382.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(F)cc3)cc2)cc1,CS(=O)C,430.0
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CC1=CC=CC=C1,506.0
CC1=CC(C)=[N+]2C1=C(c1ccc(O)c(O)c1)c1c(C)cc(C)n1[B-]2(F)F,CN(C)C=O,496.0
CCCc1c(/C=C(\CN)C(=O)O)sc2cc(-c3ccc4c(c3)C3CCCC3N4c3ccc(OC(C)(C)C)cc3)sc12,C(Cl)Cl,465.0
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,O,325.0
O=C(O)CN1C(=O)C(=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)SC1=S,CCO,458.0
CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,C1COCCO1,361.0
NC(=O)CC[C@H](/[NH+]=C\C=C1\C=C(C(=O)O)N[C@H](C(=O)O)C1)C(=O)O,CO,471.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2c1,CC1=CC=CC=C1,328.0
CCN(CC)c1ccc2cc(/C=C/C(=C(CN)CN)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,CC(=O)C,514.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2CCCCCN1c2ccccc2Sc2cc(/C=C3/SC(=S)N(CC(=O)O)C3=O)ccc21,C1CCOC1,460.0
CN(C)c1ccc(/C=C/C(=C(CN)CN)c2ccc3c4c(cccc24)CC3)cc1,CC1=CC=CC=C1,487.0
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(Cl)ccc12,O,377.0
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,C1CCOC1,361.0
O=[N+]([O-])c1ccccc1COc1ccc(Cl)cc1/C=N/N=C/c1cc(Cl)ccc1OCc1ccccc1[N+](=O)[O-],C1CCOC1,355.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CC#N,682.0
COC(=O)c1ccc(/C=C2\C=C(c3ccc(CN)cc3)N(CC(C)C)C2=O)cc1,C1COCCO1,438.0
Cc1ccccc1OCc1nnc(-c2ccn3c(C)nc(Cl)c3c2)o1,CC#N,377.0
CS(=O)(=O)c1ccc(-c2cc3ccc(N)cc3c(=O)o2)cc1,CCOC(=O)C,356.0
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,CS(=O)C,344.0
COC(=O)c1ccccc1-c1c2ccc(=[N+](C)C)cc-2oc2c1ccc1cccc(O)c12,O,567.0
CCC1=C(C)C2=C(CCCCCCCCCCCCCCCOC(C)=O)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC(=O)C,518.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4cc5c6nc(CCCCC)c(CCCCC)nc6c6cc(/C=C(\CN)C(=O)O)sc6c5s4)c4nsnc34)cc2)cc1,C(Cl)(Cl)Cl,529.0
O=C(O)CCCNC(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,O,360.0
COc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CCOC(=O)C,578.0
O=[N+]([O-])c1ccc(-c2sc(N3CCCCC3)nc2-c2ccccc2)o1,CS(=O)C,474.0
CCCNc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1[N+](=O)[O-],C(Cl)Cl,503.0
COc1ccccc1C1=[N+]2C(=C(c3c(F)c(F)c(F)c(F)c3F)c3ccc(-c4ccccc4OC)n3[B-]2(F)F)C=C1,CC1CCCO1,588.0
CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4cc5sc(-c6ccc(C=C(CN)C(=O)O)c(F)c6)cc5s4)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,C1CCOC1,422.0
COCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOC)cc1C=O,CO,354.0
CCSC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CC(=O)C,489.0
c1ccc(CCc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,CO,322.0
CC[N+](CC)=c1ccc2cc3c(=O)oc4cc5c(cc4c3oc-2c1)CCCN5C,O,598.0
Cc1cc2nc3[nH]c(=O)n(C)c(=O)c3nc2cc1C,CC#N,379.0
c1ccc2c(c1)Sc1ccccc1N2c1ccc2c(ccc3nc4ccc5cc(N6c7ccccc7Sc7ccccc76)ccc5c4nc32)c1,C1CCCCC1,413.0
CC1=[N+]2C(=C(c3ccc(N4CCOCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCCCC1,509.0
Cc1cc(-n2c3ccccc3c3cc4c(cc32)C2c3ccccc3C4c3ccccc32)ccc1-c1nc(-c2ccccc2)nc(-c2ccccc2)n1,CC1=CC=CC=C1,367.0
O=C(O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,C1COCCO1,377.0
CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccc(CN)cc2CC4)-c2ccc(CN)cc2CC3)cc1,CC1=CC=CC=C1,368.0
CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2ccc([N+](=O)[O-])cc2)C(C)(C)c2ccccc21,O,635.0
CC(=O)c1ccn2c3c(c(-c4cc[n+](C)cc4)c2c1)CN(C)C3=O,O,429.0
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3ccc(N)cc3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CC1=CC=CC=C1,494.0
C=CCOc1nnc(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nn1,C(Cl)Cl,526.0
COC(=O)c1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C(=O)OC)cc7)s6)o5)cc4)o3)s2)cc1,C1COCCO1,344.0
O=C(O)CCCNC(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,C(Cl)Cl,381.0
Cc1cccc(-c2nc3sc4ccccc4c3s2)c1,CS(=O)C,348.0
CCN1c2ccc(C=C3SC(=S)N(CC(=O)O)C3=O)cc2CCc2cc(C=C3SC(=S)N(CC(=O)O)C3=O)ccc21,CN(C)C=O,445.0
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,CCO,544.0
CCCCCCOc1ccc(N2c3ccc(-c4cc5sc(/C=C(\CN)C(=O)O)c(CCC)c5s4)cc3C3CCCC32)cc1,C(Cl)Cl,495.0
c1cc2cccc3[nH]cnc(c1)c23,CS(=O)C,333.0
O=C1NNC(O)c2ccc3nc(-c4ccccc4)c(-c4ccccc4)nc3c21,CN(C)C=O,367.0
CCC1=C(C)C2=Cc3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCCCC1,533.0
O=C(O)c1ccc(/C2=C3\C=CC(=N3)/C(c3ccccc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccccc2)=C2/C=CC(=N2)/C=4c2ccc(N3c4ccccc4C=Cc4ccccc43)cc2)cc1,C(Cl)Cl,592.0
Cc1ccc(SC2=[N+]3C(=C(c4c(C)cc(C)cc4C)c4cc(Br)c(Sc5ccc(C)cc5)n4[B-]3(F)F)C=C2Br)cc1,CC#N,594.0
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CS(=O)C,339.0
CC1(C)c2ccccc2-c2cc3c(CCc4ccc(C(F)(F)F)cc4)c4ccccc4c(CCc4ccc(C(F)(F)F)cc4)c3cc21,C(Cl)Cl,483.0
c1ccc(N2N=C(c3cccc4ccccc34)CC2c2ccc3ccc4cccc5ccc2c3c45)cc1,C(Cl)Cl,391.0
CC1=C(c2cccs2)C(C)=[N+]2C1=C(c1ccc(OS(=O)(=O)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,C(Cl)Cl,533.0
COc1nc(Nc2ccc3ccc4cccc5ccc2c3c45)nc(OC)n1,CO,340.0
COc1cc(N(c2ccccc2)c2ccc(C=C(CN)CN)c(OC)c2)ccc1C=C(CN)CN,C1COCCO1,464.0
CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc3c(cc21)c(=O)c1cc(I)ccc1n3CCCCCC(=O)OCC,CO,535.0
CCC1=C(C)C2=Cc3c(C)cc(C)n3[B-](F)(F)[N+]2=C1C,C(Cl)Cl,519.0
CN(C)c1ccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)cc1,CO,475.0
COc1ccc(-c2cnn(-c3ccc(F)cc3)n2)cc1,CO,283.0
COc1ccc(-c2cc(-c3ccc(C)cc3)c(CN)c(OC)n2)cc1,CS(=O)C,344.0
COc1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3C)cc1,CO,528.0
CN(C)c1ccc(-c2ccc(C=O)cc2)cc1,CC#N,368.0
Cn1c(=O)c2c(nc(/C=C/c3cccc(Cl)c3)n2C)n(C)c1=O,C(Cl)Cl,357.0
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,CO,444.0
COc1ccc(C=Cc2ccc(O)c(C=NCCN(C)C)c2)cc1,CS(=O)C,318.0
CCCCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](C)c4ccccc4C3(C)C)C2=C(CN)CN)Sc2ccccc21,CC#N,672.0
NCCc1ccccc1-c1cc2ccccc2oc1=O,C(Cl)(Cl)Cl,318.0
CN(CCN(C)c1ccc([N+](=O)[O-])c2nonc12)C(=O)CI,CO,478.0
COc1ccc(-n2c(N=Nc3nc4ccccc4s3)ccc2-c2cccs2)cc1,CS(=O)C,530.0
CCCCCCCCCCCCOc1cc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc(OCCCCCCCCCCCC)c1OCCCCCCCCCCCC,C(Cl)Cl,503.0
COc1ccc(-c2ncc3cccc(-c4ccccc4)n23)cc1,C(Cl)Cl,341.0
CCN(CC)c1ccc(C=CC(=O)O)cc1,CN(C)C=O,367.0
CC(C)(C)C1Nc2ccccc2C(=O)N1c1ccccc1,C(Cl)(Cl)Cl,344.0
CN(C)c1ccc(-c2cnc(-c3ccc(C(=O)ON4C(=O)C=CC4=O)cc3)o2)cc1,CO,395.0
CC1=C(S(=O)(=O)[O-])C(C)=[N+]2C1=Cc1c(C)c(S(=O)(=O)[O-])c(C)n1[B-]2(F)F,O,491.0
CCOC(=O)c1cc(N2CCC2)c(C(=O)OCC)cc1N1CCC1,CS(=O)C,405.0
CCCCCCCCN(CCCCCCCC)c1ccc(C2=C(O)/C(=C/c3sc4ccccc4[n+]3CC(=O)O)C2=O)cc1,CN(C)C=O,600.0
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccc(F)cc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccc(F)cc3)=C2)cc1,C(Cl)(Cl)Cl,688.0
CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)OC)c(C)n1c2=O,C(Cl)(Cl)Cl,427.0
CCCCCCCCCCc1nc(-c2nc(CCCCCCCCC)c(-c3ccc(/C=C(\CN)C(=O)O)s3)s2)sc1-c1ccc2c(c1)C(CCCC)(CCCC)c1ccccc1-2,C1CCOC1,427.0
CC1=CC(C)(C)Nc2ccc3c(-c4cccc(CN5CCOCC5)c4)c4ccc(=[NH2+])cc-4n(C)c3c21,O,500.0
CN(C)c1ccc(-c2nc3c(c4c2-c2ccc(CN)cc2CC4)-c2ccc(CN)cc2CC3)cc1,CS(=O)C,344.0
COC(=O)c1ccc(/N=N/c2c(N)nc(N)nc2NNC(=O)c2cc3ccccc3oc2=O)cc1,CO,355.0
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CO,458.0
c1ccc(-c2cc3c(ccc4c5cc(-c6ccccc6)oc5ccc34)o2)cc1,C(Cl)Cl,379.0
CC1(C)c2cc(CN)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,C1CCOC1,380.0
O=C(O)c1cc(CCl)ccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,O,491.0
CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2CCc1ccccc1,CO,677.0
c1ccc(C2=c3cc4c5c(c3[Te]c3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)cc1,CO,617.0
CCOC(=O)COc1ccccc1C(c1c(C)[nH]c2ccccc12)c1c(C)[nH]c2ccccc12,CO,291.0
Cc1cc(O)c(C(=O)/C=C/c2ccccc2Cl)c(=O)o1,CC#N,353.0
O=c1[nH]c(=O)c2scc([C@H]3C[C@H](O)[C@@H](CO)O3)c2[nH]1,CO,294.0
CC1=C(c2cccs2)C2=Cc3c(-c4cccs4)c(C)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,548.0
CCCCCCc1cc2c(=C3c4ccccc4S(=O)(=O)c4ccccc43)c3cc(CCCCCC)cc4c(=C5c6ccccc6S(=O)(=O)c6ccccc65)c5cc(CCCCCC)cc6c(=C7c8ccccc8S(=O)(=O)c8ccccc87)c(c1)c2n(c34)c65,C(Cl)Cl,449.0
Fc1ccc2c(c1)C(c1ccccc1)=C(c1ccccc1)C1=Cc3ccccc3NB12,C(Cl)Cl,379.0
O=[N+]([O-])c1ccc(/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,C(Cl)(Cl)Cl,372.0
c1ccc2cc(-c3c4ccccc4c(-c4ccc(-c5ccc(-n6c7ccccc7c7ccccc76)cc5)cc4)c4ccccc34)ccc2c1,C(Cl)Cl,377.0
Cc1cc2sccc2c2[nH]c3ccccc3c12,C(Cl)Cl,290.0
COc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,C1CCOC1,359.0
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CN(C)C=O,358.0
CSc1ccc2c(c1)N(CCCN1CCN(C)CN1C)c1ccccc1S2,CO,314.0
