em,smiles,solvent
627.0,O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O
550.0,CN(C)c1ccc(-c2c3ccc(=[NH2+])cc-3n(C)c3cc(N(C)C)ccc23)cc1,O
525.0,CCCCC1(c2ccccc2)Nc2c(-c3ccc(OC)cc3)ccc(-c3ccc(OC)cc3)c2N=C1c1ccccc1,Cc1ccccc1
,Oc1ccc(O)c(-c2c3nc(c(-c4cc(O)ccc4O)c4ccc([nH]4)c(-c4cc(O)ccc4O)c4nc(c(-c5cc(O)ccc5O)c5ccc2[nH]5)C=C4)C=C3)c1,N#Cc1ccccc1
492.0,CO[B-]1(OC)N2C=C(Br)C=CC2=N[N+]1=C(C)C,O
,O=C(O)CN1CCN(CCn2c3ccccc3c(=O)c3ccccc32)CCN(CC(=O)O)CCN(CC(=O)O)CC1,O
,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4sc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5c4OCCO5)c4nsnc34)cc2)cc1,ClCCl
,CCCCC1=C(C)c2nc1cc1[nH]c(c(C)c1CCCC)c(-c1cccc(O)c1)c1nc(cc3[nH]c(c(C)c3CCCC)c2-c2cccc(O)c2)C(CCCC)=C1C,ClC(Cl)Cl
314.0,Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CCCCCC
477.0,COC(=O)C1=C(C(=O)OC)C2=C[C@H]3c4ccccc4[C@]2(S1)c1ccccc13,c1ccccc1
,COc1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4c(OC(C)C)c(=O)c4=O)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl
,Clc1cc(Cl)c(Cl)c(C(c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,C1CCCCC1
,C=C[C@](C)(O)[C@H]1C[C@H]2C(=CCC3C(C)(C)CCC[C@@]32C)C(=O)O1,CO
477.0,COC(=O)c1cc(=O)n(Cc2ccccc2)c2cc(-c3ccc(OC)cc3)sc12,CC#N
,O=c1nc(O)c(C#Cc2ccc(C#Cc3cc4[nH]c3c(-c3ccccc3)c3nc(c(-c5ccccc5)c5ccc([nH]5)c(-c5ccccc5)c5nc(c4-c4ccccc4)C=C5)C=C3)cc2)cn1[C@H]1C[C@H](O)[C@@H](CO)O1,ClC(Cl)Cl
372.0,O=C1C=C(Nc2ccccc2)CCC1,CC(C)O
659.0,Cc1ccc(-c2nc(N(C)C)sc2-c2ccc([N+](=O)[O-])s2)cc1,CC#N
524.0,CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=N1,Cc1ccccc1
422.0,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2oc3nc4oc5ccc(C(F)(F)F)cc5c4cc3c2c1,Cc1ccccc1
,CC1=NC2=CC=C3C(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)=CC=C(N(C)C)[C@@H]3[C@H]2C=C1,C1CCOC1
,CC(=O)OCc1c(OC(C)=O)cc2c(c1COC(C)=O)C(=O)c1c(OC(C)=O)cc(OC(C)=O)cc1C2=O,CCO
349.0,O=CN1N=C(c2ccc(Br)cc2)C[C@@H]1c1ccccc1,Cc1ccccc1
764.0,F[B-]1(F)n2c(-c3cccs3)cc(-c3cccs3)c2N=c2c(-c3cccs3)cc(=C3C=CC=[S+]3)n21,ClCCl
535.0,Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2ccc(CCN=[N+]=[N-])cc2)cc1,CC#N
540.0,O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CC(C)=O
442.0,C[P+]1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,CC#N
553.0,CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=c1c(C)cc(C)nc1=C1C=CC=[S+]1,ClC(Cl)(Cl)Cl
516.0,COc1ccc2n1[B-](F)(F)[N+]1=C(NN)C=CC1=C2c1ccccc1,C1COCCO1
,CC1(C)c2cc(/C=C/c3nc(/C=C/c4ccc5c(c4)C(C)(C)c4cc(N(c6ccccc6)c6ccccc6)ccc4-5)nc(/C=C/c4ccc5c(c4)C(C)(C)c4cc(N(c6ccccc6)c6ccccc6)ccc4-5)n3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,Cc1ccccc1
,COc1ccc2oc3ccc(O)c(OC)c3c(=O)c2c1OC,CO
,CCCC#CC1=C(C#CCCC)CC2=C(C1)C(=O)C1=C(CC(C#CCCC)=C(C#CCCC)C1)C2=O,CC#N
490.0,CCCCN1C(=O)C(=CC=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,Cc1ccccc1
500.0,CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CO
535.0,COCCOC1=C2C=C(Cl)C(=[Cl+])N2[B-](F)(F)n2c1cc(Cl)c2Cl,ClCCl
,CN(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)OC3=C2C(=O)CC(C)(C)C3)cc1,CC#N
,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(OC(=O)c5ccccc5)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl
,CCOC(OCC)c1c2nc(cc3ccc([nH]3)c(C=O)c3nc(cc4ccc1[nH]4)C=C3)C=C2,ClCCl
441.0,COc1ccc(C2C3=C(CCCC3=O)Nc3c2c(=O)oc2ccccc32)cc1,CS(C)=O
453.0,CN(C)c1ccc(-c2ccnc3nc(-c4ccc(Cl)cc4)nn23)cc1,ClCCl
,CCCCCCCCOc1cc(/C=C/c2cc(OCCCCCCCC)c(/C=C/c3cc(OCCCCCCCC)c(/C=C/c4cc(OCCCCCCCC)c(/C=C/c5cc(OCCCCCCCC)c(/C=C/C6=C(Cl)[C](Cl)C(=C(c7c(Cl)c(Cl)c(Cl)c(Cl)c7Cl)c7c(Cl)c(Cl)c(Cl)c(Cl)c7Cl)C(Cl)=C6Cl)cc5OCCCCCCCC)cc4OCCCCCCCC)cc3OCCCCCCCC)cc2OCCCCCCCC)c(OCCCCCCCC)cc1C=O,ClCCl
,COCc1ccc2c(c1OC)C(=O)c1cc(OC)c(C)cc1C2=O,CO
,COc1ccc(Cc2coc3cc(OCc4ccccc4)ccc3c2=O)cc1,CCO
,CCCCCC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccccc4C3(C)C)=C2C(=C=[N-])C#N)sc2ccccc21,CN(C)C=O
520.0,COc1cccc(OC)c1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CC(=O)C(C)(C)C
,CC(C)(C)c1ccc(-c2c3nc(c(-c4ccc(C(C)(C)C)cc4)c4ccc([nH]4)c(-c4ccc(C(C)(C)C)cc4)c4nc(c(-c5ccc(C(C)(C)C)cc5)c5ccc2[nH]5)C(Br)=C4Br)C(Br)=C3Br)cc1,ClCCl
,Nc1ccc(-c2c3nc(c(-c4c(Cl)cccc4Cl)c4ccc([nH]4)c(-c4c(Cl)cccc4Cl)c4nc(c(-c5c(Cl)cccc5Cl)c5ccc2[nH]5)C=C4)C=C3)cc1,Cc1ccccc1
625.0,CC1(C)CC(/C=C/c2ccc(N3CCOCCOCCOCCOCC3)cc2)=CC(=C(C#N)C#N)C1,ClCCl
,CCN=c1cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC(O)=NCCCn3cc(C(O)=NCC(C(O)=NCC(=O)O)S(=O)(=O)O)nn3)c-2cc1C,O
,C[C@H](N)C(O)=Nc1ccc2c(c1)C(=O)OC21c2ccc(O)cc2Oc2cc(O)ccc21,O
453.0,Cc1nnc(-c2cc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)cc2-c2nnc(C)o2)o1,Cc1ccccc1
560.0,C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,CC#N
552.0,CC1=C(c2ccccc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3ccc(C=C(Br)Br)cc3)c(C)n1[B-]2(F)F,ClCCl
,CCCCC(CC)COc1ccc(-c2ccc(C(=Cc3ccc(N4c5ccc(-c6cnc(-c7sc(/C=C(\C#N)C(=O)O)c8c7OCCO8)c7nc(-c8ccccc8)c(-c8ccccc8)nc67)cc5C5CCCC54)cc3)c3ccc(-c4ccc(OCC(CC)CCCC)cc4OCC(CC)CCCC)cc3)cc2)c(OCC(CC)CCCC)c1,ClCCl
,COc1c(O)cc2c(c1OC)C(=O)C1=C(C[C@H](C)O[C@@]1(C)O)C2=O,CO
,Cn1c(=O)c2c(nc(Cc3ccc(Cl)cc3)n2C)n(C)c1=O,ClCCl
,COc1ccc(-c2[nH]c3ccccc3c2Cc2ccccc2N=C(C)O)cc1,CO
475.0,C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCOC(C)=O
626.0,Cc1cc(C)c(C2=C3C=c4c([nH]c5ccc(C(C)(C)C)cc45)=[N+]3[B-](F)(F)n3c2cc2c4cc(C(C)(C)C)ccc4[nH]c23)c(C)c1,CC#N
570.0,CCN1N=c2cc3c4c(c2-c2ccccc21)CCC[N+]=4CCC3,O
,CCCCCCc1cc(=c2sc(=c3ccc4c(c3)C=CN(CCCC(=O)O)C=4)cc2CCCCCC)sc1=C1C=CC(=[N+](c2ccc(OCCCC)cc2)c2ccc(OCCCC)cc2)C=C1,ClCCl
,N#Cc1ccc(C(=O)ON=C2c3ccccc3S(=O)(=O)c3ccccc32)cc1,ClCCl
,CN1C(C(O)=Nc2ccccn2)=C([O-])c2ccccc2S1(=O)=O,CCCO
703.0,CCC1=C(CC)C(C)=[N+]2C1=Cc1c(C)c3cc4c(cc3n1[B-]2(F)F)=[N+]1C(=Cc2c(CC)c(CC)c(C)n2[B-]1(F)F)C=4C,ClC(Cl)Cl
400.0,Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,C1CCCCC1
636.0,COc1ccc(-c2c(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)n3c2C(=C2C=CC(=[O+]C)C=C2)c2c(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)n2[B-]3(F)F)cc1,CC#N
,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CC[C@H](C)C=C21,CCO
,Nc1ccc(-c2c3ccccc3nc3ccccc23)cc1N,CCO
,CN1C(=O)c2c(Cc3ccccc3)cc(Cc3ccccc3)c(N)c2C1=O,CS(C)=O
489.0,COc1ccc2c(=O)c3c([nH]c2c1)-c1cc(Cl)ccc1NC3(C)C,C1CCOC1
355.0,O=P(c1ccccc1)(c1ccccc1)n1c2ccccc2c2ccccc21,ClCCl
,COc1ccc(N(c2ccc(/C=C/C3=C(Cl)[C](Cl)C(=C(c4c(Cl)c(Cl)c(Cl)c(Cl)c4Cl)c4c(Cl)c(Cl)c(Cl)c(Cl)c4Cl)C(Cl)=C3Cl)cc2)c2ccc(OC)cc2)cc1,CC(C)O
,COc1cc(OC)c2c(=O)c3ccccc3sc2c1,CCO
663.0,CCNc1ccc(NCC)c2c1C(=O)c1ccccc1C2=O,CCCCCCO
726.0,COc1cc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=Nc2c(-c4cc(OC)c(OC)c(OC)c4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)cc(OC)c1OC,Cc1ccccc1
,Cc1cc(=O)n(C)c2cc3ccccc3cc12,CCO
,Cc1ccc2c(c1)c(=O)c1ccccc1n2CC(=O)OCCc1scnc1C,CCO
608.0,F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2c(Cl)ncnc2Cl)=C2C=CC(c3ccccc3)=[N+]21,C1CCCCC1
,CCC(CC)CCCOc1ccccc1N(c1ccc(-c2ccc3c(c2)C=C2C(=O)C(C4=S=C(C=C(C#N)C(=O)O)C=C4)=CC=C23)cc1)c1ccccc1OCCCC(CC)CC,CN(C)C=O
,C=C(C)C(O)Cc1c(O)cc(O)c2c(=O)c3c(CC(O)C(=C)C)c(O)ccc3oc12,CO
,C1C[C@H]2CC[C@@H]1N=N2,CC#N
,ClCCN(CCCl)c1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl
659.0,CCCN1C(=CC=C(C=Cc2sc3ccccc3[n+]2CCC)c2ccc([N+](=O)[O-])cc2)C(C)(C)c2ccccc21,CO
361.0,C[Si](c1ccc(-c2nc3ccccc3n2-c2ccccc2)cc1)(c1ccc(-c2nc3ccccc3n2-c2ccccc2)cc1)c1ccc(-c2nc3ccccc3n2-c2ccccc2)cc1,ClCCl
492.0,O=C1c2ccccc2-c2c(-c3cc(Br)ccc3O)nc(O)n21,CO
419.0,c1cc2ccc3ccc4cc3c2cc1c1ccc2ccc3ccc(cc3c2c1)c1ccc2ccc3ccc4cc3c2c1,Cc1ccccc1
559.0,F[B-]1(F)N2C(=[Cl+])C=CC2=C(c2ccccc2)c2ccc(N/N=C\c3ccccc3)n21,C1COCCO1
431.0,c1ccc2c(c1)Sc1ccccc1S2,CC1CCCCC1
,CN(C)Cc1cc(CN(C)C)cc(-c2c3nc(c(-c4cc(CN(C)C)cc(CN(C)C)c4)c4ccc([nH]4)c(-c4cc(CN(C)C)cc(CN(C)C)c4)c4nc(c(-c5cc(CN(C)C)cc(CN(C)C)c5)c5ccc2[nH]5)C=C4)C=C3)c1,ClCCl
588.0,CC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CS(C)=O
578.0,CCN(CC)c1ccc2c(-c3ccc(C(O)=NCCCCCC(=O)O)cc3S(=O)(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1,CCO
519.0,CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21,ClCCl
,CCCCCCOc1ccc2c(c1)C1(c3cc(OCCCCCC)ccc3-2)c2cc(/C=C(\C#N)C(=O)O)sc2-c2sc(-c3ccc(-c4ccc5c(c4)N(c4ccc(C)cc4)C4CCCC54)c4nsnc34)cc21,ClCCl
533.0,CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,ClCCl
412.0,Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,Cc1ccccc1
314.0,N#Cc1c[nH]c2ccccc12,CO
568.0,C1=Cc2cccc3c2N2C1=C1C=c4c(c5ccccc5c5ccccc45)=[N+]1[B-]21Oc2cccc4c2N2C(=C5C=c6c(c7ccccc7c7ccccc67)=[N+]5[B-]2(O3)O1)C=C4,ClCCl
614.0,CC(C)(C)c1ccc(C2=C(Br)C3=C(c4ccccc4)c4c(Br)c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,C1CCCCC1
,O=c1oc2ccccc2c2c3c4n(c(=O)c12)CCCN4CCCC3,ClCCl
,c1cc2ccc3cccc4ccc(c1)c2c34,C1CCOC1
484.0,Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,CO
,CNc1ccc2n1[B-](F)(F)N1C(=[Br+])C=CC1=C2c1c(F)c(F)c(F)c(F)c1F,ClCCl
501.0,CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,ClCCl
482.0,CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,ClC(Cl)(Cl)Cl
416.0,N#Cc1c(-n2nnc3ccccc32)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO
,FC(F)(F)c1cc(C(F)(F)F)c2c(ccc3ccc(Nc4ccccc4)cc32)n1,C1COCCO1
591.0,F[B-]1(F)n2c(/C=C/c3ccccc3)ccc2C(c2c(Cl)cccc2Cl)=C2C=CC=[N+]21,Cc1ccccc1
515.0,Cc1cc(C)n2c1C(=c1ccc(=C3C=[N+](CCCCCc4ccc(CCC5(N=C(O)OC(C)(C)C)COC(C)(C)OC5)cc4)N=N3)cc1)c1c(C)cc(C)n1[B-]2(F)F,ClC(Cl)Cl
445.0,O=c1oc2ccccc2cc1-c1nc2ccccc2o1,Cc1ccccc1
566.0,CC1=C2C=CC(/C=C/c3ccccc3)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,C1CCOC1
,COc1ccc(-c2ccc(N(c3ccc(-c4ccc(OC)cc4OC)cc3)c3ccc4c(c3)sc3cc(-c5ccc(C=C(C#N)C(=O)O)s5)sc34)cc2)c(OC)c1,C1CCOC1
650.0,CN(C)C(=O)c1ccc2c3c(=O)n4c(c=3c3ccc(C(=O)N(C)C)c1c23)=c1c2c3ccc(C(=O)N(C)C)c5c(C(=O)N(C)C)ccc(c=2c(=O)n1C4)c53,Cc1ccccc1
,F[B-]1(F)n2cccc2C(Oc2ccc(I)cc2)=C2C=CC=[N+]21,CCOC(C)=O
389.0,C[SiH]1c2ccccc2-c2cc3c(cc21)-c1ccccc1[SiH]3C,ClCCl
465.0,O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1Cc1ccccn1,CCCCCC
,Cc1c(O)ccc(N=Nc2ccc([N+](=O)[O-])cc2C#N)c1O,CC(C)=O
440.0,CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CC#N
,C=CCC1=C(O)C(=O)C2=C(C[C@@H](OC(C)=O)[C@@H]3C(C)(C)[C@@H](O)CC[C@]23C)C1=O,CCOCC
,c1ccc([C@@H]2COC(Cc3cccc4ccccc34)=N2)cc1,CC#N
,O=C(/C=C(\Nc1ccc(Cc2ccc(N/C(=C\C(=O)c3ccccc3)c3ccccc3)cc2)cc1)c1ccccc1)c1ccccc1,ClC(Cl)Cl
,Cc1cc(-c2ccc(OCc3ccccc3F)cc2)nc2ccc3ccccc3c12,CCO
,Brc1ccc(C(c2ccc(N3N=C(c4ccccc4)CC3c3ccccc3)cc2)c2ccc(N3N=C(c4ccccc4)CC3c3ccccc3)cc2)cc1,Cc1ccccc1
,Cn1ccc(-c2nc3ccccc3nc2/C=C/N2CCCC2)c1,CCO
540.0,CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,CCCCCCC
650.0,CCOC(=O)/C(C)=C/c1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)[nH]1,ClCCl
438.0,COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)N=C(O)OC(C)(C)C,CN(C)C=O
618.0,CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4ccccc34)ccc21,ClC(Cl)Cl
655.0,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(C(=O)O)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClC(Cl)Cl
,O=C(O)COCC(=O)Nc1ccc(-c2c3nc(c(-c4ccc(NC(=O)COCC(=O)O)cc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1,C1CCOC1
648.0,CC(C)[Si](C#Cc1c2nc3ccccc3nc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4cc5ccccc5cc43)nc12)(C(C)C)C(C)C,CCCCCC
524.0,F[B-]1(F)n2c(nc(-c3ccccc3)c2-c2ccccc2)-c2cccc[n+]21,ClC(Cl)Cl
525.0,Oc1c(Br)cc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1Br,CS(C)=O
,Cc1cc(C(C#N)=C2C=CN(CC(F)(F)F)C=C2)[o+]c2cc(N3CCC3)ccc12,CC#N
,CC(=O)OCC(C)C1=C(OC(C)=O)C(=O)C2=C(C1=O)[C@H](O)C[C@H]1C(C)(C)CCC[C@]21C,CCO
450.0,C[N+](C)=C1C=CC(=C2N=C3Sc4ccccc4N3[B-](F)(F)O2)C=C1,Cc1ccccc1
531.0,C[O+]=C1C=CC2=C(c3ccccc3)c3ccc(SC#N)n3[B-](F)(F)N12,ClCCl
615.0,C[O+]=C1C=CC(=c2ccc3n2[B-](F)(F)n2cccc2C=3c2ccc(O)cc2)C=C1,CC#N
407.0,Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,C1CCCCC1
639.0,COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CCCO
460.0,CC(C)(C)/C=C1\C=C(c2ccccc2)C=C1c1ccccc1,C1CCOC1
,CCCCCCCCCCCCCCCCOC(=O)CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CC)C(C)=C4CCC(O)=NCC(O)=N[C@@H](Cc1ccc(O)cc1)C(=O)OCC)c(C)c3CC,ClCCl
449.0,COc1ccc(C#Cc2cc(C#N)c(C#Cc3ccccc3)cc2C#N)cc1,ClC(Cl)Cl
497.0,CSc1nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,CN(C)C=O
,O=C(O)c1ccccc1-c1c2ccc(N3CCS(=O)(=O)CC3)cc2[o+]c2cc(N3CCS(=O)(=O)CC3)ccc12,O
433.0,CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CS(C)=O
,COc1ccc(C2=C3C=CC(C=NN=C(O)c4ccncc4)=[N+]3[B-](F)(F)n3c(C=NN=C(O)c4ccncc4)ccc32)cc1,CC#N
,C[C@@]12[C@H](C(=O)O[C@H](c3ccoc3)[C@H]1OC(=O)c1ccccc1)[C@H](O)C[C@]1(C)[C@@H]2CC[C@@H](O)[C@]1(C)O,CO
,C#CCOc1ccc2c(SCCC)c3ccc(OCC#C)cc3nc2c1,ClC(Cl)Cl
,c1ccc(Cc2nnc3ccncc3n2)cc1,CC#N
494.0,CC(C)(C)NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCO
,c1ccc2c(c1)Nc1ccccc1S2,C1CCCCC1
620.0,CCCCN1c2ccc(/C=C/c3cc(=O)oc4cc(C)ccc34)cc2Sc2cc(/C=C/c3cc(=O)oc4cc(C)ccc34)ccc21,ClC(Cl)Cl
616.0,Oc1ccc(Br)cc1C1=C2C=CC(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,CS(C)=O
555.0,COc1c(SC#N)cc2n1[B-](F)(F)N1C(=[O+]C)C(SC#N)=CC1=C2c1ccccc1,ClCCl
,Oc1ccc(-c2c3nc(c(-c4ccc(O)c(O)c4)c4ccc([nH]4)c(-c4ccc(O)c(O)c4)c4nc(c(-c5ccc(O)c(O)c5)c5ccc2[nH]5)C=C4)C=C3)cc1O,ClCCl
,Cc1cnc(N=C(O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,CC#N
,C[C@]12CCC[C@@](C)(COC(=O)CCC(=O)O)[C@@H]1C[C@@H](O)C1=CC(=O)CC[C@@H]12,CO
660.0,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CCOC(C)=O
,CN1C(=CC=Cc2nc3nc4ccccc4nc3s2)C(C)(C)c2ccccc21,Cc1ccccc1
,CC(C)(O)C(OC(=O)c1cccc(Cl)c1)N1C(=O)[C@H]2N=C(Cc3ccccc3)O[C@H]21,CCO
652.0,CCCN1C(=CC=C(C=CC2=[N+](CCC)c3ccccc3C2(C)C)c2ccc3ccccc3n2)C(C)(C)c2ccccc21,CO
,COc1ccc(-c2c3nc(c(-c4c(F)c(F)c(F)c(F)c4F)c4ccc([nH]4)c(-c4c(F)c(F)c(F)c(F)c4F)c4nc(c(-c5c(F)c(F)c(F)c(F)c5F)c5ccc2[nH]5)C=C4)C=C3)cc1OC,ClCCl
518.0,COc1c(C)cccc1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,c1ccccc1
,CCCCCCc1c2nc(c(CCCCCC)c3ccc([nH]3)c(-c3ccc(C(=O)OC)cc3)c3nc(c(-c4ccc(C(=O)OC)cc4)c4ccc1[nH]4)C=C3)C=C2,ClCCl
,Cc1c(C2=S=C(c3ccc(-c4ccc(C5=S=C(C6(C)COc7ccccc76)c6ccccc65)s4)s3)c3ccccc32)oc2ccccc12,ClCCl
,Cc1ccccc1C1=C2C=CC(=O)C=C2[Si](C)(C)c2cc(N)ccc21,O
341.0,N#Cc1cccc2ccccc12,Cc1ccccc1
,COc1cccc2c1C(=O)c1c(C)cc(O)nc1C2=O,CO
,CC(C)Oc1ccc(-c2c3nc(c(-c4ccc(O)cc4)c4ccc([nH]4)c(-c4ccc(OC(C)C)cc4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl
,CC1=NN(c2ccccc2)C(=O)C1=Cc1cn(Cc2ccccc2)c2ccccc12,ClCCl
679.0,CCNc1ccc(NCC)c2c1C(=O)c1ccccc1C2=O,ClC(Cl)(Cl)Cl
379.0,c1cc2ccc3cccc4c(-c5ccncc5)cc(c1)c2c34,Cc1ccccc1
614.0,O=[N+]([O-])c1ccc(-c2sc(N3CCCCC3)nc2-c2ccccc2)s1,C1CCOC1
,CCCCC(CC)COc1ccc(-c2cc3c(s2)c2c4nsnc4c4c5sc(C#Cc6ccc(-c7ccc(C(=O)O)cc7)c7nsnc67)cc5n(CC(CC)CCCC)c4c2n3CC(CC)CCCC)cc1,ClCCl
406.0,Cc1ccc2cc3c(=O)n(C)c(=O)n(C)c3nc2c1,ClC(Cl)Cl
,CCCCCCc1c2nc(c(-c3ccc(N(CCC)CCC)cc3)c3ccc([nH]3)c(CCCCCC)c3nc(cc4ccc1[nH]4)C=C3)C=C2,ClCCl
,COc1cccc2c(O)c3c(cc12)C(=O)C=C(C)C3=O,ClC(Cl)Cl
525.0,CCCCCCCCC1(CCCCCCCC)c2cc(C#CC#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(C=O)cc21,CC#N
,COc1cc(O)cc2cc3oc(C)cc(=O)c3c(O)c12,CO
,CCN(CC)c1ccc2c(-c3ccc(NC(S)=NCCC(O)=NC(CCC(O)=NCc4c(O)c(=O)cc(C)n4C)(CCC(O)=NCc4c(O)c(=O)cc(C)n4C)CCC(O)=NCc4c(O)c(=O)cc(C)n4C)cc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,O
357.0,COc1cccc(/C=C/c2ccccc2)c1,CC(C)O
,CC(=O)C(=C(C)O)C1=C2C=CC(C)=[N+]2[B-](F)(F)n2c(C)ccc21,OCC(F)(F)F
