smiles,peakwavs_max,peakwavs_max
CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CS)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)[C@H](CS)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CS)NC(=O)[C@H](C)NC(=O)[C@H](CS)NC(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)C(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CS)C(=O)N[C@@H](CS)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@@H](C)CC,498.0,
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4cc5c(cc4c3oc-2c1)CCCN5C,610.0,
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3cc4c(cc3oc-2c1)N1CCCC1CN4C,575.0,
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(C)c(C)cc12,378.0,
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(Cl)ccc12,377.0,
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(SC)ccc12,397.0,
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1ccc(C)cc12,370.0,
CC[N+]1=C(/C=C/C=C/C=C2/Nc3ccc(CC(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,645.0,
CC[N+]1=C(/C=C/c2cc(C)cc(-c3nc4ccccc4o3)c2O)C(C)(C)c2ccccc21,443.0,
CC[N+]1=C(/C=C/c2cc3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc2c5c43)C(C)(C)c2ccccc21,541.0,
CC[N+]1=C(/C=C/c2ccc3ccc4cccc5ccc2c3c45)C(C)(C)c2ccccc21,504.0,
CC[N+]1=c2cc3c(cc2CCC1)=Nc1cc2c(cc1O3)N(CCCC(=O)O)C(C)(C)C=C2CS(=O)(=O)O,680.0,
CC[n+]1ccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,454.0,
CC[n+]1ccc2ccccc2c1/C=C/c1c([O-])ccc2ccc(=O)oc12,591.0,
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(/C=C/c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)c1C,730.0,
CCc1c(C)c2n(c1C)[B-](F)(F)N1C(=[NH+]Cc3ccc(OC)cc3)C=CC1=C2C,527.0,
CCc1c(C)c2n(c1C)[B-](F)(F)N1C(=[NH+]Cc3ccc(OC)cc3)C=CC1=C2C,525.0,
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C)C=C(C)C1=C2c1ccccc1C,515.0,
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C=C3c4ccccc4-c4ccccc43)C=CC1=C2C,589.0,
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2,613.0,
CCc1c(CC)c(CC)n2c(c1CC)c(C=O)c1ccccc12,406.0,
CCc1cc(CC)cc(-n2c3ccccc3c3cc4c(cc32)c2ccccc2n4-c2cc(CC)cc(CC)c2)c1,410.0,
CCc1cc2c3ccc(Oc4c(C)cc(C)cc4C)c4cc5c(Oc6c(C)cc(C)cc6C)ccc6c7c(-c8c(CC)[n+]9c%10c8c8ccc(Oc%11c(C)cc(C)cc%11C)c%11cc%12c(Oc%13c(C)cc(C)cc%13C)ccc%13c%14cc(CC)n(c%14c%10c(c%12%13)c%118)[B-]9(F)F)c(CC)[n+]8c7c(c(c43)c56)c2n1[B-]8(F)F,835.0,
CCc1cc2c3ccc(Oc4c(C)cc(C)cc4C)c4cc5c(Oc6c(C)cc(C)cc6C)ccc6c7c(-c8c(CC)[n+]9c%10c8c8ccc(Oc%11c(C)cc(C)cc%11C)c%11cc%12c(Oc%13c(C)cc(C)cc%13C)ccc%13c%14cc(CC)n(c%14c%10c(c%12%13)c%118)[B-]9(F)F)c(CC)[n+]8c7c(c(c43)c56)c2n1[B-]8(F)F,860.0,
CCc1ccc(-n2cc3ccccc3c/c2=N/S(=O)(=O)c2ccc(C)cc2)cc1,434.0,
CCc1ccc2c(c1-c1cn([C@H]3C[C@H](O)[C@@H](CO)O3)c(=O)[nH]c1=O)C(=O)c1ccccc1-2,345.0,
CCc1cccc(CC)c1-c1c2ccccc2c(-c2c(CC)cccc2CC)c2cc3ccccc3cc12,495.0,
CCc1cccc(CC)c1N=Cc1cc(C)cc(C(c2ccccc2)c2ccccc2)c1O,347.0,
CCc1ccccc1/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,554.0,
CCc1nccnc1C(=O)C=Cc1ccc(F)cc1,310.0,
CCc1s[c+](N2CCCCC2)sc1-c1cc(C)cc(I)c1[O-],409.0,
CCn1c(N)nc2ccccc21,310.0,
CCn1c(NCCCOC)c(/N=N/c2ccc(Br)cc2)c(C)c(CN)c1=O,429.0,
CCn1c(NCCCOC)c(/N=N/c2ccccc2)c(C)c(CN)c1=O,416.0,
CCn1c2cc(OC)ccc2c2c3nsnc3c3c4ccc(OC)cc4n(CC)c3c21,439.0,
CCn1c2ccc(-c3ccc(-c4nc5ccccc5n4-c4ccccc4)s3)cc2c2cc(-c3ccc(-c4nc5ccccc5n4-c4ccccc4)s3)ccc21,388.0,
CCn1c2ccc(-c3ccc(C=C(c4ccc(N(C)C)cc4)c4ccc(N(C)C)cc4)cc3)cc2c2cc(-c3ccc(/C=C(\CN)C(=O)O)s3)ccc21,445.0,
CCn1c2ccc(-c3cccs3)cc2c2cc(-c3ccc(-c4nc5ccccc5n4-c4ccccc4)s3)ccc21,372.0,
CCn1c2ccc(-c3ccncc3)cc2c2cc(-c3ccncc3)ccc21,327.0,
CCn1c2ccc(/C=C/c3ccc4c(c3)c3cc(-c5nc6ccccc6s5)ccc3n4CC)cc2c2cc(-c3nc4ccccc4s3)ccc21,360.0,
CCn1c2ccccc2c2c(N(c3ccccc3)c3ccccc3)cccc21,357.0,
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(OC)cc4)n3)ccc21,364.0,
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(CN)n3)ccc21,381.0,
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(CN)n3)ccc21,380.0,
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,368.0,
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,364.0,
CCn1c2ccccc2c2cc(-c3nc(-c4ccccc4)c(-c4ccccc4)n3-c3ccc(OC)cc3)ccc21,305.0,
CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,379.0,
CCn1c2ccccc2c2cc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(CN)CN)OC3(C)C)ccc21,500.0,
CCn1c2ccccc2c2cc(/C=C/C3=C(Sc4ccccc4)C(=C(CN)CN)OC3(C)C)ccc21,465.0,
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,397.0,
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,397.0,
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,443.0,
CCn1c2ccccc2c2cc(C(=O)OC)nc(-c3nc4ccccc4[nH]3)c21,384.0,
CCn1c2ccccc2c2cc(C(=O)OC)nc(-c3nc4ccccc4s3)c21,384.0,
CCn1c2ccccc2c2cc(C3=[O+][B-](F)(F)OC(C)=C3)ccc21,402.0,
CCn1c2ccccc2c2cc(C3=[O+][B-](F)(F)OC(c4ccc(OC)cc4)=C3)ccc21,443.0,
CCn1c2ccccc2c2cc(C=CC(=O)c3c(O)c4ccccc4oc3=O)ccc21,467.0,
CCn1c2ccccc2c2cc(C=CC3=[O+][B-](F)(F)Oc4c3c(=O)oc3ccccc43)ccc21,462.0,
CCn1c2ccccc2c2cc(CCc3cc(CCc4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,393.0,
CCn1c2ccccc2sc2c(CN)c3[nH]c4ccccc4sc3c(CN)c21,495.0,
CCn1c2ccsc2c2c3nsnc3c3c4sccc4n(CC)c3c21,432.0,
CCn1cc(C=C(CN)CN)c2ccccc21,400.0,
CCn1nc(-c2ccc(C)cc2)c2ccc3[o+]c(-c4ccc(C)cc4)c4ccc1c2c34,498.0,
CCn1nc(-c2ccccc2)c2ccc3[o+]c(-c4ccccc4)c4ccc1c2c34,485.0,
CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,437.0,
CN(C)C(=O)/C=C/c1nc2c(c(=O)n(C)c(=O)n2C)n1C,348.0,
CN(C)CCCN1c2ccccc2Sc2ccccc21,307.0,
CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],347.0,
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,391.0,
CN(C)[C@@H]1C(=O)C(=C(N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,480.0,
CN(C)c1c2ccccc2cc2ccccc12,386.0,
CN(C)c1cc(CN)c(N(C)C)c(CN)c1,394.0,
CN(C)c1cc(CN)c(N(C)C)c(CN)c1,390.0,
CN(C)c1cc2sc3cc(N(C)C)c(F)cc3c(=O)c2cc1F,382.0,
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(CN)c4c3-c3ccccc3CC4)s2)cc1,368.0,
CN(C)c1ccc(-c2ccc(-c3ncc4ccccn34)cc2)cc1,348.0,
CN(C)c1ccc(-c2ccc3c(=O)c(O)coc3c2)cc1,380.0,
CN(C)c1ccc(-c2nc(-c3ccc(C=Cc4ccc(CN)cc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,407.0,
CN(C)c1ccc(-c2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,457.0,
CN(C)c1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,341.0,
CN(C)c1ccc(-c2nc(CN)c(CN)n2C)cc1,323.0,
CN(C)c1ccc(-c2nc(N(c3ccccc3)c3ccccc3)sc2-c2ccc([N+](=O)[O-])s2)cc1,470.0,
CN(C)c1ccc(-c2nc3c(c4c2-c2ccc(CN)cc2CC4)-c2ccc(CN)cc2CC3)cc1,344.0,
CN(C)c1ccc(-c2nc3c(c4c2-c2ccc(CN)cc2CC4)-c2ccc(CN)cc2CC3)cc1,344.0,
CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,346.0,
CN(C)c1ccc(-c2nc3nc4ccccc4nc3n2-c2ccccc2)cc1,411.0,
CN(C)c1ccc(-c2oc3cccc4[n+]3c2-c2ccccc2-4)cc1,506.0,
CN(C)c1ccc(/C=C/C(=C(CN)CN)c2ccc3c4c(cccc24)CC3)cc1,487.0,
CN(C)c1ccc(/C=C/C(=O)O)cc1,365.0,
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,404.0,
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,352.0,
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,343.0,
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,410.0,
CN(C)c1ccc(/C=C/C=C/c2ccc(B(O)O)cc2)cc1,377.0,
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,414.0,
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,417.0,
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,419.0,
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,507.0,
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,479.0,
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,420.0,
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,409.0,
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,416.0,
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,418.0,
CN(C)c1ccc(/C=C/c2cc3ccccc3c[n+]2C)cc1,425.0,
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,522.0,
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,494.0,
CN(C)c1ccc(/C=C/c2cc[n+](CCCS(=O)(=O)[O-])c3ccccc23)cc1,547.0,
CN(C)c1ccc(/C=C/c2cc[n+](CCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,484.0,
CN(C)c1ccc(/C=C/c2ccc(-c3nc(CN)c(CN)n3C)cc2)cc1,380.0,
CN(C)c1ccc(/C=C/c2ccc3ccccc3[n+]2C)cc1,522.0,
CN(C)c1ccc(/C=C/c2ccc3ccccc3[n+]2C)cc1,523.0,
CN(C)c1ccc(/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,381.0,
CN(C)c1ccc(/C=C/c2ccccc2)cc1,351.0,
CN(C)c1ccc(/C=C/c2ccccn2)cc1,348.0,
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,386.0,
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,396.0,
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,488.0,
CN(C)c1ccc(/C=C/c2sc3ccccc3[n+]2CCCS(=O)(=O)[O-])cc1,565.0,
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,456.0,
CN(C)c1ccc(/C=C2\CCCC2=O)cc1,380.0,
CN(C)c1ccc(/C=C2\CCCC2=O)cc1,357.0,
CN(C)c1ccc(/C=C2\CCCC2=O)cc1,390.0,
CN(C)c1ccc(/C=c2\o/c(=C\c3ccc(CN)cc3)c3ccccc23)cc1,438.0,
CN(C)c1ccc(/C=c2\o/c(=C\c3ccc4ccccc4c3)c3ccccc23)cc1,417.0,
CN(C)c1ccc(/N=N/c2ccccc2)cc1,408.0,
CN(C)c1ccc(C(=Cc2ccc(/C=C/c3ccc(CN)cc3)cc2)c2ccc(N(C)C)cc2)cc1,415.0,
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,317.0,
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,314.0,
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,307.0,
CN(C)c1ccc(C2=C([O-])C(=C3C=CC(=[N+](CCO)CCO)C=C3)C2=O)c2cc3ccccc3cc12,731.0,
CN(C)c1ccc(C2=C3C(=O)NC(c4ccccc4)=C3C(=O)N2)cc1,544.0,
CN(C)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3c2cc2c(-c4ccccc4)c(-c4ccccc4)c(-c4ccccc4)c(-c4ccccc4)c23)cc1,518.0,
CN(C)c1ccc(C2=Cc3cc(Cl)nc[n+]3[B-](F)(F)O2)cc1,451.0,
CN(C)c1ccc(C2=Cc3cc(Cl)nc[n+]3[B-](F)(F)O2)cc1,444.0,
CN(C)c1ccc(C2=Nc3sc4cc(-c5ccc(C(F)(F)F)cc5)ccc4[n+]3[B-](F)(F)O2)cc1,430.0,
CN(C)c1ccc(C2=Nc3sc4cc(-c5ccccc5)ccc4[n+]3[B-](F)(F)O2)cc1,430.0,
CN(C)c1ccc(C2=Nc3sc4cc(-c5cccs5)ccc4[n+]3[B-](F)(F)O2)cc1,435.0,
CN(C)c1ccc(C2=Nc3sc4cc(Br)ccc4[n+]3[B-](F)(F)O2)cc1,427.0,
CN(C)c1ccc(C2=Nc3sc4cc(F)ccc4[n+]3[B-](F)(F)O2)cc1,423.0,
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,417.0,
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,412.0,
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,415.0,
CN(C)c1ccc(CCc2cc(CN)c(CCc3ccccc3CN)cc2CN)cc1,462.0,
CN(C)c1ccc(CCc2ccc(C=O)cc2)cc1,380.0,
CN(C)c1ccc(CCc2ccc(C=O)cc2)cc1,382.0,
CN(C)c1ccc(CCc2ccc3ccc4c(CCc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,433.0,
CN(C)c1ccc(CCc2ccc3ccc4ccc(CCc5ccc(N(C)C)cc5)c5ccc2c3c45)cc1,429.0,
CN(C)c1ccc(CCc2ccccc2)cc1,329.0,
CN(C)c1ccc(CCc2ccccc2)cc1,324.0,
CN(C)c1ccc2c(-c3ccc(C(C)(C)C)cc3)c3ccc(=[NH2+])cc-3oc2c1,525.0,
CN(C)c1ccc2c(-c3ccc(N=C=S)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,543.0,
CN(C)c1ccc2c(CC(=O)O)cc(=O)oc2c1,370.0,
CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2,604.0,
CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2CCc1ccccc1,677.0,
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C(=O)c3cn(C4CC(O)C(CO)O4)nn3)ccc1-2,395.0,
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=C(CN)CN)ccc1-2,501.0,
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,391.0,
CN(C)c1ccc2c(c1)Cc1ccccc1-2,310.0,
CN(C)c1ccc2c(c1)Cc1ccccc1-2,310.0,
CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,358.0,
CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,347.0,
CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,369.0,
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,407.0,
CN(C)c1ccc2cc(C(=O)NCCN3C(=O)C=CC3=O)c(=O)oc2c1,419.0,
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(CN)cc4)=C3)ccc2c1,533.0,
CN(C)c1ccc2cc3c(c(C=O)c2c1)CCC3,437.0,
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,388.0,
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,394.0,
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,457.0,
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,450.0,
CN(C)c1ccc2nn(C)c(-c3ccc(C=O)o3)c2c1,411.0,
CN(C)c1cccc2c(S(=O)(=O)NCCCCCN)cccc12,335.0,
CN(C)c1cccc2c(S(=O)(=O)NN)cccc12,336.0,
CN(C)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,393.0,
CN(C)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])o2)s1,457.0,
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,402.0,
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,414.0,
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,418.0,
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,409.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)c(F)c(F)c(F)c3Br)cc2)cc1,432.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(-c4ccc(F)cc4)o3)cc2)cc1,432.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(-c4ccccc4[N+](=O)[O-])o3)cc2)cc1,431.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccc(Br)c3)cc2)cc1,430.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cncc(Br)c3)cc2)cc1,431.0,
CN(CCO)c1ccc(/C=C/C2=CC(=C(CN)CN)CC(C)(C)C2)cc1,493.0,
CN(CCO[Si](C)(C)C(C)(C)C)c1ccc(-c2ccc(C=C(CN)C(=O)O)s2)cc1,470.0,
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,476.0,
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2cc(F)cc(F)c2)C(C)(C)c2ccccc21,631.0,
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccc(F)cc2)C(C)(C)c2ccccc21,633.0,
CN1/C(=C/C=C2\CC(C3CC(/C=C/C4=C(C[NH-])C(=C(CN)CN)OC4(C)C)=C(Cl)/C(=C/C=C4/C(CN)=C(C(CN)CN)OC4(C)C)C3)CC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,913.0,
CN1/C(=C\C2=C([O-])/C(=C/C3=[N+](C)c4ccccc4C3(C)C)C2=C(CN)CN)C(C)(C)c2ccccc21,671.0,
CN1/C(=C\C2=C([O-])/C(=C/C3=[N+](C)c4ccccc4C3(C)C)C2=C(CN)CN)C(C)(C)c2ccccc21,681.0,
CN1C(=CC=C2C=CC(=O)c3ncccc32)C=Cc2ccccc21,611.0,
CN1C(=CC=C2C=CC(=O)c3ncccc32)Sc2ccccc21,605.0,
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,411.0,
CN1C(=O)/C(=C/c2ccncc2)N=C1c1ccccc1,377.0,
CN1C(=O)c2cccc3c(N4CCC4)ccc(c23)C1=O,445.0,
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,333.0,
CN1CCCc2cc3c(C(F)(F)F)cc(=O)oc3cc21,405.0,
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,310.0,
CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,455.0,
CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,443.0,
CN1c2ccc(C(=O)c3ccccc3)cc2Sc2cc(C(=O)c3ccccc3)ccc21,408.0,
CN1c2ccccc2Sc2cc(C=[N+]([O-])c3ccc(Cl)cc3)ccc21,316.0,
CN1c2ccccc2Sc2cc(C=[N+]([O-])c3cccc(Br)c3)ccc21,317.0,
CN1c2ccccc2Sc2cccc(C=Nc3ccc4ccccc4c3)c21,370.0,
CNC(=O)C1=C2C=CC(C)=[N+]2[B-](F)(F)n2c(C)ccc21,522.0,
CNC(=O)[C@H](C)NC(=O)c1cccc2c1CCc1c(NC(=O)[C@@H](NC(C)=O)C(C)C)cccc1OCCCO2,336.0,
CNC1=C2C=C(I)C(C)=[N+]2[B-](F)(F)n2c1cc(I)c2C,426.0,
CNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,396.0,
CNc1ccc(/C=C/CN)cc1,337.0,
CNc1ccc2c(-c3ccccc3C(=O)[O-])c3cc/c(=[NH+]\C)cc-3oc2c1,530.0,
CNc1ccc2c(c1)C(C)(C)C1=C/C(=[NH+]\C)C=CC1=C2c1cc(C(=O)O)ccc1C(=O)[O-],582.0,
CNc1ccc2c3c(cccc13)C(=O)N(C(=O)OC)C2=O,449.0,
COC(=O)/C(=C/c1ccc(-c2ccc(N(c3ccc(-c4ccc(/C=C(\CN)C(=O)OC)cc4)cc3)c3ccc(-c4ccc(/C=C(\CN)C(=O)OC)cc4)cc3)cc2)cc1)CN,432.0,
COC(=O)/C(CN)=c1\s/c(=c2/s/c(=C(/CN)C(=O)OC)c3cc(-c4ccc(OC)cc4)sc23)c2sc(-c3ccc(OC)cc3)cc12,628.0,
COC(=O)/C(CN)=c1\s/c(=c2/s/c(=C(/CN)C(=O)OC)c3cc(-c4ccc5c(c4)C(C)(C)c4ccccc4-5)sc23)c2sc(-c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc12,630.0,
COC(=O)/C=C/C1=C(C)C2=Cc3c(C)cc(C)n3[B-](F)(F)[N+]2=C1C,527.0,
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,375.0,
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,371.0,
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,387.0,
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,383.0,
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,385.0,
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,387.0,
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,387.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,341.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,349.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,344.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,354.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,360.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,351.0,
