smiles,peakwavs_max,peakwavs_max
CSC1=C(SC)SC(=Cc2ccc(N(c3ccc(C=C4SC(SC)=C(SC)S4)cc3)c3ccc(/C=C(\CN)C(=O)O)cc3)cc2)S1,443.0,
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccc7cccc8ccc5c6c78)cc4c4cc(-c5ccc6ccc7cccc8ccc5c6c78)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,350.0,
CCN(CC)c1ccc2c(ccc3c(-c4ccc(N)c(N)c4)c4ccc5cc(N(CC)CC)ccc5c4[o+]c32)c1,666.0,
c1ccc2cc(-n3c4ccccc4c4ccccc43)ccc2c1,319.0,
CC1=CC(C)(C)Nc2ccc3c(-c4cccc(CN5CCCCC5)c4)c4ccc(=[NH2+])cc-4n(C)c3c21,505.0,
c1ccc2nc3nc4c(cc3cc2c1)CCCC4,362.0,
CCOc1nc(-c2ccco2)cc(-c2ccc(N3CCOCC3)cc2)c1CN,330.0,
CCn1c2ccc(-c3ccc4c(c3)c3cc(-c5nc(-c6ccccc6)c(-c6ccccc6)n5-c5ccc(F)cc5)ccc3n4CC)cc2c2cc(-c3nc(-c4ccccc4)c(-c4ccccc4)n3-c3ccc(F)cc3)ccc21,314.0,
Oc1ccccc1/C=N/c1ccccc1/N=C/c1ccccc1O,414.0,
O=c1c2cc(Br)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,358.0,
CC1=CC(/C=C/c2ccc(OP3(Cl)=NP(Cl)(Cl)=NP(Cl)(Cl)=N3)cc2)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(OP4(Cl)=NP(Cl)(Cl)=NP(Cl)(Cl)=N4)cc3)n1[B-]2(F)F,622.0,
O=C1NC(=O)/C(=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)N1,427.0,
Cc1ccc(C2=C3C=CC(n4cc(Cl)cn4)=[N+]3[B-](F)(F)n3c2ccc3-n2cc(Cl)cn2)cc1,562.0,
CC1=CC(C)=[N+]2C1=C(c1ccncc1)c1c(C)cc(C)n1[B-]2(F)F,505.0,
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,390.0,
CC1(C)c2cc(-c3ccccc3)ccc2N2CC(=O)NC21C,345.0,
COc1ccccc1-c1c2c(n3ccc(C(C)=O)cc13)C(=O)N(CCNC(=O)OC(C)(C)C)C2,405.0,
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1ccc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc1)=C3,452.0,
CCC1=C(C)C2=C(c3ccc(OCCCCCCCCCCCCn4cc(COc5ccc(C(C(N)=O)(c6ccccc6)c6ccc(F)cc6)cc5)nn4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,521.0,
CN(C)c1ccc(/C=C/c2cc[n+](CCCCCCCCCCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,484.0,
CCCCCCCCCCCCN1c2ccccc2Sc2cc(-c3cccc(-c4ccc5c(c4)Sc4cc(/C=C(\CN)C(=O)O)ccc4N5CCCCCCCCCCCC)n3)ccc21,472.0,
COc1ccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=Cc4c5ccccc5c(-c5ccc(OC)cc5)n4[B-](F)(F)[N+]2=C3)cc1,579.0,
CCO[B-]1(OCC)n2c(C)cc(C)c2C(c2ccc(I)cc2)=C2C(C)=CC(C)=[N+]21,505.0,
NCSC1=CC2=C(c3ccccc3)c3ccc(SCN)n3[B-](F)(F)[N+]2=C1N1CCOCC1,549.0,
Cc1ccccc1-c1c2ccc(=[N+]3CCCC3)cc-2oc2cc(N3CCCC3)ccc12,558.0,
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,412.0,
O=c1c(-c2ccc(Br)cc2)coc2cc(O)ccc12,287.0,
O=C1c2ccccc2C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)N12,450.0,
CCCN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2CCC)c2ccc([N+](=O)[O-])cc2)Sc2ccccc21,642.0,
Cc1c(C)c2c3ccccc3[nH]c2c2ccccc12,302.0,
Clc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,442.0,
O=C(O)c1ccc(N=Nc2ccccc2)cc1,444.0,
CC[n+]1c(/C=C/c2c([O-])ccc3ccc(=O)oc23)sc2ccccc21,579.0,
CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1Br,425.0,
c1ccc2c(c1)-c1c(ccc3ccccc13)C21c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc21,364.0,
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,398.0,
CN1c2ccccc2Sc2ccc(C=Nc3ccc4ccccc4c3)cc21,287.0,
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(CCc3ccsc3)n1[B-]2(F)F,606.0,
CC1=CC(C)=[N+]2C1=C(OCCCN1C(=O)c3ccccc3C1=O)c1c(C)cc(C)n1[B-]2(F)F,502.0,
O=C(Nc1ccco1)c1ccc(-c2ccc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)s2)cc1,514.0,
CCOC(=O)CC(C)C1=[N+]2C(=C(c3c(Cl)cccc3Cl)c3cccn3[B-]2(F)F)C=C1,512.0,
Oc1ccc(N=Nn2ccnn2)c2cccnc12,487.0,
O=C(O)CCCCCOc1ccc2nc(/C=C/c3cc[n+](CCCS(=O)(=O)[O-])cc3)oc2c1,394.0,
CN(CCO)c1ccc(/C=C/C2=C(CN)C(C(CN)CN)OC2(C)C)cc1,575.0,
F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,499.0,
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(F)cc3)nc2c1,314.0,
Cc1ccc(-n2c3ccccc3c3cc(C=C(CN)CN)ccc32)cc1,402.0,
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc([N+](=O)[O-])cc3)ccc2-c2ccc(-c3ccc([N+](=O)[O-])cc3)cc21,365.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-c2nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)n2)c1,343.0,
C(=C(CCc1cccs1)CCc1cccs1)c1ccc(C=C(CCc2cccs2)CCc2cccs2)s1,486.0,
C(=C/c1c2ccccc2cc2ccccc12)\c1ccc2ccccc2c1,386.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc5c6sc7c8sc(C=C(CN)C(=O)O)cc8n(CCCCCC)c7c6n(CCCCCC)c5c4)cc3CCCCCC)cc2)cc1,525.0,
CCOC(=O)/C(CN)=C(\C=C\c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(/CN)C(=O)OCC)c3ccccc3)cc2)cc1)c1ccccc1,490.0,
Brc1ccc2cc3c4ccccc4nc(-c4ccco4)c3n2c1,411.0,
CC1=NN(c2ccccc2)C(=O)/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,368.0,
COc1ccc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c1,504.0,
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,643.0,
CSc1nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,364.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(CN)c1-n1c2ccc(C(C)(C)C)cc2c2cc(C(C)(C)C)ccc21,423.0,
CNc1cccc2c1C(=O)c1ccccc1C2=O,488.0,
CC1=C(Br)C(C)=[N+]2C1=C(c1c(Br)c(Br)c(N)c(Br)c1Br)c1c(C)c(Br)c(C)n1[B-]2(F)F,536.0,
F[B-]1(F)n2c(nc(Br)c2Br)-c2cccc[n+]21,356.0,
CN(C)c1ccc(C2=C(CN)C(OCC(O)CO)=NC23C(CN)=C(N)Oc2ccccc23)cc1,427.0,
CN(C)c1ccc(CCc2ccccc2)cc1,324.0,
COc1cccc(-c2c3ccc(=[NH2+])cc-3n(C)c3c4c(ccc23)NC(C)(C)C=C4C)c1,500.0,
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C(=O)c3cn(C4CC(O)C(CO)O4)nn3)ccc1-2,405.0,
CCN(CC)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,534.0,
Cc1ccc(C2=C3C=CC(CCc4ccccc4)=[N+]3[B-](F)(F)n3c(CCc4ccccc4)ccc32)cc1,615.0,
O=S(=O)(c1ccccc1)c1ccc(-c2ccc3c(c2)c2cc(-c4ccc(S(=O)(=O)c5ccccc5)cc4)ccc2n3-c2ccccc2)cc1,343.0,
CCn1c2ccccc2c2cc(C=Cc3ccc(SC)cc3)ccc21,337.0,
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2cc(N(CC)CC)ccc12,560.0,
COc1ccc(-c2cc(-c3ccccc3)nn2C)cc1,257.0,
NC/C(=C\c1ccc(N(c2ccccc2)c2ccc(/C=C(\CN)c3ccc(CN)cc3)cc2)cc1)c1ccc(CN)cc1,448.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)c2c1c1ccccc1n2-c1ccccc1,375.0,
F[B-]1(F)n2c(ccc2C2CCCCC2)C(c2c(Cl)cccc2Cl)=C2C(C3CCCCC3)=CC(C3CCCCC3)=[N+]21,519.0,
COc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,360.0,
Cc1c(-c2ccccc2)oc2ccc3oc(-c4ccccc4)c(C)c4ccc1c2c34,466.0,
CCCCB1C=Cc2cc3cc4ccccc4cc3cc2N1,427.0,
c1ccc(-c2cc3c(oc4ccccc43)c(-c3ccccc3)[o+]2)cc1,385.0,
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,334.0,
NCC(=Cc1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)CN,347.0,
Cc1ccccc1N(c1ccc(C(C)(C)C)cc1)c1ccc2ccc3c(N(c4ccc(C(C)(C)C)cc4)c4ccccc4C)ccc4ccc1c2c43,432.0,
CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccc(CCCO[C@@H]3O[C@H](CO)[C@@H](O)C(O)[C@H]3O)cc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F,701.0,
CC1=C(I)C(C)=[N+]2C1=C(c1cccc(-c3nnc(C)nn3)c1)c1c(C)c(I)c(C)n1[B-]2(F)F,528.0,
C/C(=N\Nc1ccc(CN)cc1)c1cccc(/C(C)=N/Nc2ccc(CN)cc2)c1,366.0,
CC(C)(C)CC(C)(C)c1ccc(Oc2cc3c(cc2Oc2ccc(C(C)(C)CC(C)(C)C)cc2)/C2=N/c4c5cc(Oc6ccc(C(C)(C)CC(C)(C)C)cc6)c(Oc6ccc(C(C)(C)CC(C)(C)C)cc6)cc5c5n4[Zn]n4/c(c6cc(Oc7ccc(C(C)(C)CC(C)(C)C)cc7)c(Oc7ccc(C(C)(C)CC(C)(C)C)cc7)cc6/c4=N/C3=N2)=N\C2=N/C(=N\5)c3ccc(-c4ccc(C(=O)O)cc4)cc32)cc1,678.0,
CC(C)(C)c1cc(/C=C/C=C2\N(CCCCCC(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)C)c2cc3c4c(c2[o+]1)CCCN4CCC3,648.0,
CN(C)c1ccc(/C=C/c2nc3ccccc3o2)cc1,380.0,
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,531.0,
COc1ccc(-n2c3ccccc3c3cc(C=C(CN)CN)ccc32)cc1,402.0,
CCCCCCc1cc(-c2sc(-c3sc(/C=C(\CN)C(=O)O)cc3CCCCCC)cc2CCCCCC)sc1-c1ccc(N(c2ccc3c(c2)C(C)(C)c2ccccc2-3)c2ccc3c(c2)C(C)(C)c2ccccc2-3)cc1,430.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]21Oc2ccccc2O1,510.0,
CCC(C)C1=[N+]2C(=C(c3c(Cl)cccc3Cl)c3cccn3[B-]2(F)F)C=C1,511.0,
CC1=CC(C=CC2=C(C)C3=C(c4ccccc4)c4c(C)cc(C)n4[B-](F)(F)[N+]3=C2C)=[O+][B-](F)(F)O1,552.0,
C(=C/c1c2ccccc2cc2ccccc12)\c1ccc2ccccc2n1,390.0,
c1ccc2c(-c3oc4cc5nc6ccccc6nc5c5cccc(c3-c3cccc6ccccc36)c45)cccc2c1,486.0,
COc1ccc(-c2c3c(n4ccc(C)cc24)C(=O)N(CCNC(=O)OC(C)(C)C)C3)cc1,345.0,
CCCCCCCCN1c2ccc(C=O)cc2Sc2cc(CCc3ccc(F)cc3)ccc21,380.0,
CCC1=C(C)C2=Cc3c(C)c(CCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C)c(C)n3[B-](F)(F)[N+]2=C1C,527.0,
CCc1c(C)[nH]c(C2=[N+]3C(=C(C)c4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,620.0,
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccc(C)cc2)=CC(/C=C/c2ccc(C)cc2)=[O+]1,434.0,
CC1(C)/C(=C\C=C2/CCCC(/C=C/[N+]3=C(Cc4ccc(C(=O)O)cc4)c4ccccc4C3(C)C)=C2Cl)N(Cc2ccc(C(=O)O)cc2)c2ccccc21,786.0,
O=c1oc2ccc(Cl)cc2cc1-c1cc2cc(Cl)ccc2o1,369.0,
CCCCN1C(=O)c2cccc3c(Oc4cc(COc5ccc(N6C(=O)c7cccc8c(NCCN(C)C)ccc(c78)C6=O)cc5)cc(Oc5ccc6c7c(cccc57)C(=O)N(CCCC)C6=O)c4)ccc(c23)C1=O,430.0,
CN1C(=CC=C2C=CC(=O)c3ncccc32)C(C)(C)c2ccccc21,605.0,
CCCCCCc1ccc2c(/C=N/c3cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)c3)c(O)ccc2c1,477.0,
CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,395.0,
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)s3)[nH]c2-c2ccccc2)cc1,385.0,
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,341.0,
O=C1[C@H]2[C@H]3C=C[C@H](C3)[C@H]2C(=O)N1c1cccc2cc3ccccc3cc12,384.0,
CC1=[N+]2C(=C(C(=O)O)c3ccc(C)n3[B-]2(F)F)C=C1,492.0,
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=C1CN,524.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(Cl)cc(Cl)c3)cc2)cc1,431.0,
CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,523.0,
Cn1c2cc(-c3ccc(-c4nc5ccccc5n4-c4ccccc4)s3)ccc2c2ccc(-c3ccc(-c4nc5ccccc5n4-c4ccccc4)s3)cc21,406.0,
[H]CC1=C(n2ccc(=O)[nH]c2=O)O[C@H](CO[Si](C)(C)C(C)(C)C)[C@H]1O[Si](C)(C)C(C)(C)C,255.0,
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,484.0,
CC(C)(C)/C=C/C1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(/C=C/C(C)(C)C)n3[B-]2(F)F)C=C1,582.0,
C(=C/c1nc2ccccc2o1)\c1ccc(Cn2cc(-c3ccc(N(c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8o7)cc6)nn5)cc4)c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8o7)cc6)nn5)cc4)cc3)nn2)cc1,328.0,
CCCCCC1=C(C)C(Br)=[N+]2C1=Cc1c(CCCCC)c(C)c(Br)n1[B-]2(F)F,546.0,
C/C(=C\c1ccccc1)c1nc2ccccc2o1,315.0,
Cc1cc(C)c(B(c2ccc(CCc3cc4ccccc4n3C)cc2)c2c(C)cc(C)cc2C)c(C)c1,370.0,
O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,369.0,
CN(C)c1ccc(CCc2ccc(C=O)cc2)cc1,380.0,
CC1(C)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)P(=O)(c1ccccc1)c1ccccc12,424.0,
O=C(c1ccccc1)c1cnn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1,368.0,
COc1ccc2cc(/C=C/c3cc[nH+]c4ccccc34)ccc2c1,427.0,
Cc1cc(C)c(/C=C2\C=CC3=[N+]2[B-](F)(F)n2c(cc/c2=C\c2c(C)cc(C)cc2C)=C3c2ccccc2)c(C)c1,568.0,
COc1ccc(C2=C(c3ccc(OC)cc3)C3=Cc4ccccc4NB3OB3Nc4ccccc4C=C32)cc1,413.0,
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)O)cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,554.0,
Cc1cc(/C=C/C=C(c2ccccc2)c2ccccc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,578.0,
CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21,363.0,
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,343.0,
CCCn1c2ccccc2c2cc(/C=C/c3cc(C)c4n3[B-](F)(F)[N+]3=C(C)C=C(C)C3=C4c3ccc(I)cc3)ccc21,588.0,
Cn1cccc1-c1cc(CN)ccc1CN,359.0,
O=C1C=C(Nc2ccccc2)CCC1,299.0,
CCC1=C(CC)C(C)=[N+]2C1=Cc1cc3cc4c(cc3n1[B-]2(F)F)=[N+]1C(=Cc2c(CC)c(CC)c(C)n2[B-]1(F)F)C=4,692.0,
CC/[NH+]=c1\cc2oc3cc(NCCO)c4ccccc4c3nc-2cc1C,590.0,
CCCN1C(=O)C(=CC=CC=C2Oc3ccccc3N2CCCS(=O)(=O)[O-])C(=O)N(CCC)C1=S,568.0,
CCCCCCn1c2cc(/C=C/c3ccccc3)ccc2c2ccc(/C=C/c3ccccc3)cc21,391.0,
CCOC(=O)c1ccc(N)cc1,285.0,
Cc1cc(C)c(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c(C)c1,570.0,
O=C(O)c1ccc(CCC2=CC3=N/C2=C(/c2ccccc2)c2ccc4n2[Zn]n2/c(cc/c2=C/3c2ccccc2)=C(/c2ccccc2)C2=N/C(=C\4c3ccccc3)C=C2)cc1,604.0,
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4ccc5nc6ccccc6c(=O)n5c4)cc3)cc2)cc1,367.0,
CC(C)(C)NC(=O)C(OC(=O)c1ccccc1)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,502.0,
Fc1ccc(-c2cnn(-c3ccc(F)cc3)n2)cc1,277.0,
CN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)Sc2ccccc21,549.0,
c1ccc2nc3cccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c3cc2c1,359.0,
Nc1ccc2c(-c3ccc(Cl)s3)c3ccc(=[NH2+])cc-3oc2c1,525.0,
O=C(O)c1ccc(/C2=C3\C=CC(=N3)/C(c3cccs3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2cccs2)=C2/C=CC(=N2)/C=4c2ccc(C(=O)O)cc2)cc1,600.0,
CC1=CC(C)=[N+]2C1=C(CCC(=O)O)c1c(C)cc(C)n1[B-]2(F)F,495.0,
F[B-]1(F)OC(c2ccc3ccccc3c2)=CC(c2ccc3ccccc3c2)=[O+]1,412.0,
CCCCOc1c(F)c(F)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c(F)c1F,517.0,
CCCCn1c2ccc(-c3cccc(F)c3)cc2c2ccc3c4cc(-c5cccc(F)c5)ccc4n(CCCC)c3c21,318.0,
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,600.0,
Cc1ccc([N+]2=Cc3cccn3[B-]2(c2ccccc2)c2ccccc2)cc1C,384.0,
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,441.0,
c1ccc(N(c2ccccc2)c2ccc(CCc3ccc([P+](CCC[P+](c4ccccc4)(c4ccccc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)(c4ccccc4)c4ccccc4)c4ccccc34)cc2)cc1,437.0,
CN(C)c1cc2oc3cc(N(C)C)c(F)cc3c(=O)c2cc1F,378.0,
O=c1c(C2CCCCC2)coc2cc(O)ccc12,334.0,
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(CN)CN)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,526.0,
NCC(=Cc1cccc2ccccc12)c1ccc(N(c2ccccc2)c2cccc3ccccc23)cc1,395.0,
C1=C2B(Nc3ccc(-c4ccc5ccc6cccc7ccc4c5c67)cc31)c1cc(-c3ccc4ccc5cccc6ccc3c4c56)ccc1C(c1ccccc1)=C2c1ccccc1,402.0,
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(Cc4ccc(F)cc4)c4ccccc4C3(C)C)CCC2)=[N+](Cc2ccc(F)cc2)c2ccccc21,784.0,
O=C(O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,617.0,
CC(=O)c1ccn2c3c(c(-c4ccc(C)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,404.0,
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(C)ccc12,379.0,
NCc1c(N2CCCC2)cc(-c2ccccc2)c2c1-c1ccccc1C2,353.0,
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,430.0,
COc1ccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(OC)cc2)cc1,621.0,
COC(=O)c1cc2c3ccccc3n(C)c2c(-c2nc3cc(F)ccc3[nH]2)n1,384.0,
C=CCNc1ccc2c(ccc3oc4cc(=[N+](C)C)ccc-4nc32)c1,597.0,
c1ccc(N(c2ccccc2)c2ccc(-n3ccc4cc(-c5ccc(C6(c7ccccc7)c7ccccc7-c7ccccc76)cc5)ccc43)cc2)cc1,308.0,
CC(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,359.0,
Cc1cc(C)c(/C2=C3\C=CC(=N3)/C(c3c(C)cc(C)cc3C)=c3/cc/c4n3[Zn]n3c(ccc32)/C(c2ccc(C(=O)O)cc2)=C2/C=CC(=N2)/C=4c2c(C)cc(C)cc2C)c(C)c1,586.0,
NCc1ccc(-n2ncc(-c3ccc(Cl)cc3)n2)cc1,306.0,
COc1ccc(-n2nc(C(=O)N3CCCC3)c(N3CCCC3)n2)cc1,328.0,
NCC(=CC1COc2c(COCCCCCCCCOCc3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4c3OCC(C=C(CN)C(=O)O)O4)sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2O1)C(=O)O,501.0,
CCCCCCCCCn1c(-c2cc(-c3nc4ccccc4n3CCCCCCCCC)cc(-c3nc4ccccc4n3CCCCCCCCC)c2)nc2ccccc21,300.0,
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4ccc(-c5cccs5)cc4nc2C3(Cl)C1(OC)OC,369.0,
CCCCN1C(=O)C2=C(c3ccc(-c4ccc(N(c5ccc(OC)cc5)c5ccc(OC)cc5)cc4)cc3)N(CCCC)C(=O)C2=C1c1ccc(-c2ccc(/C=C(\CN)C(=O)O)cc2)cc1,511.0,
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccccc4)ccc32)cc1,628.0,
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=N1,490.0,
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,454.0,
CCN(CC)c1ccc(/C=N/Nc2ccc(CN)cc2)c(O)c1,373.0,
COc1ccc(N2C(=O)c3ccccc3NC2C(C)(C)C)cc1,355.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc(-c4ccc(-c5ccc(N(c6ccc(-n7c8ccc(C(C)(C)C)cc8c8cc(C(C)(C)C)ccc87)cc6)c6ccc(-n7c8ccc(C(C)(C)C)cc8c8cc(C(C)(C)C)ccc87)cc6)cc5)s4)s3)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,418.0,
COc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(CN)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4ccc2o4)C=C3)cc1,453.0,
CCCCCCN1c2ccc(/C=C(/CN)C(=O)O)cc2Sc2cc(-c3ccc(-c4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4)s3)ccc21,442.0,
CC1=CC(C)=[N+]2C1=C(c1ccc([N+](=O)[O-])cc1)c1c(C)c(SCN)c(C)n1[B-]2(F)F,498.0,
CSc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,565.0,
