smiles,peakwavs_max,peakwavs_max
CCCCCCCC[N+](C)(CCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1)CCCS(=O)(=O)[O-],397.0,
CCCCCCCC[N+](C)(CCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1)CCCS(=O)(=O)[O-],390.0,
CCCCCCCC[N+](C)(CCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1)CCCS(=O)(=O)[O-],397.0,
CCCCCCCC[N+](C)(CCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1)CCCS(=O)(=O)[O-],392.0,
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,328.0,
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,328.0,
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,332.0,
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,336.0,
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,328.0,
CCn1c2ccccc2c2cc(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)ccc21,457.0,
CCn1c2ccccc2c2cc(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)ccc21,496.0,
CCn1c2ccccc2c2cc(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)ccc21,496.0,
CCn1c2ccccc2c2cc(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)ccc21,512.0,
CCn1c2ccccc2c2cc(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)ccc21,498.0,
CCn1c2ccccc2c2cc(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)ccc21,514.0,
CCn1c2ccccc2c2cc(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)ccc21,510.0,
CCCCCCc1cc(-c2ccc(-c3cc(CCCCCC)c(-c4ccc5c(c4)c4c6c(c7ccccc7n6CC(CC)CCCC)c6c(c7ccccc7n6CC(CC)CCCC)c4n5CC(CC)CCCC)s3)c3nsnc23)sc1C#Cc1ccc(C(=O)O)cc1,519.0,
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3ccc[nH]3)=[N+]21,577.0,
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3ccc[nH]3)=[N+]21,570.0,
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3ccc[nH]3)=[N+]21,577.5,
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3ccc[nH]3)=[N+]21,574.0,
F[B-]1(F)n2c(Br)c(Br)c(Br)c2C(c2ccccc2)=C2C(Br)=C(Br)C(c3ccc[nH]3)=[N+]21,624.0,
F[B-]1(F)n2c(Br)c(Br)c(Br)c2C(c2ccccc2)=C2C(Br)=C(Br)C(c3ccc[nH]3)=[N+]21,617.0,
F[B-]1(F)n2c(Br)c(Br)c(Br)c2C(c2ccccc2)=C2C(Br)=C(Br)C(c3ccc[nH]3)=[N+]21,622.0,
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3ccc[nH]3)=[N+]21,587.0,
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3ccc[nH]3)=[N+]21,583.0,
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3ccc[nH]3)=[N+]21,582.0,
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3ccc[nH]3)=[N+]21,576.0,
Oc1ccc(Br)c(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c1,580.0,
Oc1ccc(Br)c(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c1,574.0,
Oc1ccc(Br)c(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c1,586.0,
Oc1ccc(Br)c(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c1,584.0,
Oc1ccc(Br)c(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c1,583.0,
Oc1ccc(Br)cc1C1=C2C=CC(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,582.0,
Oc1ccc(Br)cc1C1=C2C=CC(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,571.0,
Oc1ccc(Br)cc1C1=C2C=CC(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,583.0,
Oc1ccc(Br)cc1C1=C2C=CC(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,587.0,
Oc1ccc(Br)cc1C1=C2C=CC(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,585.0,
Cc1cc(C)c(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3c(C)ccc32)c(C)c1,573.0,
Cc1cc(C)c(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c(C)c1,575.0,
Cc1cc(C)c(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c(C)c1,568.0,
Cc1cc(C)c(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c(C)c1,573.5,
Cc1cc(C)c(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c(C)c1,570.5,
Cc1cc(C)c(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c(C)c1,583.0,
Cc1cc(C)c(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c(C)c1,579.0,
Cc1cc(C)c(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c(C)c1,576.0,
Cc1cc(C)c(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c(C)c1,573.0,
F[B-]1(F)n2c(cc(Br)c2Br)C(c2ccccc2)=C2C=C(Br)C(c3ccc[nH]3)=[N+]21,624.0,
F[B-]1(F)n2c(cc(Br)c2Br)C(c2ccccc2)=C2C=C(Br)C(c3ccc[nH]3)=[N+]21,616.0,
F[B-]1(F)n2c(cc(Br)c2Br)C(c2ccccc2)=C2C=C(Br)C(c3ccc[nH]3)=[N+]21,626.0,
F[B-]1(F)n2c(cc(Br)c2Br)C(c2ccccc2)=C2C=C(Br)C(c3ccc[nH]3)=[N+]21,620.0,
F[B-]1(F)n2c(cc(Cl)c2Cl)C(c2ccccc2)=C2C=C(Cl)C(c3ccc[nH]3)=[N+]21,620.0,
F[B-]1(F)n2c(cc(Cl)c2Cl)C(c2ccccc2)=C2C=C(Cl)C(c3ccc[nH]3)=[N+]21,612.0,
F[B-]1(F)n2c(cc(Cl)c2Cl)C(c2ccccc2)=C2C=C(Cl)C(c3ccc[nH]3)=[N+]21,617.0,
Oc1cccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c1,576.0,
Oc1cccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c1,572.0,
Oc1cccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c1,584.0,
Oc1cccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c1,581.0,
Oc1cccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c1,579.0,
Oc1ccccc1C1=C2C=CC(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,579.0,
Oc1ccccc1C1=C2C=CC(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,571.0,
Oc1ccccc1C1=C2C=CC(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,583.0,
Oc1ccccc1C1=C2C=CC(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,584.0,
Oc1ccccc1C1=C2C=CC(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,582.0,
CCOC(=O)/C(C)=C/c1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)[nH]1,625.0,
CC(C)(C)c1ccc(O)c(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c1,579.0,
CC(C)(C)c1ccc(O)c(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c1,571.0,
CC(C)(C)c1ccc(O)c(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c1,583.0,
CC(C)(C)c1ccc(O)c(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c1,583.0,
CC(C)(C)c1ccc(O)c(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c1,582.0,
CCOC(=O)/C=C/c1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)[nH]1,621.0,
COc1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,577.0,
COc1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,570.0,
COc1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,575.0,
COc1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,572.0,
COc1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,581.0,
COc1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,575.0,
Cc1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,576.0,
Cc1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,570.0,
Cc1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,574.0,
Cc1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,571.0,
Cc1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,580.0,
Cc1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,575.0,
CN(C)c1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,584.0,
CN(C)c1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,581.0,
CN(C)c1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,577.0,
CN(C)c1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,580.0,
CN(C)c1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,586.0,
CN(C)c1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,585.0,
O=Cc1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)[nH]1,585.0,
F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=C2C=CC(c3ccc[nH]3)=[N+]21,585.0,
F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=C2C=CC(c3ccc[nH]3)=[N+]21,578.0,
F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=C2C=CC(c3ccc[nH]3)=[N+]21,584.0,
F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=C2C=CC(c3ccc[nH]3)=[N+]21,580.0,
F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=C2C=CC(c3ccc[nH]3)=[N+]21,590.0,
F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=C2C=CC(c3ccc[nH]3)=[N+]21,584.0,
F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=CC(c3ccc[nH]3)=[N+]21,579.0,
F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=CC(c3ccc[nH]3)=[N+]21,572.0,
F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=CC(c3ccc[nH]3)=[N+]21,578.0,
F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=CC(c3ccc[nH]3)=[N+]21,575.0,
F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=CC(c3ccc[nH]3)=[N+]21,584.0,
F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=CC(c3ccc[nH]3)=[N+]21,578.0,
C#CCOc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)n2c(C)cc(C)c2C3=C2C=CC(=[Br+])C=C2)cc1,572.0,
CCCCCCOc1ccc(N2c3ccccc3Sc3cc(/C=C/C4C/C(=C(\C#N)C(=O)O)CC(C)(C)C4)ccc32)cc1,491.0,
CCCCCCOc1ccc(N2c3ccccc3Sc3cc(/C=C/[C@@H]4C/C(=C(\C#N)C(=O)O)CC(C)(C)C4)ccc32)cc1,491.0,
c1ccc2c(-c3c4ccccc4c(-c4ccc(-c5ccc(-n6c7ccccc7c7ccccc76)cc5)cc4)c4ccccc34)cccc2c1,376.0,
CCC1=C(C)C2=C(c3ccc(C(=O)NCCN=C(O)CN4CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,525.0,
CCC1=C(C)C2=C(c3ccc(C(=O)NCCN=C(O)CN4CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,524.0,
CCC1=C(C)C2=C(c3ccc(C(=O)NCCN=C(O)CN4CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,524.0,
CCC1=C(C)C2=C(c3ccc(C(=O)NCCN=C(O)CN4CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,522.0,
Cc1cc(C2=C(c3cc(C)sc3C)P(=O)(c3ccccc3)c3ccccc32)c(C)s1,355.0,
O=P1(c2ccccc2)C(c2ccsc2)=C(c2ccsc2)c2ccccc21,355.0,
CC1CCCc2cc3cc4ccccc4nc3nc21,365.0,
c1ccc2nc3nc4c(cc3cc2c1)CCCC4,362.0,
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,395.0,
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,394.0,
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,395.0,
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,399.0,
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,395.0,
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,393.0,
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,382.0,
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,394.0,
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,396.0,
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,401.0,
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,401.0,
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,395.0,
CC(C)(C)c1cc2ccc3cccc4c3c2c(c1)c1nc2c3cc(C(C)(C)C)cc5ccc6cccc(c(=O)n2c41)c6c53,395.0,
CC(C)(C)c1cc2ccc3cccc4c3c2c(c1)c1nc2c3cc(C(C)(C)C)cc5ccc6cccc(c(=O)n2c41)c6c53,389.0,
CC(C)(C)c1cc2ccc3cccc4c3c2c(c1)c1nc2c3cc(C(C)(C)C)cc5ccc6cccc(c(=O)n2c41)c6c53,391.0,
CC(C)(C)c1cc2ccc3cccc4c3c2c(c1)c1nc2c3cc(C(C)(C)C)cc5ccc6cccc(c(=O)n2c41)c6c53,393.0,
CC(C)(C)c1cc2ccc3cccc4c3c2c(c1)c1nc2c3cc(C(C)(C)C)cc5ccc6cccc(c(=O)n2c41)c6c53,390.0,
CC(C)(C)c1cc2ccc3cccc4c3c2c(c1)c1nc2c3cc(C(C)(C)C)cc5ccc6cccc(c(=O)n2c41)c6c53,390.0,
CC(C)(C)c1cc2ccc3cccc4c3c2c(c1)c1nc2c3cc(C(C)(C)C)cc5ccc6cccc(c(=O)n2c41)c6c53,382.0,
CC(C)(C)c1cc2ccc3cccc4c3c2c(c1)c1nc2c3cc(C(C)(C)C)cc5ccc6cccc(c(=O)n2c41)c6c53,391.0,
CC(C)(C)c1cc2ccc3cccc4c3c2c(c1)c1nc2c3cc(C(C)(C)C)cc5ccc6cccc(c(=O)n2c41)c6c53,392.0,
CC(C)(C)c1cc2ccc3cccc4c3c2c(c1)c1nc2c3cc(C(C)(C)C)cc5ccc6cccc(c(=O)n2c41)c6c53,395.0,
CC(C)(C)c1cc2ccc3cccc4c3c2c(c1)c1nc2c3cc(C(C)(C)C)cc5ccc6cccc(c(=O)n2c41)c6c53,395.0,
CC(C)(C)c1cc2ccc3cccc4c3c2c(c1)c1nc2c3cc(C(C)(C)C)cc5ccc6cccc(c(=O)n2c41)c6c53,395.0,
F[B-]1(F)n2c(-c3cccs3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c2N=c2c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(=C3C=CC=[S+]3)n21,733.0,
F[B-]1(F)n2c(-c3cccs3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c2N=c2c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(=C3C=CC=[S+]3)n21,733.0,
F[B-]1(F)n2c(-c3cccs3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c2N=c2c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(=C3C=CC=[S+]3)n21,731.0,
F[B-]1(F)n2c(-c3cccs3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c2N=c2c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(=C3C=CC=[S+]3)n21,735.0,
CC1(C)CC(=O)c2c(F)c(C(F)(F)F)c(F)c(F)c2N1,361.0,
CC1(C)CC(=O)c2c(F)c(C(F)(F)F)c(F)c(F)c2N1,347.0,
CC1(C)CC(=O)c2c(F)c(F)c(F)c(F)c2N1,360.0,
CC1(C)CC(=O)c2c(F)c(F)c(F)c(F)c2N1,368.0,
CC1(C)CC(=O)c2c(F)c(F)cc(F)c2N1,374.0,
CC1(C)CC(=O)c2c(F)c(F)cc(F)c2N1,384.0,
CC1(C)CC(=O)c2cc(F)c(F)cc2N1,369.0,
CC1(C)CC(=O)c2cc(F)c(F)cc2N1,381.0,
CC1(C)CC(=O)c2cc(F)cc(F)c2N1,377.0,
CC1(C)CC(=O)c2cc(F)cc(F)c2N1,386.0,
CC1(C)CC(=O)c2ccc(F)cc2N1,356.0,
CC(=O)c1cc2c(cc1F)NC(C)(C)CC2=O,352.0,
CC(=O)c1cc2c(cc1F)NC(C)(C)CC2=O,355.0,
CC(C)=CC(=O)c1cc2c(cc1F)NC(C)(C)CC2=O,356.0,
CC(C)=CC(=O)c1cc2c(cc1F)NC(C)(C)CC2=O,374.0,
CC1(C)CC(=O)c2ccc(F)cc2N1,368.0,
CC1(C)CC(=O)c2ccccc2N1,372.0,
CC1(C)CC(=O)c2ccccc2N1,383.0,
CC(C)(C)c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccc(C(C)(C)C)cc5)c(C(=O)N5CCOCC5)s4)s3)sc2C(=O)N2CCOCC2)cc1,377.0,
COc1cc(OC)c2cc(-c3cccc(-c4cc5c(OC)cc(OC)cc5oc4=O)c3)c(=O)oc2c1,352.0,
O=c1oc2ccccc2cc1-c1cccc(-c2cc3ccccc3oc2=O)c1,330.0,
COc1ccc2cc(-c3cccc(-c4cc5ccc(OC)cc5oc4=O)c3)c(=O)oc2c1,344.0,
F[B-]1(F)[O+]=c2c(c3ccccc3n2Cc2ccccc2)=NN1c1ccccc1,437.0,
c1ccc(-c2cc(-c3ccc(N4c5ccccc5C5(c6ccccc64)c4ccccc4N(c4ccc(-c6cc(-c7ccccc7)nc(-c7ccccc7)n6)cc4)c4ccccc45)cc3)nc(-c3ccccc3)n2)cc1,382.0,
CN(C)c1ccc(-c2ccc(-c3cc(-c4ccccc4)c(-c4ccccc4)c(-c4ccccc4)c3-c3ccccc3)s2)cc1,362.0,
COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(N3C(=O)CCCC3=O)cc3[nH]c2cc3CCOC)C(CCOC)=C1,640.0,
CC1(C)c2ccccc2N(c2ccccc2)c2ccc(C(=O)c3ccc4c(c3)C(C)(C)c3ccccc3N4c3ccccc3)cc21,372.0,
O=P1(c2ccccc2)C2=C(c3ccccc31)[Si](c1ccccc1)(c1ccccc1)c1cc(N(c3ccccc3)c3ccccc3)ccc12,466.0,
O=P1(c2ccccc2)C2=C(c3ccccc31)[Si](c1ccccc1)(c1ccccc1)c1cc(N(c3ccccc3)c3ccccc3)ccc12,459.0,
O=P1(c2ccccc2)C2=C(c3ccccc31)[Si](c1ccccc1)(c1ccccc1)c1cc(N(c3ccccc3)c3ccccc3)ccc12,456.0,
CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4cc5c(s4)-c4sc(C=C(C#N)C(=O)O)cc4[Si]5(C)C)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,504.0,
O=C(O)c1ccccc1-c1c2cc3c4c(c2[o+]c2c1c(=O)oc1cc(N(c5ccccc5)c5ccccc5)ccc12)CCCN4CCC3,614.0,
COc1ccc2cc(-c3scc4c3OCCO4)ccc2c1,318.0,
Cc1cc(C)c(B(c2cc3c4c(c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5c4c2CCC5)CCC3)c2c(C)cc(C)cc2C)c(C)c1,420.0,
CCCCCCN1C(=O)/C(=C2/C(=O)N(CCCCCC)c3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc32)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc21,400.0,
CCCCCCCCN1c2ccccc2Sc2cc(/C=C\c3sc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)cc3/C=C/c3ccc4c(c3)Sc3ccccc3N4CCCCCCCC)ccc21,508.0,
C(=N/c1ccc(-c2cn3nc(-c4cccs4)sc3n2)cc1)\c1c2ccccc2cc2ccccc12,380.0,
CCCCCc1cn(CC[N+](CCn2cc(CCCCC)nn2)=C2C=CC(=C3c4cccn4[B-](F)(F)n4cccc43)C=C2)nn1,496.0,
CCCCCc1cn(CC[N+](CCn2cc(CCCCC)nn2)=C2C=CC(=C3c4cccn4[B-](F)(F)n4cccc43)C=C2)nn1,491.0,
CCCCCc1cn(CC[N+](CCn2cc(CCCCC)nn2)=C2C=CC(=C3c4cccn4[B-](F)(F)n4cccc43)C=C2)nn1,497.0,
CCCCCc1cn(CC[N+](CCn2cc(CCCCC)nn2)=C2C=CC(=C3c4cccn4[B-](F)(F)n4cccc43)C=C2)nn1,495.0,
CCCCCc1cn(CC[N+](CCn2cc(CCCCC)nn2)=C2C=CC(=C3c4cccn4[B-](F)(F)n4cccc43)C=C2)nn1,494.0,
CCCCCc1cn(CC[N+](CCn2cc(CCCCC)nn2)=C2C=CC(=C3c4cccn4[B-](F)(F)n4cccc43)C=C2)nn1,494.0,
CCCCCc1cn(CC[N+](CCn2cc(CCCCC)nn2)=C2C=CC(=C3c4cccn4[B-](F)(F)n4cccc43)C=C2)nn1,498.0,
CCN(CC)c1ccc2cc3c(cc2c1)C1(c2ccccc2Oc2ccccc21)c1cc2cc(N(CC)CC)ccc2cc1C3=O,452.0,
C[N+]1=CC=C=CC1,637.0,
c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2oc3c(c21)C1(c2ccccc2-c2ccccc21)c1ccccc1-3,367.0,
CCN(CC)c1ccc(/N=N\c2ccc3c4c(cccc24)C(=O)OC3=O)c(C)c1,432.0,
c1ccc2c(c1)[nH]c1cccnc12,336.0,
c1ccc2c(c1)[nH]c1cccnc12,341.0,
c1ccc2c(c1)[nH]c1cccnc12,338.0,
c1ccc2c(c1)[nH]c1cccnc12,334.0,
c1ccc2c(c1)[nH]c1cccnc12,344.0,
c1ccc2c(c1)[nH]c1cccnc12,338.0,
c1ccc2c(c1)[nH]c1cccnc12,339.0,
c1ccc2c(c1)[nH]c1cccnc12,338.0,
CN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)ccc21,437.0,
CCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)ccc21,453.0,
F[B-]1(F)n2c(ccc2-c2cccc(Oc3c(Br)cc4n3[B-](F)(F)[N+]3=C(c5ccc[nH]5)C(Br)=CC3=C4c3ccccc3)c2)C(c2ccccc2)=C2C=CC=[N+]21,627.0,
Cn1nc(-c2ccccc2)c2cc3c(F)c(F)c(F)c(F)c3nc21,401.0,
N#C/C(=C\c1ccc(/C=C/c2ccc3cc(N4CCCC4)ccc3c2)cc1)C(=O)O,422.0,
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cccs5)s4)ccc(c23)C1=O,409.0,
