smiles,peakwavs_max,peakwavs_max
CCCCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(-c5ccc(-c6ccc(C(=O)O)cc6)c6nsnc56)s4)cc3)c3ccc(-c4ccc(OCCCCCCCC)cc4OCCCCCCCC)cc3)cc2)c(OCCCCCCCC)c1,491.0,
CCCCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCCCC)cc4OCCCCCCCC)cc3)c3ccc(-c4ncc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nc(-c6ccccc6)c(-c6ccccc6)nc45)cc3)cc2)c(OCCCCCCCC)c1,541.0,
CCCCCCCCOc1ccc(/C=N/c2ccc3nc(OCCCCCC)[nH]c3c2)c(O)c1,359.0,
CCCCCCCCOc1ccc(N(c2ccc(-c3cc4c(s3)-c3cc5c(cc3C4(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)-c3sc(-c4ccc(-c6ccc(C(=O)O)cc6)c6nsnc46)cc3C5(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)cc2)c2ccc(OCCCCCCCC)cc2OCCCCCCCC)c(OCCCCCCCC)c1,519.0,
CCCCCCCCOc1ccc(N(c2ccc(-c3ccc4c(c3)Sc3cc(-c5ccc(/C=C(\C#N)C(=O)O)s5)ccc3N4CCCCCCCC)cc2)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)cc1,475.0,
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)s4)c4n[se]nc34)cc2)cc1,503.0,
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3ccc(-c4nc5sc(-c6sc(C=C(C#N)C(=O)O)cc6CCCCCCCC)nc5s4)s3)cc2)cc1,489.0,
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3ccc(-c4sc(-c5ccc(C=C(C#N)C(=O)O)cc5)c5nccnc45)cc3)cc2)cc1,525.0,
CCCCCCCCOc1ccc2c(c1)c(-c1ccc(/C=C(/C#N)C(=O)OCC)cc1)nn2-c1ccccc1,394.0,
CCCCCCCC[N+](CCCCCCCC)=C1C=CC(=C2C(=O)C(C=C3Sc4ccccc4N3CC(=O)O)=C2O)C=C1,623.0,
CCCCCCCC[N+](CCCCCCCC)=C1C=CC(=C2C(=O)C(C=C3Sc4ccccc4N3CC(=O)O)=C2O)C=C1,600.0,
CCCCCCCC[N+](CCCCCCCC)=C1C=CC(=C2C(=O)C(C=C3Sc4ccccc4N3CC(=O)O)=C2O)C=C1,600.0,
CCCCCCCC[N+](CCCCCCCC)=C1C=CC(=C2C(=O)C(C=C3Sc4ccccc4N3CC(=O)O)=C2O)C=C1,605.0,
CCCCCCCC[N+](CCCCCCCC)=C1C=CC(=C2C(=O)C(C=C3Sc4ccccc4N3CC(=O)O)=C2O)C=C1,619.0,
CCCCCCCC[N+](CCCCCCCC)=C1C=CC(=C2C(=O)C(C=C3Sc4ccccc4N3CC(=O)O)=C2O)C=C1,624.0,
CCCCCCCC[N+](CCCCCCCC)=C1C=CC(=c2c(=O)c(=C[C]3N(CC(=O)O)c4ccccc4C3(C)C)c2=O)C=C1,630.0,
CCCCCCCC[N+](CCCCCCCC)=C1C=CC(=c2c(=O)c(=C[C]3N(CC(=O)O)c4ccccc4C3(C)C)c2=O)C=C1,620.0,
CCCCCCCC[N+](CCCCCCCC)=C1C=CC(=c2c(=O)c(=C[C]3N(CC(=O)O)c4ccccc4C3(C)C)c2=O)C=C1,620.0,
CCCCCCCC[N+](CCCCCCCC)=C1C=CC(=c2c(=O)c(=C[C]3N(CC(=O)O)c4ccccc4C3(C)C)c2=O)C=C1,624.0,
CCCCCCCC[N+](CCCCCCCC)=C1C=CC(=c2c(=O)c(=C[C]3N(CC(=O)O)c4ccccc4C3(C)C)c2=O)C=C1,633.0,
CCCCCCCC[N+](CCCCCCCC)=C1C=CC(=c2c(=O)c(=C[C]3N(CC(=O)O)c4ccccc4C3(C)C)c2=O)C=C1,634.0,
CCCCCCCC[N+](CCCCCCCC)=C1C=CC(=c2c(=O)c(=C[C]3[Se]c4ccccc4N3CC(=O)O)c2=O)C=C1,631.0,
CCCCCCCC[N+](CCCCCCCC)=C1C=CC(=c2c(=O)c(=C[C]3[Se]c4ccccc4N3CC(=O)O)c2=O)C=C1,611.0,
CCCCCCCC[N+](CCCCCCCC)=C1C=CC(=c2c(=O)c(=C[C]3[Se]c4ccccc4N3CC(=O)O)c2=O)C=C1,610.0,
CCCCCCCC[N+](CCCCCCCC)=C1C=CC(=c2c(=O)c(=C[C]3[Se]c4ccccc4N3CC(=O)O)c2=O)C=C1,619.0,
CCCCCCCC[N+](CCCCCCCC)=C1C=CC(=c2c(=O)c(=C[C]3[Se]c4ccccc4N3CC(=O)O)c2=O)C=C1,624.0,
CCCCCCCC[N+](CCCCCCCC)=C1C=CC(=c2c(=O)c(=C[C]3[Se]c4ccccc4N3CC(=O)O)c2=O)C=C1,624.0,
CCCCCCCC[N+]1=C(C=C2C(=O)C(C=C3N(CC)c4ccccc4C3(C)C)=C2O)C(C)(C)c2cc(C(=O)[O-])ccc21,638.0,
CCCCCCCC[N+]1=C(C=C2C(=O)C(C=C3N(CC)c4ccccc4C3(C)C)=C2O)C(C)(C)c2cc(C(=O)[O-])ccc21,647.0,
CCCCCCCC[N+]1=C(C=C2C(=O)C(C=c3c4cccc5cccc(c54)n3CCCCCC)=C2O)C(C)(C)c2cc(C(=O)[O-])ccc21,771.0,
CCCCCCCC[N+]1=C(C=C2C(O)=C(C=C3N(CCCCCCCO)c4ccc(C(=O)[O-])cc4C3(C)C)C2=C(C#N)C(=O)OCC)C(C)(C)c2cc(C(=O)O)ccc21,703.0,
CCCCCCCC[O+]=C1C=CC(=c2c3c4n(c(=C5C=CC(=[O+]CCCCCCCC)C=C5)c3c3n2[B-](F)(F)N2C(=C3C#N)C=Cc3cc(C(C)(C)C)ccc32)[B-](F)(F)N2C(=C4C#N)C=Cc3cc(C(C)(C)C)ccc32)C=C1,754.0,
CCCCCCCC[Si](C)(C)c1cccc2ccccc12,294.0,
CCCCCCCCc1cc(C=C(C#N)C(=O)O)sc1-c1ccc(-c2sc(-c3cc4c5cc(OC)ccc5n(C(CC)CCCCC)c4c4ccccc34)cc2CCCCCCCC)s1,477.0,
CCCCCCCCc1cc(C=C(C#N)C(=O)O)sc1-c1nc2sc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)nc2s1,474.0,
CCCCCCCCc1ccc(-c2nc3c(-c4ccc(/C=C(\C#N)C(=O)O)cc4)ccc(-c4cc(CCCCCCCC)c(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)c3nc2-c2ccc(CCCCCCCC)s2)s1,438.0,
CCCCCCCCc1ccsc1-c1cc(CCCCCCCC)c(-c2ccc(-c3sc(-c4sc(C=C(C#N)C(=O)O)cc4CCCCCCCC)cc3CCCCCCCC)s2)s1,479.0,
CCCCCCCCc1nc2c(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)c2nc1CCCCCCC,516.0,
CCCCCCCCn1c(=O)/c(=c2\s/c(=C\c3ccc4c(c3)C3CCCC3N4c3ccc4c(c3)C(CCCC)(CCCC)c3ccccc3-4)c(=O)n2CC(=O)O)s/c1=C(/C#N)C(=O)O,558.0,
CCCCCCCCn1c2ccc(C=C3SC(=S)N(CC(=O)O)C3=O)cc2c2cc(-c3ccc(C(C)(C)C)cc3)ccc21,456.0,
CCCCCCCCn1c2ccccc2c2c(-c3ccc(CC)cc3)c3c(c(-c4ccc(CC)cc4)c21)c1cc(-c2ccc(/C=C(\C#N)C(=O)O)s2)ccc1n3CCCCCCCC,476.0,
CCCCCCCCn1c2ccccc2c2c(-c3ccc(N(CC)CC)cc3)c3c(c(-c4ccc(N(CC)CC)cc4)c21)c1cc(-c2ccc(/C=C(\C#N)C(=O)O)s2)ccc1n3CCCCCCCC,500.0,
CCCCCCCCn1c2ccccc2c2ccc(-c3c(C)c4n(c3C)[B-](F)(F)[N+]3=C(C)C(C=C(C#N)C(=O)O)=C(C)C3=C4CCCCC)cc21,530.0,
CCCCCCCCn1nc2c(-c3ccc(C(=O)O)s3)c3nc(-c4ccccc4)c(-c4ccccc4)nc3c(-c3ccc(-c4ccc(N5c6ccccc6C6C7CCC(C7)C65)cc4)s3)c2n1,589.0,
CCCCCCCN1C(=CC2=C(O)C(=CC3=[N+](CCCCCCC)c4ccc(C5=C([O-])C(=Cc6sc7ccccc7[n+]6CCCC)C5=O)cc4C3(C)C)C2=O)C(C)(C)c2cc(C3=C([O-])C(=CC4=[N+](CCCC)c5ccc(C(=O)[O-])cc5C4(C)C)C3=O)ccc21,848.0,
CCCCCCCn1/c(=C\C2C(=O)C(=CC3=[N+](CCCC)c4ccc(C(=O)O)cc4C3(C)C)C2[O-])c2cccc3cccc1c32,782.0,
CCCCCCCn1c2ccc(C=C(C#N)C(=O)O)cc2c2ccc(/C=C\c3ccc(N(c4ccccc4)c4ccc(/C=C/c5ccc6c7cc(C=C(C#N)C(=O)O)ccc7n(CCCCCCC)c6c5)cc4)cc3)cc21,397.0,
CCCCCCN(CCCCCC)c1ccc(-n2c3cc(/C=C(\C#N)C(=O)O)sc3c3sc(-c4ccc5c(c4)C4CCCC4N5c4ccc5c(c4)C(CCC)(CCC)c4ccccc4-5)cc32)cc1,536.0,
CCCCCCN(c1ccc(/C=C(\C#N)C(=O)O)cc1)c1ccc(/C=C(\C#N)c2ccc(/C=C(/C#N)C(=O)O)s2)cc1,418.0,
CCCCCCN1C(=O)/C(=C2/C(=O)N(CCCCCC)c3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc32)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc21,400.0,
CCCCCCN1C(=O)C(c2ccc(-n3c4ccccc4c4ccccc43)cc2)=C(c2ccc(-n3c4ccccc4c4ccccc43)cc2)C1=O,421.0,
CCCCCCN1C(=O)c2cccc3c(-c4cc5ccccc5s4)ccc(c23)C1=O,378.0,
CCCCCCN1C(=O)c2cccc3c(-c4ccc(Br)cc4)ccc(c23)C1=O,354.0,
CCCCCCN1C(=O)c2cccc3c(-c4sc(-c5ccc6c7c(cccc57)C(=O)N(CCCCCC)C6=O)c5c4OCCO5)ccc(c23)C1=O,416.0,
CCCCCCN1C(=O)c2cccc3c(Oc4ccc([N+](=O)[O-])cc4)ccc(c23)C1=O,354.0,
CCCCCCN1C(=O)c2cccc3c(Oc4ccccc4)ccc(c23)C1=O,357.0,
CCCCCCN1c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)s3)cc2Sc2cc(N(c3ccccc3)c3ccccc3)ccc21,446.0,
CCCCCCN1c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2Sc2cc(-c3ccc(-c4ccc5c(c4)c4ccccc4n5CCCCCC)s3)ccc21,462.0,
CCCCCCN1c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2Sc2cc(-c3scc4c3OCCO4)ccc21,480.0,
CCCCCCN1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2Sc2cc(-c3ccc(/C=C(/C#N)C(=O)O)s3)ccc21,446.0,
CCCCCCN1c2ccc(-c3ccc4cc(OCCOCCOCCOC)ccc4c3)cc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,437.0,
CCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)ccc21,474.0,
CCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(CC=Cc3ccc(N(c4ccc5c(c4)C(C)(C)c4ccccc4-5)c4ccc5c(c4)C(C)(C)c4ccccc4-5)cc3)ccc21,470.0,
CCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(CC=Cc3ccc(N(c4ccccc4)c4ccc5c(c4)C(C)(C)c4ccccc4-5)cc3)ccc21,485.0,
CCCCCCN1c2ccc(C#Cc3ccc(-c4ccc(C#Cc5ccc6c(c5)Sc5cc(/C=C(/C#N)C(=O)O)ccc5N6CCCCCC)cc4)cc3)cc2Sc2cc(/C=C(/C#N)C(=O)O)ccc21,449.0,
CCCCCCN1c2ccc(C#Cc3ccc4c(c3)C(CCCC)(CCCC)c3cc(C#Cc5ccc6c(c5)Sc5cc(/C=C(/C#N)C(=O)O)ccc5N6CCCCCC)ccc3-4)cc2Sc2cc(/C=C(/C#N)C(=O)O)ccc21,449.0,
CCCCCCN1c2ccc(C=C(C#N)C(=O)O)cc2Sc2cc(-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)ccc21,474.0,
CCCCCCN1c2ccc(C=C(C#N)C(=O)O)cc2Sc2cc(-c3ccc(C=Cc4ccccc4)cc3)ccc21,471.0,
CCCCCCN1c2ccc(C=C3SC(SC)=C(SC)S3)cc2Sc2cc(C=C(C#N)C(=O)O)ccc21,448.0,
CCCCCCN1c2ccccc2Sc2cc(-c3cc(-c4sc(/C=C(/C#N)C(=O)O)cc4-c4ccc5c(c4)Sc4ccccc4N5CCCCCC)sc3-c3ccc4c(c3)Sc3ccccc3N4CCCCCC)ccc21,487.0,
CCCCCCN1c2ccccc2Sc2cc(-c3cc4c5nc(-c6ccccc6)c(-c6ccccc6)nc5c5cc(/C=C(\C#N)C(=O)O)sc5c4s3)ccc21,474.0,
CCCCCCN1c2ccccc2Sc2cc(-c3ccc4c(c3)Sc3cc(/C=C5\SC(=S)N(CC(=O)O)C5=O)ccc3N4CCCCCC)ccc21,503.0,
CCCCCCOc1cc(-n2cc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)nn2)c(OCCCCCC)cc1C=C(C#N)C(=O)O,373.0,
CCCCCCOc1cc(/C=C/c2cc(OCCCCCC)c(/C=C/c3cc(OCCCCCC)c(C=O)cc3OCCCCCC)cc2OCCCCCC)c(OCCCCCC)cc1C=O,449.0,
CCCCCCOc1cc(/C=C/c2cc3ccc2CCc2ccc(c(/C=C/c4cc(OCCCCCC)c(/C=C(\C#N)C(=O)O)cc4OCCCCCC)c2)CC3)c(OCCCCCC)cc1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,419.0,
CCCCCCOc1cc(/C=C/c2cc3ccc2CCc2ccc(c(/C=C/c4cc(OCCCCCC)c(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4OCCCCCC)c2)CC3)c(OCCCCCC)cc1C=C(C#N)C(=O)O,419.0,
CCCCCCOc1cc(OCCCCCC)cc(-c2ccc(N3c4cc(-c5ccc(C6=C7C(=O)N(CC(CC)CCCC)C(c8ccc(-c9ccc(C=C(C#N)C(=O)O)o9)cc8)=C7C(=O)N6CC(CC)CCCC)s5)ccc4C4CCCC43)cc2)c1,600.0,
CCCCCCOc1cc(OCCCCCC)cc(-n2c3cc(=C4C=c5c(c6sc(/C=C(\C#N)C(=O)O)cc6n5-c5ccc(OCCCCCC)cc5OCCCCCC)=[S+]4)sc3c3sc(=C4c5c(C)cc(C)n5[B-](F)(F)n5c(C)cc(C)c54)cc32)c1,517.0,
CCCCCCOc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(OCCCCCC)cc4OCCCCCC)ccc2n3-c2ccc3c(c2)C(C)(C)c2cc(-c4ccc(C=C(C#N)C(=O)O)s4)sc2-3)c(OCCCCCC)c1,441.0,
CCCCCCOc1ccc(-c2nc3c(-c4cc(CCCCCC)c(C=C(C#N)C(=O)O)s4)ccc(-c4ccc(-c5ccc(N(c6ccc(OCCCCCC)cc6)c6ccc(OCCCCCC)cc6)cc5)s4)c3n2CCCCCC)cc1,445.0,
CCCCCCOc1ccc(-c2nc3c(-c4ccc(C=C(C#N)C(=O)O)s4)ccc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)c3nc2-c2ccc(OCCCCCC)c(OCCCCCC)c2)cc1OCCCCCC,513.0,
CCCCCCOc1ccc(-n2c3cc(C=C(C#N)C(=O)O)sc3c3sc(-c4ccc5c(c4)C4CCCC4N5c4ccc(C)cc4)cc32)cc1,549.0,
CCCCCCOc1ccc(-n2c3ccsc3c3sc(-c4ccc5c(c4)Sc4cc(/C=C(\C#N)C(=O)O)ccc4N5CCCCCC)cc32)c(OCCCCCC)c1,483.0,
CCCCCCOc1ccc(C2(c3ccc(OCCCCCC)cc3)c3cc4c(cc3-c3sc(/C=C(\C#N)C(=O)O)cc32)C(c2ccc(OCCCCCC)cc2)(c2ccc(OCCCCCC)cc2)c2cc(N(c3ccc(C)cc3)c3cccc(C)c3)sc2-4)cc1,500.0,
CCCCCCOc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1OC,500.0,
CCCCCCOc1ccc(N(c2ccc(/C=C/c3ccc(/C=C(\CC#N)C(=S)S)s3)cc2)c2ccc(OCCCCCC)cc2)cc1,550.0,
CCCCCCOc1ccc(N(c2ccc(/C=C/c3ccc(/C=C(\CC#N)C(=S)S)s3)cc2)c2ccc(OCCCCCC)cc2)cc1,550.0,
CCCCCCOc1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccc(OCCCCCC)cc4)c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)cc5)cc4)cc3)cc2)c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)cc3)cc2)cc1,439.0,
CCCCCCOc1ccc(N(c2ccc(C=CC(=C(C#N)C(=O)O)c3cc(OCCC)ccc3OCCC)cc2)c2ccc(OCCCCCC)cc2)cc1,306.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3c4ccccc4c(-c4ccc(C=C(C#N)C(=O)O)s4)c4nsnc34)cc2)cc1,544.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccc6cc(C=C(C#N)C#N)c(O)nc6c5)cc3C4(CCCCCC)CCCCCC)cc2)cc1,470.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccc6cc(C=O)c(=O)[nH]c6c5)cc3C4(CCCCCC)CCCCCC)cc2)cc1,518.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5cnc(-c6ccc(-c7ccncc7)cc6)c6nsnc56)cc3[Ge]4(CC(CC)CCCC)CC(CC)CCCC)cc2)cc1,572.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(/C=C(\C#N)C(=O)O)cc3[Si]4(CC(CC)CCCC)CC(CC)CCCC)cc2)cc1,496.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(C=C(C#N)C(=O)O)cc3C4(CCCCCC)CCCCCC)cc2)cc1,549.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4cc5c(s4)-c4sc(C=C(C#N)C(=O)O)cc4C5(CCCCCC)CCCCCC)c4nsnc34)cc2)cc1,556.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)c6nsnc56)s4)s3)cc2)cc1,570.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)s4)s3)cc2)cc1,516.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)c5ccc(C(=O)O)cc5)s4)c4nsnc34)cc2)cc1,522.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ncc(-c5ccc(C=C(C#N)C(=O)O)s5)c5c4nc(CCC)n5C)s3)cc2)cc1,416.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ncc(-c5ccc(C=C(C#N)C(=O)O)s5)c5nc(CCC)n(C)c45)s3)cc2)cc1,437.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)cn3)cc2)cc1,426.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc4c(c3)N(CC(CC)CCCC)C(=O)/C4=C3/C(=O)N(CC(CC)CCCC)c4cc(-c5ccc(/C=C(/C#N)C(=O)O)s5)ccc43)cc2)cc1,450.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc4c5sc6c7sc(C=C(C#N)C(=O)O)cc7n(CCCCCC)c6c5n(CCCCCC)c4c3)cc2)cc1,519.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3nc4c(-c5ccc(-c6cc(CCCCCC)c(C=C(C#N)C(=O)O)s6)s5)ccc(C5=S=C(c6cc(CCCCCC)c(C=C(C#N)C(=O)O)s6)C=C5)c4n3CCCCCC)cc2)cc1,488.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ncc(-c4sc(-c5ccc(/C=C(\C#N)C(=O)O)s5)cc4CCCCCC)c4nsnc34)cc2)cc1,554.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(CC)c(CC)nc34)cc2)cc1,532.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc5c(c4)C(=C(c4ccc(SC)cc4)c4ccc(SC)cc4)c4cc(-c6cc(CCCCCC)c(C=C(C#N)C(=O)O)s6)ccc4-5)cc3CCCCCC)cc2)cc1,459.0,
CCCCCCOc1ccc(N2c3ccccc3Sc3cc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nc(-c6ccccc6)c(-c6ccccc6)nc45)ccc32)cc1,484.0,
CCCCCCOc1cccc(OCCCCCC)c1N1c2ccc(-c3nc(CCCCCC)c(/C=C(\C#N)C(=O)O)s3)cc2Sc2cc(-c3nc(CCCCCC)c(/C=C(\C#N)C(=O)O)s3)ccc21,520.0,
CCCCCCSC1=C(SCCCCCC)SC(=Cc2ccc(-c3ccc(-c4ccncc4)s3)cc2)S1,407.0,
CCCCCC[C@H](CCCC)CC1=CC(c2ccc3c(c2)C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)=S=C1c1cc2c3nonc3c3cc(-c4sc(/C=C(\C#N)C(=O)O)cc4C[C@@H](CCCC)CCCCCC)sc3c2s1,462.0,
CCCCCC[N+]1=C(/C=C2/C(=O)C(c3ccc([NH+](c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4ccccc4-5)c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4ccccc4-5)cc3)C2[O-])c2ccc(C([O])=O)c3cccc1c23,771.0,
CCCCCC[Si]1(CCCCCC)c2cc(/C=C(\C#N)C(=O)O)sc2-c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,468.0,
CCCCCCc1c(-c2ccc(OC)cc2)c(-c2ccc(/C=C(\C#N)C(=O)O)s2)n2ccccc12,239.0,
CCCCCCc1c(-c2ccccc2)c(-c2ccc(/C=C(\C#N)C(=O)O)s2)n2ccccc12,558.0,
CCCCCCc1c(C#Cc2ccc(N(C)C)cc2)sc2cc(-c3cc4sc(/C=C(\C#N)C(=O)O)c(CCCCCC)c4s3)sc12,455.0,
CCCCCCc1cc(-c2ccc(-c3cc(CCCCCC)c(-c4ccc5c(c4)c4cccc6c4n5-c4ccccc4C6(CC)CC)s3)c3nsnc23)sc1/C=C(\C#N)C(=O)O,510.0,
CCCCCCc1cc(-c2ccc(-c3cc(CCCCCC)c(/C=C(\C#N)C(=O)O)s3)c3nsnc23)sc1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,557.0,
CCCCCCc1cc(-c2ccc(-c3ccc4c(c3)c3cccc5c3n4-c3ccccc3C5(CC)CC)c3nsnc23)sc1/C=C(\C#N)C(=O)O,478.0,
CCCCCCc1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)sc1-c1cc2sc(/C=C(\C#N)C(=O)O)cc2s1,489.0,
CCCCCCc1cc(-c2ccc(N3c4ccccc4C4C5CCC(C5)C43)cc2)sc1-c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)s1,522.0,
CCCCCCc1cc(-c2ccc3c(c2)C(=O)c2cc(-c4cc(CCCCCC)c(-c5ccc(N(c6ccc(C)cc6)c6ccc(C)cc6)cc5)s4)ccc2-3)sc1/C=C(\C#N)C(=O)O,427.0,
CCCCCCc1cc(-c2sc(-c3sc(-c4cc(CCCCCC)c(-c5cc(CCCCCC)c(-c6ccc7c(=O)n8c9ccccc9nc8c8cccc6c78)s5)s4)c(CCCCCC)c3CCCCCC)cc2CCCCCC)sc1-c1ccc(N(c2ccc(C(=O)O)cc2)c2ccc(C(=O)O)cc2)cc1,404.0,
CCCCCCc1cc(-c2sc(-c3sc(-c4sc(/C=C(/C#N)C(=O)O)cc4CCCCCC)cc3CCCCCC)cc2CCCCCC)sc1-c1ccc2c(c1)c1ccccc1n2CC,473.0,
CCCCCCc1cc(/C=C(/C#N)C(=O)O)sc1-c1ccc(N(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc1,452.0,
CCCCCCc1cc(/C=C(/C#N)C(=O)O)sc1-c1ccc2c(c1)C(c1ccccc1OC)=[N+]1C2=Cc2c3ccc(-c4sc(CO)cc4CCCCCC)cc3c(-c3ccccc3OC)n2[B-]1(F)F,644.0,
CCCCCCc1cc(/C=C(/C#N)C(=O)O)sc1-c1sc(-c2ccc(N(c3ccc4c(c3)n(CCCCCC)c(=S)n4CCCCCC)c3ccc4c(c3)n(CCCCCC)c(=S)n4CCCCCC)cc2)cc1CCCCCC,458.0,
CCCCCCc1cc(/C=C(\C#N)C(=O)O)sc1-c1sc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1CCCCCC,433.0,
CCCCCCc1cc(C=C(C#N)C(=O)O)sc1-c1ccc(C=C2c3ccc(N(c4ccccc4)c4ccccc4)cc3-c3cc(N(c4ccccc4)c4ccccc4)ccc32)s1,422.0,
CCCCCCc1cc2c(s1)c1c(c3cc(CCCCCC)sc32)=CC2=C(c3ccc(C)cc3)c3cc4c5cc(CCCCCC)sc5c5cc(CCCCCC)sc5c4n3[B-](F)(F)[N+]=12,719.0,
CCCCCCc1cc2c3cscc3c3cc(CCCCCC)sc3c2s1,393.0,
CCCCCCc1ccc(-c2ccc(-c3ccc(N(c4ccc(/C=C(/C#N)C(=O)O)cc4)c4ccc(-c5ccc(-c6ccc(CCCCCC)s6)s5)cc4)cc3)s2)s1,468.0,
CCCCCCc1ccc(-c2ccc(N(c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)c3ccc(-c4ccc(CCCCCC)s4)cc3)cc2)s1,493.0,
CCCCCCc1ccc(-c2ccc3c(c2)Sc2cc(/C=C(\C#N)C(=O)O)ccc2N3CCCCCC)s1,457.0,
