smiles,peakwavs_max,peakwavs_max
CC[N+]1=c2cc3c(cc2C(CS(=O)(=O)O)=CC1(C)C)=Cc1cc2c(cc1C3(C)C)N(CCCC(=O)O)C(C)(C)CC2C,644.0,
CC[N+]1=c2cc3c(cc2CCC1)=Nc1cc2c(cc1O3)N(CCCC(=O)O)CCC2,662.0,
CC[n+]1c(/C=C/c2cc(C)cc(-c3nc4ccccc4s3)c2O)sc2ccccc21,435.0,
CC[n+]1c(/C=C/c2cc(C)cc(-c3nc4ccccc4s3)c2O)sc2ccccc21,423.0,
CC[n+]1c(/C=C/c2cc(C)cc(-c3nc4ccccc4s3)c2O)sc2ccccc21,423.0,
CCc1c(C)[nH]c(C2=[N+]3C(=C(C)c4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,618.0,
CCc1c(C)[nH]c(C2=[N+]3C(=C(C)c4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,610.0,
CCc1c(C)[nH]c(C2=[N+]3C(=C(C)c4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,625.0,
CCc1c(C)[nH]c(C2=[N+]3C(=C(C)c4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,620.0,
CCc1c(C)[nH]c(C2=[N+]3C(=C(C)c4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,613.0,
CCc1c(C)[nH]c(C2=[N+]3C(=C(c4ccccc4)c4cc(Br)c(-c5[nH]c(C)c(CC)c5C)n4[B-]3(F)F)C=C2Br)c1C,729.0,
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C)C=C(C)C1=C2c1ccccc1C,515.0,
CCc1ccc(-c2nc(-c3ccc(CC)s3)nc(-c3ccc(CC)s3)n2)s1,348.0,
CCc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1[N+](=O)[O-],556.0,
CCc1nccnc1C(=O)C=Cc1ccc(Cl)cc1,315.0,
CCn1c2ccccc2c2cc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(CN)CN)OC3(C)C)ccc21,506.0,
CCn1c2ccccc2c2cc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(CN)CN)OC3(C)C)ccc21,506.0,
CCn1c2ccccc2c2cc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(CN)CN)OC3(C)C)ccc21,498.0,
CCn1c2ccccc2c2cc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(CN)CN)OC3(C)C)ccc21,500.0,
CCn1c2ccccc2c2cc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(CN)CN)OC3(C)C)ccc21,519.0,
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,405.0,
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,397.0,
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,397.0,
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,395.0,
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,405.0,
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,460.0,
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,454.0,
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,458.0,
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,453.0,
CCn1c2ccccc2c2cc(C=CC(=O)c3c(O)c4ccccc4oc3=O)ccc21,467.0,
CCn1c2ccccc2c2cc(CCc3cc(CCc4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,397.0,
CCn1c2ccccc2c2cc(CCc3cc(CCc4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,393.0,
CCn1c2ccccc2c2cc(CCc3cc(CCc4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,395.0,
CCn1c2ccccc2c2cc(CCc3cc(CCc4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,391.0,
CCn1c2ccccc2c2cc(CCc3cc(CCc4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,398.0,
CCn1c2ccccc2c2cc(CCc3cc(CCc4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,390.0,
CCn1c2ccccc2c2cc(CCc3cc(CCc4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,388.0,
CCn1c2ccccc2c2cc(CCc3cc(CCc4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,389.0,
CCn1c2ccccc2c2cc(CCc3cc(CCc4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,384.0,
CCn1c2ccccc2c2cc(CCc3cc(CCc4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,392.0,
CCn1ncc2c3c(CN)c4c5ccccc5n(CC)c4nc3ccc21,383.0,
CN(C)C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,399.0,
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],393.0,
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],372.0,
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],392.0,
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],392.0,
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],395.0,
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],391.0,
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],397.0,
CN(C)c1ccc(-c2cc(-c3ccc(CN)cc3)nc(-c3ccccc3)n2)cc1,376.0,
CN(C)c1ccc(-c2ccc(-c3cc(-c4ccccc4)c(-c4ccccc4)c(-c4ccccc4)c3-c3ccccc3)s2)cc1,362.0,
CN(C)c1ccc(-c2ccc(CN)s2)s1,413.0,
CN(C)c1ccc(-c2ccnc3ncnn23)cc1,389.0,
CN(C)c1ccc(-c2nc(-c3ccc(C=Cc4ccc(CN)cc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,407.0,
CN(C)c1ccc(-c2nc3nccnc3n2-c2ccccc2)cc1,371.0,
CN(C)c1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(C(=O)O)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(C(=O)O)cc2)=C2/C=CC(=N2)/C=4c2ccc(N(C)C)cc2)cc1,560.0,
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,426.0,
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,420.0,
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,413.0,
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,419.0,
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,418.0,
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,416.0,
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,429.0,
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,427.0,
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,428.0,
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,486.0,
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,484.0,
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,488.0,
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,488.0,
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,475.0,
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,479.0,
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,478.0,
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,474.0,
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,464.0,
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,486.0,
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,496.0,
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,497.0,
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,495.0,
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,479.0,
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,489.0,
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,488.0,
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,486.0,
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,483.0,
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,498.0,
CN(C)c1ccc(/N=N/c2c(F)c(F)c(Nc3ccccc3O)c(F)c2F)cc1,438.0,
CN(C)c1ccc(/N=N/c2c(F)c(F)c(Sc3ccccc3N)c(F)c2F)cc1,448.0,
CN(C)c1ccc(/N=N/c2c(F)c(F)c3c(c2F)Sc2ccccc2S3)cc1,446.0,
CN(C)c1ccc(C(=C(CN)CN)C(=C(CN)CN)c2ccc(C(=O)O)cc2)cc1,468.0,
CN(C)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,531.0,
CN(C)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,491.0,
CN(C)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,497.0,
CN(C)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,492.0,
CN(C)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,529.0,
CN(C)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,483.0,
CN(C)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,498.0,
CN(C)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,489.0,
CN(C)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,487.0,
CN(C)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,488.0,
CN(C)c1ccc(C2=CC3=C(c4ccc([N+](=O)[O-])cc4)[C@H]4c5ccccc5[C@]3(S2)c2ccccc24)cc1,484.0,
CN(C)c1ccc(C2=Nc3sc4cc(-c5cccs5)ccc4[n+]3[B-](F)(F)O2)cc1,439.0,
CN(C)c1ccc(C2=Nc3sc4cc(-c5cccs5)ccc4[n+]3[B-](F)(F)O2)cc1,436.0,
CN(C)c1ccc(C2=Nc3sc4cc(-c5cccs5)ccc4[n+]3[B-](F)(F)O2)cc1,435.0,
CN(C)c1ccc(C2=Nc3sc4cc(-c5cccs5)ccc4[n+]3[B-](F)(F)O2)cc1,435.0,
CN(C)c1ccc(C2=Nc3sc4cc(-c5cccs5)ccc4[n+]3[B-](F)(F)O2)cc1,436.0,
CN(C)c1ccc(C=C(CN)c2ccc(F)cc2)cc1,393.0,
CN(C)c1ccc2c(-c3c(F)c(F)c(F)c(F)c3C(=O)O)c3ccc4cc(=O)ccc4c3oc2c1,603.0,
CN(C)c1ccc2c(-c3cc(N=C=S)ccc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,541.0,
CN(C)c1ccc2c(-c3cc4ccccc4c4ccccc34)c3ccc(=[NH2+])cc-3oc2c1,545.0,
CN(C)c1ccc2c(-c3ccc(C(=O)NCCCCCC(=O)O)cc3C(=O)O)c3ccc(N(C)C)cc3[o+]c2c1,544.0,
CN(C)c1ccc2c(-c3ccc(Oc4ccccc4)cc3)c3ccc(=[NH2+])cc-3n(C)c2c1,480.0,
CN(C)c1ccc2c(c1)C(C)(C)C(=O)C=C2,413.0,
CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2c1ccccc1C(=O)O,612.0,
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,391.0,
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,382.0,
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,387.0,
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,392.0,
CN(C)c1ccc2c(c1)COc1c-2oc2ccccc2c1=O,396.0,
CN(C)c1ccc2c(c1)COc1c-2oc2ccccc2c1=O,388.0,
CN(C)c1ccc2c(c1)P(=O)(c1ccccc1)C1=CC(=[N+]3CCCC3)C=CC1=C2c1ccccc1C(F)(F)F,713.0,
CN(C)c1ccc2cc(C(=O)NCCNC(=O)CI)c(=O)oc2c1,420.0,
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(CN)cc4)=C3)ccc2c1,525.0,
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(CN)cc4)=C3)ccc2c1,539.0,
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(CN)cc4)=C3)ccc2c1,533.0,
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(CN)cc4)=C3)ccc2c1,519.0,
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(CN)cc4)=C3)ccc2c1,559.0,
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,467.0,
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,453.0,
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,463.0,
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,462.0,
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,460.0,
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,466.0,
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,457.0,
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,469.0,
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,475.0,
CN(C)c1ccc2nn(C)c(-c3ccc(C=O)o3)c2c1,420.0,
CN(C)c1ccc2nn(C)c(-c3ccc(C=O)o3)c2c1,411.0,
CN(C)c1cccc(C=Cc2ccccc2)c1[N+](=O)[O-],427.0,
CN(C)c1ncc2nc(CN)n(Cc3ccccc3)c2n1,361.0,
CN(C)c1ncc2nc(CN)n(Cc3ccccc3)c2n1,355.0,
CN(CCCC(=O)O)C(=O)c1ccccc1-c1c2cc/c(=[NH+]\CC(F)(F)F)c(S(=O)(=O)O)c-2oc2c(S(=O)(=O)[O-])c(NCC(F)(F)F)ccc12,511.0,
CN(CCCC(=O)O)C(=O)c1ccccc1-c1c2cc3c(cc2[o+]c2cc4c(cc12)C(CS(=O)(=O)O)=CC(C)(C)N4CCC[SH](N)(=O)O)N(CCCS(N)(=O)=O)C(C)(C)C=C3CS(=O)(=O)O,600.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)C3CCCC3)cc2)cc1,426.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)C3CCCCC3)cc2)cc1,429.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(Cl)ccc3F)cc2)cc1,431.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(-c4cc([N+](=O)[O-])ccc4Cl)o3)cc2)cc1,432.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(-c4ccc(F)cc4)o3)cc2)cc1,432.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(-c4ccc([N+](=O)[O-])cc4Cl)o3)cc2)cc1,429.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(C(F)(F)F)cc3F)cc2)cc1,431.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(Cl)nc3)cc2)cc1,431.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2)cc1,429.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccccc3Br)cc2)cc1,430.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3sc(Cl)c(Cl)c3Cl)cc2)cc1,429.0,
CN(CCOC(=O)CI)c1ccc([N+](=O)[O-])c2nonc12,472.0,
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccc(F)cc2)Sc2ccccc21,648.0,
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccc(F)cc2)Sc2ccccc21,646.0,
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccc(F)cc2)Sc2ccccc21,656.0,
CN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)Sc2ccccc21,549.0,
CN1/C(=C/C=C/C=O)C(C)(C)c2ccccc21,410.0,
CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=C(CN)CN)C(C)(C)c2ccccc21,661.0,
CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=C(CN)CN)C(C)(C)c2ccccc21,636.0,
CN1C(=CC2=C([O-])C(=Cc3oc4ccccc4[n+]3C)C2=C(CN)CN)Sc2ccccc21,664.0,
CN1C(=CC2=C([O-])C(=O)C2=C(CN)CN)Sc2ccccc21,481.0,
CN1C(=Cc2c([S-])c(=O)c2=O)C(C)(C)c2ccccc21,446.0,
CN1C(=O)/C(=C/c2ccncc2)N=C1c1ccccc1,377.0,
CN1C(=O)/C(=C/c2ccncc2)N=C1c1ccccc1,377.0,
CN1C(=O)/C(=C/c2ccncc2)N=C1c1ccccc1,379.0,
CN1C(=O)/C(=C/c2ccncc2)N=C1c1ccccc1,368.0,
CN1C(=O)C(=CC=C2C=C(c3ccccc3)C=C(c3ccccc3)O2)C(=O)N(C)C1=O,561.0,
CN1C(=O)C(=CC=CC=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)C(=O)N(C)C1=S,620.0,
CN1C(=O)c2cccc3c(N(C)C)ccc(c23)C1=O,419.0,
CN1CCC(C)(C)c2cc3c(cc21)[Se]c1cc2c(cc1=C3c1ccc(P(=O)(O)O)s1)CCC[N+]=2C,616.0,
CN1CCC(C)(C)c2cc3c(cc21)[Se]c1cc2c(cc1=C3c1ccccc1)C(C)(C)CC[N+]=2C,590.0,
CN1CCOc2cc3c(cc21)Oc1cc2c(cc1=N3)OCC[N+]=2C,644.0,
CN1c2cc3[o+]c4cc5c(cc4c(-c4ccc(C(=O)O)cc4C(=O)O)c3cc2C(CS(=O)(=O)[O-])=CC1(C)C)C(CS(=O)(=O)O)=CC(C)(C)N5C,591.0,
CN1c2cc3c(cc2-c2sc4ccccc4c2C1(C)C)C(c1ccccc1C(=O)[O-])=c1cc2c(cc1O3)=[N+](C)C(C)(C)c1c-2sc2ccccc12,600.0,
CN1c2cc3c(cc2-c2sccc2C1(C)C)C(c1c(F)c(F)c(F)c(F)c1C(=O)[O-])=c1cc2c(cc1O3)=[N+](C)C(C)(C)c1ccsc1-2,628.0,
CN1c2ccc(/C=C(\CN)C(=O)O)cc2Sc2cc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)ccc21,437.0,
CN1c2ccc(Cl)cc2C(C)(C)C12C=Cc1c(c(-c3nc(-c4ccccc4)c(-c4ccccc4)o3)cc3ccccc13)O2,306.0,
CN1c2ccccc2Sc2cc(C=[N+]([O-])c3ccc(Cl)cc3)ccc21,316.0,
CNC1=C2C=C(I)C(C)=[N+]2[B-](F)(F)n2c1cc(I)c2C,426.0,
CNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,419.0,
CNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,396.0,
CNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,397.0,
CNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,399.0,
CNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,405.0,
CNc1ccc(/C=C/CN)cc1,346.0,
CNc1ccc(/C=C/CN)cc1,340.0,
CNc1ccc(/C=C/CN)cc1,355.0,
CNc1ccc(/C=C/CN)cc1,350.0,
CNc1ccc(/C=C/CN)cc1,350.0,
CNc1ccc(/C=C/CN)cc1,337.0,
CNc1ccc(/C=C/CN)cc1,359.0,
CNc1ccc(/C=C/CN)cc1,356.0,
CNc1ccc(/C=C/CN)cc1,343.0,
CNc1ccc2c3c(ccc2c1)C(c1ccccc1C(=O)[O-])=c1cc2c4c(c1O3)CCC[N+]=4CCC2,585.0,
CNc1ccc2c3c(cccc13)C(=O)N(C(=O)OC)C2=O,449.0,
COC(=O)/C=C/C1=C(C)C2=Cc3c(C)c(/C=C/C(=O)OC)c(C)n3[B-](F)(F)[N+]2=C1C,559.0,
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,390.0,
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,385.0,
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,385.0,
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,375.0,
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,375.0,
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,387.0,
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,387.0,
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,370.0,
COC(=O)C(C)(C)C1Oc2ccc(F)cc2C(=O)/C1=C\NS(=O)(=O)c1ccc(C)cc1,367.0,
COC(=O)C(C)(C)C1Oc2ccccc2C(=O)/C1=C\O,362.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,344.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,343.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,342.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,341.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,343.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,343.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,342.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,339.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,333.5,0.7071067811865476
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,347.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,340.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,338.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,347.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,347.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,349.0,
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)c(OC)cc3OC)nc2c1,333.0,
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)c(OC)cc3OC)nc2c1,327.0,
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)c(OC)cc3OC)nc2c1,335.0,
COC(=O)C1=C(C(=O)OC)C2(c3cc(Cl)ccc3-c3c(Cl)cc(Cl)cc32)C2(/C=C/c3ccccc3)c3cc(OC)c(OC)cc3CCN12,327.0,
COC(=O)C1=C(C(=O)OC)C2(c3cc([N+](=O)[O-])ccc3-c3ccc([N+](=O)[O-])cc32)C2(/C=C/c3ccccc3)c3cc(OC)c(OC)cc3CCN12,337.0,
COC(=O)C1=C(C(=O)OC)SC(=c2ccc3c(c2)C=CC2OC(c4ccccc4)(c4ccccc4)C=CC=32)S1,327.0,
COC(=O)C1=C(C)NC2=C(C(=O)C(C)(C)CC2)C1c1ccccc1Cl,367.0,
COC(=O)C1=CCCCC1C1=C(C)C2=Cc3c(C)c(C4CCCC=C4C(=O)OC)c(C)n3[B-](F)(F)[N+]2=C1C,529.0,
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,280.0,
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,280.0,
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,280.0,
COC(=O)[C@H](Cc1ccccc1)Nc1c(C(C)=O)c(=O)oc2cc(N(C)C)ccc12,373.0,
COC(=O)c1c(C(=O)OC)c2ccc(C)nn2c1C,380.0,
COC(=O)c1c(C)nn(-c2nc3ccccc3s2)c1-c1ccccc1O,292.0,
COC(=O)c1c(NC(C)(C)C)oc(-c2ccccc2)c1C(=O)OC,334.0,
COC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,378.0,
COC(=O)c1cc(/C=C/c2ccc(F)cc2)n2ccc3ccccc3c12,365.0,
COC(=O)c1cc(N2CCC2)ccc1N1CCC1,375.0,
COC(=O)c1cc2c(cc3ccc4cccc5ccc2c3c45)[nH]1,400.0,
COC(=O)c1cc2c3ccccc3n(C)c2c(-c2nc3ccccc3[nH]2)n1,382.0,
