smiles,peakwavs_max,peakwavs_max
CCOC(=O)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(N(CC)CC)c(OC)c4)=[N+]3[B-](CCC[N+](C)(C)CCCS(=O)(=O)[O-])(CCC[N+](C)(C)CCCS(=O)(=O)[O-])n3c(/C=C/c4ccc(N(CC)CC)c(OC)c4)cc(C)c32)cc1,714.0,
CCOC(=O)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(N(CC)CC)c(OC)c4)=[N+]3[B-](CCC[N+](C)(C)CCCS(=O)(=O)[O-])(CCC[N+](C)(C)CCCS(=O)(=O)[O-])n3c(/C=C/c4ccc(N(CC)CC)c(OC)c4)cc(C)c32)cc1,697.0,
CCOC(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccc(OC)cc2)cc1,383.0,
CCOC(=O)c1ccc(N2CCC2)cc1,305.0,
CCOC(=O)c1cccc(N(C)C)c1,341.0,
CCOC(=O)c1cccc(N(C)C)c1,335.0,
CCOC(=O)c1ccccc1N1CCC1,331.0,
CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,381.0,
CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,385.0,
CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,385.0,
CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,388.0,
CCOC1=[N+]2C(=C(c3c(F)c(F)c(F)c(F)c3F)c3cccn3[B-]2(F)F)C=C1,511.0,
CCOCCOCCOC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OCCOCCOCC)cn3[B-](F)(F)[N+]2=C1,577.0,
CCOc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)ccc1OC,568.0,
CCOc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1OCC,568.0,
CCOc1ccc2c(-c3nc(-c4cccc(C)c4)no3)cc(=O)oc2c1,345.0,
CCOc1cccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1O,562.0,
CCOc1nc(-c2ccc(OC)cc2)cc(-c2ccc(N3CCOCC3)cc2)c1CN,311.0,
CCSC1=C(C)C2=C(C)c3c(C)cc(C)n3[B-](F)(F)[N+]2=C1C,502.0,
CCSC1=C(C)C2=C(C)c3c(C)cc(C)n3[B-](F)(F)[N+]2=C1C,498.0,
CCSC1=C(C)C2=C(C)c3c(C)cc(C)n3[B-](F)(F)[N+]2=C1C,507.0,
CCSC1=C(C)C2=C(C)c3c(C)cc(C)n3[B-](F)(F)[N+]2=C1C,499.0,
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3cc4c(-c5ccccc5C(=O)O)c5ccc(=[N+](CC)CC)cc-5oc4cc3oc-2c1,598.0,
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3cc4c(cc3oc-2c1)N1CCCC1CN4C,575.0,
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1ccccc12,361.0,
CC[N+]1=C(/C=C/c2c(C)nn3c(-c4ccc(OC)cc4)ccnc23)C(C)(C)c2ccccc21,478.0,
CC[N+]1=C(/C=C/c2c(C)nn3c(-c4ccc(OC)cc4)ccnc23)C(C)(C)c2ccccc21,464.0,
CC[N+]1=C(C=CC=CC=C2N(CCCCCC(=O)ON3C(=O)CCC3=O)c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,647.0,
CC[n+]1c(-c2ccccc2)c2cc(NC(N)=O)ccc2c2ccc(NC(N)=O)cc21,434.0,
CCc1cc(C=C(CN)C(=O)O)ccc1CCc1ccc(N(c2ccccc2)c2ccccc2)cc1,424.0,
CCc1cc2c3ccc(Oc4c(C)cc(C)cc4C)c4cc5c(Oc6c(C)cc(C)cc6C)ccc6c7c(-c8c(CC)[n+]9c%10c8c8ccc(Oc%11c(C)cc(C)cc%11C)c%11cc%12c(Oc%13c(C)cc(C)cc%13C)ccc%13c%14cc(CC)n(c%14c%10c(c%12%13)c%118)[B-]9(F)F)c(CC)[n+]8c7c(c(c43)c56)c2n1[B-]8(F)F,835.0,
CCc1cc2c3ccc(Oc4c(C)cc(C)cc4C)c4cc5c(Oc6c(C)cc(C)cc6C)ccc6c7c(-c8c(CC)[n+]9c%10c8c8ccc(Oc%11c(C)cc(C)cc%11C)c%11cc%12c(Oc%13c(C)cc(C)cc%13C)ccc%13c%14cc(CC)n(c%14c%10c(c%12%13)c%118)[B-]9(F)F)c(CC)[n+]8c7c(c(c43)c56)c2n1[B-]8(F)F,860.0,
CCc1cc2c3ccc(Oc4c(C)cc(C)cc4C)c4cc5c(Oc6c(C)cc(C)cc6C)ccc6c7c(-c8c(CC)[n+]9c%10c8c8ccc(Oc%11c(C)cc(C)cc%11C)c%11cc%12c(Oc%13c(C)cc(C)cc%13C)ccc%13c%14cc(CC)n(c%14c%10c(c%12%13)c%118)[B-]9(F)F)c(CC)[n+]8c7c(c(c43)c56)c2n1[B-]8(F)F,843.0,
CCc1cc2c3ccc(Oc4c(C)cc(C)cc4C)c4cc5c(Oc6c(C)cc(C)cc6C)ccc6c7cc(CC)[n+]8c7c(c(c43)c56)c2n1[B-]8(F)F,826.0,
CCc1cc2c3ccc(Oc4c(C)cc(C)cc4C)c4cc5c(Oc6c(C)cc(C)cc6C)ccc6c7cc(CC)[n+]8c7c(c(c43)c56)c2n1[B-]8(F)F,848.0,
CCc1cc2c3ccc(Oc4c(C)cc(C)cc4C)c4cc5c(Oc6c(C)cc(C)cc6C)ccc6c7cc(CC)[n+]8c7c(c(c43)c56)c2n1[B-]8(F)F,830.0,
CCc1ccc2c(c1-c1cn([C@H]3C[C@H](O)[C@@H](CO)O3)c(=O)[nH]c1=O)C(=O)c1ccccc1-2,345.0,
CCc1nc(C=Cc2ccc(N(C)C)cc2)cc(C=Cc2ccc(N(C)C)cc2)n1,440.0,
CCc1nccnc1C(=O)C=Cc1ccc(F)cc1,310.0,
CCn1c(-c2ccc(-c3ccc4c(c3)C3(c5ccccc5-c5ccccc53)c3ccccc3-4)cc2)c(-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccc(-c2ccc3c(c2)C2(c4ccccc4-c4ccccc42)c2ccccc2-3)cc1,326.0,
CCn1c(NCCCOC)c(/N=N/c2ccc(C(=O)OC)cc2)c(C)c(CN)c1=O,439.0,
CCn1c(O)c(N=Nc2nncs2)c(C)c(CN)c1=O,432.0,
CCn1c2cc(-c3cccs3)ccc2c2ccc(-c3cccs3)cc21,370.0,
CCn1c2ccc(-c3cccnc3OC)cc2c2cc(-c3cccnc3OC)ccc21,302.0,
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,360.0,
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,360.0,
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,359.0,
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,363.0,
CCn1c2ccccc2c2cc(-c3nc(-c4ccccc4)c(-c4ccccc4)n3-c3ccc(F)cc3)ccc21,304.0,
CCn1c2ccccc2c2cc(C(=O)OC)nc(-c3nc4ccccc4s3)c21,384.0,
CCn1cc(C=CC(=C(CN)CN)c2ccccc2)c2ccccc21,469.0,
CI,259.0,
CN(C)CCNc1ccc2c3c(cccc13)C(=O)N(c1ccc(O)cc1)C2=O,430.0,
CN(C)[C@@H]1C(=O)C(=C(N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,480.0,
CN(C)c1c2ccccc2cc2ccccc12,386.0,
CN(C)c1c2ccccc2cc2ccccc12,386.0,
CN(C)c1c2ccccc2cc2ccccc12,387.0,
CN(C)c1c2ccccc2cc2ccccc12,386.0,
CN(C)c1c2ccccc2cc2ccccc12,385.0,
CN(C)c1c2ccccc2cc2ccccc12,388.0,
CN(C)c1c2ccccc2cc2ccccc12,384.0,
CN(C)c1c2ccccc2cc2ccccc12,390.0,
CN(C)c1c2ccccc2cc2ccccc12,385.0,
CN(C)c1ccc(-c2c3ccc(=[NH2+])cc-3oc3cc(N4CCCCC4)ccc23)cc1,535.0,
CN(C)c1ccc(-c2ccc(-c3cc(-c4ccccc4)c(-c4ccccc4)c(-c4ccccc4)c3-c3ccccc3)nc2)cc1,332.0,
CN(C)c1ccc(-c2ccc(/C=C/c3ccncn3)cc2)cc1,386.0,
CN(C)c1ccc(-c2cnc(-c3ccc(C(=O)ON4C(=O)C=CC4=O)cc3)o2)cc1,395.0,
CN(C)c1ccc(-c2nc(C=CC=Cc3ccc(CN)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,442.0,
CN(C)c1ccc(-c2nc3nc4ccccc4nc3n2-c2ccc(C(C)(C)C)cc2)cc1,411.0,
CN(C)c1ccc(-c2nc3nccnc3n2-c2ccc(N(C)C)cc2)cc1,371.0,
CN(C)c1ccc(/C=C/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,403.0,
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,407.0,
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,404.0,
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,420.0,
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,419.0,
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,411.0,
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,409.0,
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,416.0,
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,409.0,
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,394.0,
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,408.0,
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,399.0,
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,408.0,
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,416.0,
CN(C)c1ccc(/C=C/c2cc[n+](C)c3ccccc23)cc1,540.0,
CN(C)c1ccc(/C=C/c2cc[n+](C)c3ccccc23)cc1,543.0,
CN(C)c1ccc(/C=C/c2ccccc2)cc1,351.0,
CN(C)c1ccc(/C=C/c2ccccc2)cc1,347.0,
CN(C)c1ccc(/C=C/c2cnc(/C=C/c3ccc(CN)cc3)o2)cc1,432.0,
CN(C)c1ccc(/C=C/c2cnccn2)cc1,389.0,
CN(C)c1ccc(/C=c2\o/c(=C\c3ccc4ccccc4c3)c3ccccc23)cc1,417.0,
CN(C)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,516.0,
CN(C)c1ccc(/N=N/c2ccccc2)cc1,408.0,
CN(C)c1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,585.0,
CN(C)c1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,584.0,
CN(C)c1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,581.0,
CN(C)c1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,586.0,
CN(C)c1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,577.0,
CN(C)c1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,580.0,
CN(C)c1ccc(C2=Cc3cc(Cl)nc[n+]3[B-](F)(F)O2)cc1,460.0,
CN(C)c1ccc(C2=Cc3cc(Cl)nc[n+]3[B-](F)(F)O2)cc1,459.0,
CN(C)c1ccc(C2=Cc3cc(Cl)nc[n+]3[B-](F)(F)O2)cc1,451.0,
CN(C)c1ccc(C2=Cc3cc(Cl)nc[n+]3[B-](F)(F)O2)cc1,453.0,
CN(C)c1ccc(C2=Cc3cc(Cl)nc[n+]3[B-](F)(F)O2)cc1,444.0,
CN(C)c1ccc(CC/C2=C3\C=CC(=N3)/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)=C2/C=CC(=N2)/C=4CCc2ccc(C(=O)O)cc2)cc1,672.0,
CN(C)c1ccc(CCc2cc(CCc3ccc(N(C)C)cc3)nc(Cl)n2)cc1,434.0,
CN(C)c1ccc(CCc2ccc(C(=O)O)cc2)cc1,382.0,
CN(C)c1ccc(CCc2ccc(C=C(CN)C(=O)O)cc2)cc1,432.0,
CN(C)c1ccc(CCc2nc(-c3ccccc3)nc3ccccc23)cc1,414.0,
CN(C)c1ccc(N2c3sc4ccccc4c3Sc3c2sc2ccccc32)cc1,430.0,
CN(C)c1ccc2c(-c3ccc(C(=O)O)cc3C(=O)O)c3ccc(=[N+](C)C)cc-3oc2c1,540.0,
CN(C)c1ccc2c(-c3ccc(C(=O)O)cc3C(=O)O)c3ccc4cc(=O)ccc4c3oc2c1,576.0,
CN(C)c1ccc2c(-c3ccc(CN4CCCC4)cc3)c3ccc(=[NH2+])cc-3oc2c1,530.0,
CN(C)c1ccc2c(-c3ccc(F)c(Cl)c3)c3ccc(=[NH2+])cc-3n(C)c2c1,495.0,
CN(C)c1ccc2c(-c3cccc(CN4CCOCC4)c3)c3ccc(=[NH2+])cc-3oc2c1,530.0,
CN(C)c1ccc2c(-c3ccccc3)c3ccc(=[NH2+])cc-3n(C)c2c1,485.0,
CN(C)c1ccc2c(c1)C(C)(C)c1cc(-c3ccc4nsnc4c3)ccc1-2,409.0,
CN(C)c1ccc2c(c1)C(C)(C)c1cc(-c3ccc4nsnc4c3)ccc1-2,446.0,
CN(C)c1ccc2cc(CCc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,335.0,
CN(C)c1ccc2cc(CCc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,336.0,
CN(C)c1ccc2cc(CCc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,334.0,
CN(C)c1ccc2cc(CCc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,333.0,
CN(C)c1ccc2cc(CCc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,336.0,
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,383.0,
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,388.0,
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,389.0,
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,396.0,
CN(C)c1ccccc1,294.0,
CN(C)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])o2)s1,469.0,
CN(C)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])o2)s1,455.0,
CN(C)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])o2)s1,465.0,
CN(C)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])o2)s1,457.0,
CN(C)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])o2)s1,425.0,
CN(C)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])o2)s1,475.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)/C=C/c3ccccc3)cc2)cc1,430.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(C(F)(F)F)ccc(Cl)c3F)cc2)cc1,431.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)c(F)c(F)c(F)c3Br)cc2)cc1,432.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(Cl)cc(Cl)c3)cc2)cc1,431.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(-c4ccccc4[N+](=O)[O-])o3)cc2)cc1,431.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(F)cc3)cc2)cc1,430.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccc(Cl)c3)cc2)cc1,431.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccnc3Cl)cc2)cc1,429.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccco3)cc2)cc1,430.0,
CN(CCO)c1ccc(/C=C/C2=CC(=C(CN)CN)CC(C)(C)C2)cc1,499.0,
CN(CCO)c1ccc(/C=C/C2=CC(=C(CN)CN)CC(C)(C)C2)cc1,497.0,
CN(CCO)c1ccc(/C=C/C2=CC(=C(CN)CN)CC(C)(C)C2)cc1,493.0,
CN(CCO)c1ccc(/C=C/C2=CC(=C(CN)CN)CC(C)(C)C2)cc1,500.0,
CN(CCO)c1ccc(/C=C/C2=CC(=C(CN)CN)CC(C)(C)C2)cc1,504.0,
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccc(C(F)(F)F)cc2)C(C)(C)c2ccccc21,637.0,
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccc(C(F)(F)F)cc2)C(C)(C)c2ccccc21,634.0,
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccc(C(F)(F)F)cc2)C(C)(C)c2ccccc21,643.0,
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccc(C(F)(F)F)cc2)C(C)(C)c2ccccc21,632.0,
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2cccc(C(F)(F)F)c2)C(C)(C)c2ccccc21,637.0,
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2cccc(C(F)(F)F)c2)C(C)(C)c2ccccc21,634.0,
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2cccc(C(F)(F)F)c2)C(C)(C)c2ccccc21,642.0,
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2cccc(C(F)(F)F)c2)C(C)(C)c2ccccc21,633.0,
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2cccc(C(F)(F)F)c2)Sc2ccccc21,645.0,
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2cccc(C(F)(F)F)c2)Sc2ccccc21,642.0,
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2cccc(C(F)(F)F)c2)Sc2ccccc21,653.0,
CN1/C(=C/C=C/C=C/C2N(C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,635.0,
CN1/C(=C/C=O)C(C)(C)c2ccccc21,338.0,
CN1C(=CC=C2c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3-c3c2cc([N+](=O)[O-])cc3[N+](=O)[O-])C(C)(C)c2ccccc21,640.0,
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,411.0,
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,408.0,
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,411.0,
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,408.0,
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,408.0,
CN1C(=O)c2cccc3c(N4CC4)ccc(c23)C1=O,382.0,
CN1C(=O)c2cccc3c(N4CCCCCC4)ccc(c23)C1=O,437.0,
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,326.0,
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,334.0,
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,331.0,
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,324.0,
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,333.0,
CN1C=CC(=CN=Nc2ccc(CC3SC(=S)N(c4ccc(O)cc4)C3=O)cc2)c2ccccc21,564.0,
CN1CCCc2cc3c(C(F)(F)F)cc(=O)oc3cc21,405.0,
CN1CCCc2cc3c(C(F)(F)F)cc(=O)oc3cc21,408.0,
CN1CCCc2cc3c(cc21)Oc1cc2c(cc1=N3)OCC[N+]=2C,649.0,
CN1c2cc3c(cc2-c2sccc2C1(C)C)C(c1ccc(S(=O)(=O)[O-])cc1S(=O)(=O)[O-])=c1cc2c(cc1O3)=[N+](C)C(C)(C)c1ccsc1-2,610.0,
CN1c2ccc([N+](=O)[O-])cc2C(C)(C)C12C=Cc1c(c(-c3nc4ccccc4s3)cc3ccccc13)O2,336.0,
CN1c2ccccc2Sc2cc(C=Cc3ccc(N(c4ccc(C=Cc5ccc6c(c5)Sc5ccccc5N6C)cc4)c4ccc(C=Cc5ccc(C=Cc6ccc(N(c7ccc(C=Cc8ccc9c(c8)Sc8ccccc8N9C)cc7)c7ccc(C=Cc8ccc9c(c8)Sc8ccccc8N9C)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,430.0,
CNC(=O)C1=C2C=CC(C)=[N+]2[B-](F)(F)n2c(C)ccc21,521.0,
CNC(=O)C1=C2C=CC(C)=[N+]2[B-](F)(F)n2c(C)ccc21,514.0,
CNC(=O)C1=C2C=CC(C)=[N+]2[B-](F)(F)n2c(C)ccc21,515.0,
CNC(=O)C1=C2C=CC(C)=[N+]2[B-](F)(F)n2c(C)ccc21,517.0,
CNC(=O)C1=C2C=CC(C)=[N+]2[B-](F)(F)n2c(C)ccc21,522.0,
CNC(=O)C1=C2C=CC(C)=[N+]2[B-](F)(F)n2c(C)ccc21,517.0,
CNC(=O)C1=C2C=CC(C)=[N+]2[B-](F)(F)n2c(C)ccc21,518.0,
CNc1cc2nc3cc(Cl)c(Cl)cc3nc2cc1NC,442.0,
CNc1cccc2c1-c1ccccc1C2=O,449.0,
CNc1ncnc2cc(-c3ccc(N(C)C)cc3)n3nc(-c4ccccc4)cc3c12,367.0,
COC(=O)/C=C/c1sc(-c2ccc(N(C)C)s2)c(-c2ccsc2)c1N,472.0,
COC(=O)C(C)(C)C1Oc2ccc(Cl)cc2C(=O)/C1=C\NS(=O)(=O)c1ccc(C)cc1,367.0,
COC(=O)C(C)(C)C1Oc2ccccc2C(=O)/C1=C\NS(=O)(=O)c1ccc(C)cc1,358.0,
COC(=O)C(C)NC(=O)CCNc1cccc2ccccc12,331.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,352.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,351.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,343.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,348.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,349.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,349.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,347.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,340.5,0.7071067811865476
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,346.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,344.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,352.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,354.0,
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(N(C)C)cc3OC)nc2c1,343.0,
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(N(C)C)cc3OC)nc2c1,346.0,
COC(=O)C1CCN(C2=[N+]3C(=C(c4ccc(Br)cc4)c4ccc(Cl)n4[B-]3(F)F)C=C2)CC1,482.0,
COC(=O)CCC1=CC(CCc2ccc(OC)cc2)=[N+]2C1=Cc1c(CCC(=O)OC)cc(CCc3ccc(OC)cc3)n1[B-]2(F)F,649.0,
COC(=O)CCN(CCNc1ccc2c3n(c(=O)c4cccc1c42)CCN=3)CCC(=O)OC,432.0,
COC(=O)COc1nc(-c2cccc(-c3ccccn3)n2)sc1C,237.0,
COC(=O)[C@H](CC(C)C)NC(=CC(=C1C(=O)N(C)c2ccccc21)c1ccccc1)c1ccccc1,443.0,
COC(=O)c1[nH]c(-c2ccc(Br)cc2)c2nnc3ccc(OC)cc3c12,395.0,
COC(=O)c1c(C(=O)OC)c2ccc(C=Cc3ccc(-c4ccccc4)cc3)nn2c1C(=O)OC,455.0,
COC(=O)c1c(C(=O)OC)c2ccc(C=Cc3ccc(F)cc3)nn2c1C(=O)OC,454.0,
COC(=O)c1c(C=Cc2ccc(C=Cc3ccc([N+](=O)[O-])cc3)cc2)oc2cc3c(C(=O)OC)c(C=Cc4ccc(C=Cc5ccc([N+](=O)[O-])cc5)cc4)oc3cc12,455.0,
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(OC)cc3)sc12,400.0,
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(OC)cc3)sc12,402.0,
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(OC)cc3)sc12,396.0,
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(OC)cc3)sc12,402.0,
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(OC)cc3)sc12,400.0,
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(OC)cc3)sc12,402.0,
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(OC)cc3)sc12,396.0,
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(OC)cc3)sc12,404.0,
COC(=O)c1cc(=O)n(C)c2cc(-c3ccccc3)sc12,392.0,
COC(=O)c1cc(OC)ccc1OC,318.0,
COC(=O)c1cc2c3ccccc3n(C)c2c(-c2nc3c(C)cc(C)cc3[nH]2)n1,383.0,
COC(=O)c1cc2c3ccccc3n(Cc3ccccc3)c2c(-c2nc3ccccc3[nH]2)n1,377.0,
COC(=O)c1ccc(-c2c[n+]3cccn3[n-]2)cc1,376.0,
COC(=O)c1ccc(-c2cn3ccc[n+]3[n-]2)cc1,376.0,
COC(=O)c1ccc(/C=C2\C=C(c3ccc(CN)cc3)N(CC(C)C)C2=O)cc1,438.0,
COC(=O)c1ccc(/C=C2\C=C(c3ccc(OC)c(OC)c3)OC2=O)cc1,423.0,
COC(=O)c1ccc(/C=C2\C=C(c3ccccc3)NC2=O)cc1,437.0,
