smiles,peakwavs_max,peakwavs_max
CC(O)=Nc1ccc(O)cc1,290.0,
CCCCCCCCCCN1C(=O)c2cc(NCCCOCCO)c3c4c(cc(NCCCOCCO)c(c24)C1=O)C(=O)N(CCCCCCCCCC)C3=O,609.0,
Cc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(O)n2)cc1,377.0,
COc1ccc2c(c1)C(C)(C)C1=[N+]2[B-](F)(F)n2cccc2-c2c1cc1n2CC=C1,462.0,
CN1C(=CC2=C(C(=C=[N-])C#N)C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,676.0,
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,470.0,
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,343.0,
CCCCC(CC)Cn1c2cc(C#N)ccc2c2ccc(C#Cc3ccc4ccc5c(C#Cc6ccc7c8ccc(C#N)cc8n(CC(CC)CCCC)c7c6)cc(C#Cc6ccc7c8ccc(C#N)cc8n(CC(CC)CCCC)c7c6)c6ccc3c4c56)cc21,447.0,
CCOc1ccc2c(-c3nc(-c4ccccc4F)no3)cc(=O)oc2c1,393.0,
C[Si]1(C)c2ccc(C#Cc3ccccc3)cc2C=Cc2cc(C#Cc3ccccc3)ccc21,346.0,
Cc1ccc(-c2nc(O)n3c2-c2ccccc2C3=O)c(O)c1,397.0,
CCC1(CC)c2cc(-c3ccc(N(c4ccc(-c5ccc6c(c5)C(CC)(CC)c5cc(N7c8ccccc8C(C)(C)c8ccccc87)ccc5-6)cc4)c4ccc(-c5ccc6c(c5)C(CC)(CC)c5cc(N7c8ccccc8C(C)(C)c8ccccc87)ccc5-6)cc4)cc3)ccc2-c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)cc21,366.0,
CC1=C(Cl)C(C)=[N+]2C1=C(C)c1c(C)c(Cl)c(C)n1[B-]2(F)F,517.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4cc(CCCCCC)c(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)c4nsnc34)cc2)cc1,553.0,
O=S(=O)(/N=c1\oc2cccc3c4c(-c5ccccc5)oc5cccc(c(c1-c1ccccc1)c23)c54)C(F)(F)F,458.0,
CCCCn1c(-c2ccc(-c3cccs3)s2)nc2c3cccnc3c3ncccc3c21,362.0,
CCC1=C(C)C2=C(C)c3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,518.0,
Cc1cc(/C=C/c2ccc(O)cc2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,562.0,
CCC1=C(C)C2=Cc3cc(Br)c(-c4scc5c4OCCO5)n3[B-](F)(F)[N+]2=C1C,520.0,
CO[B-]1(OC)n2c(C)cc(C)c2C(c2ccccc2OC(C)c2ccccc2[N+](=O)[O-])=C2C(C)=CC(C)=[N+]21,502.0,
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3sc(-c4ccc(C=C(C#N)C(=O)O)s4)nc3OC)cc2)cc1,505.0,
CC(C)(C)CC(C)(C)c1ccc(N(c2ccc(C(C)(C)CC(C)(C)C)cc2)c2ccc3c4ccc5c6c(ccc(c7cccc2c73)c64)C(=O)N(CC(=O)O)C5=O)cc1,590.0,
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccc7cccc8ccc5c6c78)cc4c4cc(-c5ccc6ccc7cccc8ccc5c6c78)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,345.0,
CCCCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,344.0,
CC1=CC(C)=[N+]2C1=C(c1ccc3cccnc3n1)c1c(C)cc(C)n1[B-]2(F)F,506.0,
C(#Cc1ncc(-c2ccccc2)o1)c1cccnc1,330.0,
CCCCC1(CCCC)c2cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)ccc2-c2ccc(N3c4ccccc4Sc4cc(C=C5c6ccccc6-c6ccccc65)ccc43)cc21,453.0,
N#Cc1ccccc1C#Cc1cc(C#N)c(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1C#N,464.0,
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc4cc(OC)ccc4c3)n2)cc1,347.0,
C[N+](C)=C1C=CC(=C2N=C3Sc4cc(F)ccc4N3[B-](F)(F)O2)C=C1,426.0,
F[B-]1(F)n2c(ccc2C2CCCCC2)C(c2ccccc2)=C2C=CC=[N+]21,502.0,
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,410.0,
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,479.0,
Cc1c(C)c(C)c2c(c1C)COc1ccccc1C#Cc1ccccc1OC2,315.0,
Cc1ccc(N/N=C2\C(=O)C=Cc3ccccc32)c(C)c1,498.0,
CCCCc1cc2c3c(c1)-c1ccccc1B(c1c(C)cc(C)cc1C)N3B(c1c(C)cc(C)cc1C)c1ccccc1-2,366.0,
CCN(CC)C(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,360.0,
C(=CC=Cc1ccccc1)C=Cc1ccccc1,372.0,
CN(C)c1ccc(/C=C/C=C/C2=NC3C(O)=NC(=N)NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,343.0,
c1ccc2c(-c3cc(-c4nccs4)nc(-c4nccs4)c3)cccc2c1,330.0,
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,384.0,
N#Cc1c(N2CCCCC2)cc(-c2ccc3ccccc3c2)c2c1Cc1ccccc1-2,362.0,
[C-]#[N+]/C(=C/c1ccc(N(c2ccc(Br)cc2)c2ccc(-c3nc4c(-c5cccc(OC)c5)ccc(-c5cccc(OC)c5)c4[nH]3)cc2)cc1)C(=O)O,433.0,
CC1=CC(C)=[N+]2C1=C(C(C)C)c1c(C)cc(C)n1[B-]2(F)F,508.0,
CCN(CC)c1nc(-c2ccc(Br)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,446.0,
FS(F)(F)(F)(F)c1ccc(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,369.0,
CCC1=C(C)C(=O)n2c1cc1c(C)c(CC(=O)O)c(C)n1c2=O,423.0,
C[C@H]1CC(C)(C)N(C)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc21,462.0,
COc1ccc(-c2cc(-c3ccc4ccccc4c3)c3n2[B-](F)(F)n2c(=C4C=CC(=[O+]C)C=C4)cc(-c4ccc5ccccc5c4)c2=N3)cc1,704.0,
CC1(C)c2ccccc2N(c2ccc3c(ccc4nc5ccc6cc(N7c8ccccc8C(C)(C)c8ccccc87)ccc6c5nc43)c2)c2ccccc21,413.0,
CCOC(=O)c1sc2nc(C)c(CC)c(C#N)c2c1N,412.0,
CC1=CC(C)=[N+]2C1=C(c1ccncc1)c1c(C)cc(/C=C/c3ccc(N(C)C)c(CCO)c3)n1[B-]2(F)F,573.0,
CCCCNC1=[N+]2C(=C(C)c3c(C)cc(C)n3[B-]2(F)F)C=C1,510.0,
CC(C)(C)c1ccc2oc3nc4oc5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5c4cc3c2c1,346.0,
CCC1=C(C)C2=C(c3cccc(-c4cccc(-c5cccc(C)n5)n4)n3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,529.0,
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CSCc3ccc(C)cc3)N=C(O)OC(C)(C)C)ccc12,435.0,
c1ccc(-n2c3ccccc3c3cc(-n4ccc5cc(-c6ccc(C7(c8ccccc8)c8ccccc8-c8ccccc87)cc6)ccc54)ccc32)cc1,308.0,
O=CN1N=C(c2cc3ccccc3oc2=O)CC1c1ccccc1,360.0,
COc1ccc2cc(-c3c4ccc(=[NH2+])cc-4oc4cc5n(c34)CCCCCC=C5)ccc2c1,535.0,
Cn1c(=O)c(/N=N/c2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c(O)c2ccccc21,415.0,
O=Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,385.0,
COCCOCCOCCN1c2ccccc2Sc2cc(C3=C(C#N)C(=NCCN)NC34C(C#N)=C(N)Oc3ccccc34)ccc21,427.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4sc(-c5cc6sc(C=C(C#N)C(=O)O)cc6s5)cc4s3)cc2)cc1,524.0,
N#Cc1cc([N+](=O)[O-])ccc1/C=C/c1ccc(-c2cc3ccccc3s2)s1,429.0,
CCCCCCCCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(CC)CC)ccc1-2,378.0,
CC(=O)c1ccn2c3c(c(-c4ccccc4)c2c1)CN(C(C)CO)C3=O,403.0,
F[B-]1(F)n2c(cc3c2=[O+]c2ccccc2-3)=C(c2ccccc2)c2cc3c4ccccc4oc3n21,579.0,
CCCCn1c2ccc(N(c3ccc(/C=C(/C#N)C(=O)O)cc3)c3ccc(OC)cc3)cc2c2cc(N(c3ccc(/C=C(/C#N)C(=O)O)cc3)c3ccc(OC)cc3)ccc21,406.0,
C[N+](C)=C1C=CC(=C2N=C3Sc4cc(-c5ccc(C(F)(F)F)cc5)ccc4N3[B-](F)(F)O2)C=C1,430.0,
CCc1c(C)[nH]c(C(=O)C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)c1C,522.0,
CN(C)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,392.0,
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,360.0,
C/C(=N\Nc1ccc(C#N)cc1)c1ccccn1,351.0,
O=[N+]([O-])c1ccc(N2C=c3ccc4c5c(ccc4c3O[B-]2(C2=C(F)C(F)=C(F)C(=[F+])C2=[F+])c2c(F)c(F)c(F)c(F)c2F)=CN(c2ccc([N+](=O)[O-])cc2)[B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)O5)cc1,513.0,
CO[B-]1(OC)n2c(C)cc(C)c2C(c2ccccc2O)=C2C(C)=CC(C)=[N+]21,506.0,
CCCCCCc1cc(C=C(C#N)C(=O)O)sc1-c1sc(-c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2CCCCCC)c2nccnc12,362.0,
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(CC(=O)c1ccc([N+](=O)[O-])cc1)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,532.5,
C[O+]=C1C=CC(=c2ccc3n2[B-](F)(F)n2c(Cl)ccc2C=3C)C=C1,536.0,
F[B-]1(F)[O+]=C(c2ccccc2)N=C2SC(c3ccccc3)=NN21,331.0,
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,398.0,
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,419.0,
CCN1c2ccccc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,410.0,
C1=CCC2C=c3ccccc3=C(c3[o+]c4cccc5c6ccccc6c3n45)C2=C1,411.0,
Nc1cc2oc3cc(O)c(F)cc3c(=O)c2cc1F,366.0,
Cc1cccc(-c2c3ccccc3c(-c3cccc(C)n3)c3ccccc23)n1,393.0,
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,682.0,
Cc1cc(C=C(C#N)C(=O)O)sc1C=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,517.0,
F[B-]1(F)[O+]=C(c2ccccc2)C=C2C=C(Cl)N=CN21,376.0,
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,551.0,
CCCCc1cc(C=O)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,415.0,
CC1=CC(C)=[N+]2C1=C(c1c(C)cc(C)cc1C)c1c(C)c(/C=C/c3cc4n(c3)[B-](F)(F)[N+]3=CC=CC3=C4c3c(C)cc(C)cc3C)c(C)n1[B-]2(F)F,560.0,
CC1=[N+]2C(=C(c3ccccc3)c3c4c(c(C)n3[B-]2(F)F)CCc2ccccc2-4)C2=C1CCc1ccccc12,565.0,
CCCCCCCC[N+](C)(CCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1)CCCS(=O)(=O)[O-],397.0,
COC(=O)c1c2ccccc2nc2ccccc12,361.0,
CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,500.0,
CCCCCCCCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(CC)CC)ccc1-2,385.0,
COC(=O)c1[nH]c(-c2ccccc2)c2nnc3c4ccccc4oc3c12,403.0,
N#Cc1c(N)[nH]c(=N)c(C#N)c1-c1cccc([N+](=O)[O-])c1,337.0,
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc([Si](C)(C)[Si](C)(C)C)cc32)c(C)c1,517.0,
N#C/C(=C\c1cc(Cl)c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1Cl)C(=O)O,444.0,
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,373.0,
CCCCCCOc1ccc(-n2c3cc(C=C(C#N)C(=O)O)sc3c3sc(-c4sc(-c5ccc6c(c5)C5CCCC5N6c5ccc(C)cc5)c5c4OCCO5)cc32)cc1,570.0,
C1=CC2=Nc3cccc[n+]3CN2C=C1,412.0,
O=[N+]([O-])c1ccc(/C=C/c2cn(S(=O)(=O)c3ccccc3)c3ccccc23)cc1,357.0,
Cc1cc(/C=C/c2ccc[nH]2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,586.0,
O=P(c1ccccc1)(c1ccccc1)c1ccc(-n2c(-c3ccccc3P(=O)(c3ccccc3)c3ccccc3)nc3ccccc32)cc1,300.0,
CCNc1cc2c(cc1C)C(c1ccccc1C(=O)[O-])c1cc(C)c(NCC)cc1O2,521.0,
COC(=O)c1nc(-c2ccccc2)oc1C,267.0,
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,590.0,
Cc1[nH]nc2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,261.0,
Nc1cccc2cc3ccccc3cc12,384.0,
CC1=[N+]2C(=C(C3=CC4OCCOCCOCCOCCOC4C=C3)c3c4ccccc4c(/C=C/c4ccc(N(C)C)cc4)n3[B-]2(F)F)c2ccccc21,693.0,
COc1cc(OC)c2c(c1)C(=O)c1ccc(OC)cc1-2,442.0,
c1ccc(-c2nc3sc4ccccc4c3s2)nc1,354.0,
O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,389.0,
Oc1ccc(-c2cccs2)cc1-c1nc2ccccc2s1,360.0,
COc1cccc(C2=[N+]3C(=CN4N(C=C5c6ccccc6C(c6cccc(OC)c6)=[N+]5[B-]4(F)F)[B-]3(F)F)c3ccccc32)c1,561.0,
COc1cc(OC)c2c(c1)C(=O)c1cc(OC)cc(OC)c1-2,504.0,
Cc1ccc(C2=c3cc4c(n3[B-](F)(F)n3c2cc2c5ccccc5oc23)=[O+]c2ccccc2-4)cc1,582.0,
CCCCCCCCn1c2ccccc2c2cc(-c3sc(-c4nc(CCCCCC)c(-c5ccc(C=C(C#N)C(=O)O)s5)s4)nc3CCCCCC)ccc21,456.0,
CN=C(O)C1=C2C=CC(C)=[N+]2[B-](F)(F)n2c(C)ccc21,517.0,
CC1=CC(C)=[N+]2C1=C(c1ccc([N+](=C3C=CC(=C4c5c(C)cc(C)n5[B-](F)(F)n5c(C)cc(C)c54)C=C3)c3ccccc3)cc1)c1c(C)cc(C)n1[B-]2(F)F,501.0,
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccccc4)ccc(c23)C1=O,353.0,
O=C1c2ccccc2C(=O)c2c1ccc(O)c2O,248.0,
CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)O)c(C)n1c2=O,428.0,
CCN(/C=C/c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccc(C)cc1)CC,568.0,
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,464.0,
N#Cc1ccc(N(c2ccc(C#N)cc2)c2ccc3c4cccc5c(N(c6ccc(C#N)cc6)c6ccc(C#N)cc6)ccc(c6cccc2c63)c54)cc1,446.0,
CN(C)c1ccc(C=C/C=C/C=C/c2ccc(C#N)cc2)cc1,422.0,
Cc1cc(/C=C/c2ccc3c(c2)OCO3)n2c1C=C1C=CC=[N+]1[B-]2(F)F,566.0,
COC(=O)C(C)(C)C1Oc2ccc(OC)cc2C(=O)/C1=C\O,383.0,
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,376.0,
CCCCCCc1cc(/C=C(\C#N)C(=O)O)sc1-c1ccc(-c2sc(-c3ccc4ccc5cccc6ccc3c4c56)cc2CCCCCC)s1,473.0,
CC[N+](CC)=C1C=CC2=C(c3c(C)cc(C)cc3C)c3cc(C(C)=O)cn3[B-](F)(F)N21,448.0,
C=CC1CN2CCC1CC2[C@@H](OCc1ccccc1)c1ccnc2ccc(O)cc12,335.0,
Cc1coc2cc(O)ccc2c1=O,334.0,
c1ccc2cc(-n3cnc4ccccc43)ccc2c1,277.0,
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,406.0,
C[Si]1(C)C2=CC(N3CCC3)=CC(=[F+])C2=Nc2c(F)cc(N3CCC3)cc21,709.0,
CN(C)c1ccc2c(-c3ccc(-c4ccccc4)cc3)c3ccc(=[NH2+])cc-3oc2c1,505.0,
Cc1ccc(C2=C3C=CC(=[O+]c4ccccc4Br)N3[B-](F)(F)n3c(Oc4ccccc4Br)ccc32)cc1,518.0,
COc1ccc(-c2cnc(/C=C/c3ccccc3)o2)cc1OC,350.0,
Cc1ccc(-c2nc3sc4ccccc4c3s2)cc1,349.0,
COc1cc(OC)c2ccc(=O)oc2c1,324.0,
O=C1OC(c2ccccc2)=NC1=Cc1ccccc1,363.0,
COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,348.0,
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,408.0,
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(/C#N)C(=O)OCC)c3ccccc3)cc2)cc1)c1ccccc1,481.0,
CCCCCCn1c2cc(/C=C(\C#N)c3cccs3)ccc2c2ccc(/C=C(\C#N)c3cccs3)cc21,437.0,
O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,350.0,
COc1cc(/C=C/C2=CC(/C=C/c3ccc(OS(=O)(=O)c4ccc(C)cc4)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,492.0,
COCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOC)cc1C=O,367.0,
C/C(O)=C(/C(=O)OC(C)(C)C)C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,505.0,
CCCCC1=C(C#N)C(=O)N(CC(=O)O)C(=O)/C1=C\c1ccc2c(c1)C1CCCC1N2c1ccc2c(c1)C(CCCC)(CCCC)c1ccccc1-2,577.0,
N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,523.0,
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc([Si](C)(C)[Si](C)(C)C)cc32)c(C)c1,514.0,
Nc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1,417.0,
CC/N=c1\cc2oc3cc(NCC[NH3+])c4ccccc4c3nc-2cc1C,590.0,
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,370.0,
COC(=O)/C=C/c1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C)C=C(C)C1=C2,527.0,
C1=C2B(Nc3ccccc31)c1cc(-c3ccc4c(c3)C=C3B(N4)c4cc(-c5ccc6c(c5)B5Nc7ccccc7C=C5C(c5ccccc5)=C6c5ccccc5)ccc4C(c4ccccc4)=C3c3ccccc3)ccc1C(c1ccccc1)=C2c1ccccc1,407.0,
Cc1ccc(/C=C/c2ccccc2-[n+]2[n-]oc(=O)c2-c2ccccc2)cc1,316.0,
CC(C)(C)N=C(O)c1cccc2ccc3c4ccc(F)cc4c4cc(F)ccc4c3c12,329.0,
Cc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,472.0,
CC(=O)c1ccccc1,241.0,
N#Cc1c(-c2cccs2)cc(-c2ccc3c(c2)Cc2ccccc2-3)nc1O,385.0,
O=[N+]([O-])c1ccc(C=NN=CC2=S=CC=C2)cc1,342.0,
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,361.0,
Cc1cc(/C=C/c2ccccc2P(c2ccccc2)c2ccccc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,556.5,
C[C@H]1CC(C)(C)N(C)c2ccc(-c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)s3)cc21,455.0,
Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,337.0,
CCC1=C(C)C2=C(c3ccc(COC(C)=O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,525.0,
CC1C2=C(C=CC(c3cccs3)(c3ccc(-c4sc(-c5cccs5)c5ccccc45)s3)C2)c2ccccc21,475.0,
COc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,338.0,
N#Cc1c(-c2ccccc2)c(N)n2ccccc12,398.0,
CCN(CC)c1ccc2c(C)cc(C(C#N)=C3C=CN(CC(F)(F)F)C=C3)[o+]c2c1,588.0,
C(#Cc1ccc2ccccc2c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,372.0,
Fc1cc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)ccc1-c1ccc(-c2nc3ccccc3[nH]2)cc1,343.0,
c1cc2ccc1=c1ccc(cc1)=c1ccc([se]1)=c1ccc(cc1)=c1ccc(cc1)=c1ccc([se]1)=c1ccc(cc1)=c1ccc(cc1)=c1ccc([se]1)=c1ccc(cc1)=c1ccc(cc1)=c1ccc=2[se]1,370.0,
C[N+]1=C(C=CC2=C3Oc4c(cc(F)c(N5CCCCC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,621.0,
COc1cc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc(OC)c1OC,321.0,
COc1ccc2c3ccc(OC)cc3c3c(cc4n3[B-](F)(F)n3c(cc5c6c(c7ccc(OC)cc7c53)C=CC(=[O+]C)C=6)=C4CC(=O)C=C(C)C)c2c1,682.0,
CC1=C2C=CC(c3ccc(C(C)(C)C)cc3)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,522.0,
CCCCCCc1cc(-c2ccc3c(c2)Sc2cc(-c4cc(CCCCCC)c(/C=C(\C#N)C(=O)O)s4)ccc2N3C[C@@H](CC)CCCC)sc1/C=C(/C#N)C(=O)O,475.0,
CC(=O)c1ccc(-c2cnc3nn4ccccc4c3n2)cc1,400.0,
Cc1cc(=O)c2ccc(N)cc2o1,327.0,
CC(C)(C)c1ccc(C2=c3sc4ccccc4c3=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)c4sc5ccccc5c4n2[B-]3(F)F)cc1,709.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ncc(-c4ccc(C=C(C#N)C(=O)O)cc4)c4nsnc34)cc2)cc1,525.0,
CCOC(=O)CSc1ccc2n1[B-](F)(F)N1C(=[Cl+])C=CC1=C2c1ccc(C)cc1,542.0,
c1ccc2c(c1)[nH]c1cccnc12,338.0,
F[B-]1(F)n2c(Sc3ccccc3)ccc2C(Sc2ccccc2)=C2C=CC(Sc3ccccc3)=[N+]21,609.0,
Cc1ccc(N2c3ccc(/C=C/c4ccc(C=C(C#N)C(=O)O)s4)cc3[C@@H]3CCC[C@H]32)cc1,504.0,
CCCCCCCC[C@@]1(CCCCCC)C(C=C2C(=O)C(C=C3N(C)c4ccc(C(=O)[O-])cc4C3(C)C)=C2O)=[N+](CCCCCC)c2ccccc21,643.0,
CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3csc(N4CCOCC4)n3)c(C)n1[B-]2(F)F,523.0,
CCN1C(=C/C(C)=c2\s/c(=C3\SC(=S)N(CC(=O)O)C3=O)n(CC(=O)O)c2=O)Sc2ccccc21,500.0,
COC(=O)COc1cc(C2=c3ccc(=C4C=CC(=[O+]C)C=C4)n3[B-](F)(F)n3c2ccc3-c2ccc(OC)cc2)ccc1N(CC(=O)OC)CC(=O)OC,574.0,
N#Cc1nc2c(OCc3ccccc3)nc(=N)[nH]c2n1Cc1ccccc1,311.0,
Cn1c(-c2ccc(/C=C(\C#N)C(=O)O)cc2)ccc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,437.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(N)cc3)n1[B-]2(F)F,589.0,
CCC1=C(C)C2=C(c3ccc(O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,523.5,
F[B-]1(F)n2cccc2C(Oc2ccc(I)cc2)=C2C=CC=[N+]21,452.5,
CC1=CB(c2ccccc2)N2B(c3ccc(C)cc3)C=C(C)c3cccc1c32,387.0,
Cc1cc(C)n2c1C(=C1C=CC(=[N+]3CCCCC3)C=C1)c1c(C)cc(C)n1[B-]2(F)F,496.0,
CCCCCCc1cc(/C=C(\C#N)C(=O)O)sc1-c1sc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1CCCCCC,433.0,
CCOC1=C(C)C2=C(c3cccc(OC)c3O)c3c(C)c(OCC)c(C)n3[B-](F)(F)[N+]2=C1C,499.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)N=C(O)OC(C)(C)C,344.0,
CC1(C)CC(/C=C/c2ccc(-n3cccn3)cc2)=CC(=C(C#N)C#N)C1,397.0,
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,470.0,
Brc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(Br)ccc7[nH]6)cc5)cc4)cc3)nc2c1,350.0,
COc1ccc(-c2cc3c(ccc(=O)n3C)s2)cc1,378.0,
O=[N+]([O-])c1ccc(N=Nc2ccc(O)c3ncccc23)cc1,445.0,
COc1ccc2nc(N=Nc3c(-c4ccccc4)[nH]c4ccccc34)sc2c1,543.0,
F[B-]1(F)n2c(Sc3ccccc3)ccc2C(Sc2ccccc2)=C2C=CC=[N+]21,553.0,
