smiles,peakwavs_max,peakwavs_max
CCCCCCN1c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2Sc2ccc(-c3ccccc3)cc21,433.0,
CCCCCCN1c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2Sc2cc(-c3ccc(-n4c5ccccc5c5ccccc54)s3)ccc21,481.0,
CCCCCCN1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2CCc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,459.0,
CCCCCCN1c2ccc(-c3ccc(OC)cc3)cc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)o3)ccc21,473.0,
CCCCCCN1c2ccc(-c3ccc(OC[C@@H](CC)CCCC)cc3)cc2Sc2cc(-c3ccc(-c4cc5[nH]c6cc([C@H](C#N)C(=O)O)sc6c5s4)c4nc(-c5ccc(OC[C@@H](CC)CCCC)cc5)c(-c5ccc(OC[C@@H](CC)CCCC)cc5)nc34)ccc21,521.0,
CCCCCCN1c2ccc(-c3ccc(SC)cc3)cc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,442.0,
CCCCCCN1c2ccc(-c3scc4c3OCCO4)cc2Sc2cc(-c3sc(C=C(C#N)C(=O)O)c4c3OCCO4)ccc21,486.0,
CCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,469.0,
CCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(CC=Cc3ccc(N(c4ccc5c(c4)C(C)(C)c4ccccc4-5)c4ccc5c(c4)C(C)(C)c4ccccc4-5)cc3)ccc21,470.0,
CCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(CC=Cc3ccc(N(c4ccccc4)c4ccc5c(c4)C(C)(C)c4ccccc4-5)cc3)ccc21,485.0,
CCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2ccc(C=C3SC(SC)=C(SC)S3)cc21,432.0,
CCCCCCN1c2ccc(/C=C3/SC(=S)C(CC(=O)O)C3=O)cc2Sc2cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)ccc21,493.0,
CCCCCCN1c2ccc(C=C(C#N)C(=O)O)cc2Sc2cc(-c3ccc(C=C(c4ccc(-n5c6ccccc6c6ccccc65)cc4)c4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)ccc21,462.0,
CCCCCCN1c2ccc(C=C(C#N)C(=O)O)cc2Sc2cc(-c3ccc4c(c3)c3ccccc3n4CCCCCC)ccc21,470.0,
CCCCCCN1c2ccc(C=C3SC(=S)N(CC(=O)O)C3=O)cc2Sc2cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)ccc21,482.0,
CCCCCCN1c2ccccc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,416.0,
CCCCCCN1c2ccccc2Sc2cc(/C=C(/C#N)C(=O)O)ccc21,438.5,
CCCCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21,459.0,
CCCCCCN1c2ccccc2Sc2cc(C(c3ccc(-c4cc5c(s4)-c4sc(/C=C(\C#N)C(=O)O)cc4C5(CCCCCC)CCCCCC)cc3)c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3c5c(c6c(c3-4)C(CCCCCC)(CCCCCC)c3ccccc3-6)C(CCCCCC)(CCCCCC)c3ccccc3-5)ccc21,546.0,
CCCCCCOc1c(OCCCCCC)c(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)c2nc(C)c(C)nc2c1-c1ccc(/C=C(\C#N)C(=O)O)s1,477.0,
CCCCCCOc1c2ccc(N(c3ccccc3)c3ccc4c(c3)Sc3ccccc3N4CCCCCC)cc2c(OCCCCCC)c2ccc(/C=C(\C#N)C(=O)O)cc12,494.0,
CCCCCCOc1cc(-n2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nn2)c(OCCCCCC)cc1C=C(C#N)C(=O)O,388.0,
CCCCCCOc1cc(/C=C/c2cc3ccc2CCc2ccc(c(/C=C/c4cc(OCCCCCC)c(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4OCCCCCC)c2)CC3)c(OCCCCCC)cc1C=C(C#N)C(=O)O,419.0,
CCCCCCOc1cc(C=C(C#N)C#N)c(OCCCCCC)cc1C=C(C#N)C#N,477.0,
CCCCCCOc1cc(N(CC)CC)ccc1/C=C(\C#N)c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)s1,550.0,
CCCCCCOc1cc2c3c4c1cccc4c1cccc4c(-c5ccc(C6=C7C(=O)N(C[C@@H](CC)CCCC)C(c8ccc(-c9ccc(/C=C(\C#N)C(=O)O)s9)cc8)=C7C(=O)N6C[C@H](CC)CCCC)cc5)cc(c3c41)n2C[C@@H](CC)CCCC,527.0,
CCCCCCOc1ccc(-c2c3c4cc(-c5ccc(C#Cc6ccc(C(=O)O)cc6)c6nsnc56)ccc4n(CCCCCC)c3c(-c3ccc(OCCCCCC)c(OCCCCCC)c3)c3c4ccccc4n(CCCCCC)c23)cc1OCCCCCC,492.0,
CCCCCCOc1ccc(-c2cc3cc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)c5nc(-c6ccc(OCC(CC)CCCCC)cc6)c(-c6ccc(OCC(CC)CCCCC)cc6)nc45)cc4c3n2-c2ccccc2S4)cc1,424.0,
CCCCCCOc1ccc(-c2ccc(C(=Cc3ccc(N4c5ccc(-c6ccc(C7=C8C(=O)N(CC(CC)CCCC)C(c9ccc(-c%10ccc(C(=O)O)cc%10)cc9)=C8C(=O)N7CC(CC)CCCC)s6)cc5C5CCCC54)cc3)c3ccc(-c4ccc(OCCCCCC)cc4OCCCCCC)cc3)cc2)c(OCCCCCC)c1,583.0,
CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4cc(COCCC[C@H](C)[C@@H]5CC[C@@H]6[C@H]7[C@@H](O)CC8C[C@@H](O)CC[C@@]8(C)[C@@H]7CC[C@@]56C)c(-c5ccc(/C=C(\C#N)C(=O)O)o5)s4)cc3)c3ccc(-c4ccc(OCCCCCC)cc4OCCCCCC)cc3)cc2)c(OCCCCCC)c1,489.0,
CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)cc3)c3ccc(-c4ccc(OCCCCCC)cc4OCCCCCC)cc3)cc2)c(OCCCCCC)c1,450.0,
CCCCCCOc1ccc(-c2ccc3c(c2)Sc2cc(/C=C(\C#N)C(=O)O)ccc2N3c2ccc(OCCCCCC)cc2)cc1,470.0,
CCCCCCOc1ccc(-c2ccc3c(c2)Sc2cc(C=CC4=[N+](CCCCCC)c5ccc(C(=O)O)cc5C4(C)C)ccc2N3CCCCCC)c(OCCCCCC)c1,679.0,
CCCCCCOc1ccc(-c2nc3c4cc(-c5ccc(N(c6ccc(OC)cc6)c6ccc(OC)cc6)cc5)sc4c4sc(-c5ccc(/C=C(\C#N)C(=O)O)o5)cc4c3nc2-c2ccc(OCCCCCC)cc2)cc1,487.0,
CCCCCCOc1ccc(C#Cc2ccc(C#CC#Cc3ccc(C#Cc4ccc(OCCCCCC)c(OCCCCCC)c4)c4nsnc34)c3c2N=S=N3)cc1OCCCCCC,468.0,
CCCCCCOc1ccc(C#Cc2ccc(C#CC#Cc3ccc(C#Cc4ccc(OCCCCCC)c(OCCCCCC)c4)c4nsnc34)c3c2N=S=N3)cc1OCCCCCC,472.0,
CCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCC)c(OCCCCCC)c3)c3nsnc23)cc1OCCCCCC,444.0,
CCCCCCOc1ccc(N(c2ccc(-c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3c5c(c6c(c3-4)C(CCCCCC)(CCCCCC)c3ccccc3-6)C(CCCCCC)(CCCCCC)c3ccccc3-5)cc2)c2ccc(-c3cc4c(s3)c3sc(/C=C(\C#N)C(=O)O)cc3n4CCCCCC)cc2)cc1,530.0,
CCCCCCOc1ccc(N(c2ccc(/C=C/c3cc4c(s3)c3sc(/C=C(\C#N)C(=O)O)cc3n4-c3ccc(N4c5ccccc5Sc5ccccc54)cc3)cc2)c2ccc(OCCCCCC)cc2)cc1,510.0,
CCCCCCOc1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccc(OCCCCCC)cc4)c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)cc5)cc4)cc3)cc2)c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)cc3)cc2)cc1,439.0,
CCCCCCOc1ccc(N(c2ccc(C#Cc3c4ccccc4c(C#CC#Cc4ccc(C=C(C#N)C(=O)O)cc4)c4ccccc34)cc2)c2ccc(OCCCCCC)cc2)cc1,505.0,
CCCCCCOc1ccc(N(c2ccc(C=CC(=C(C#N)C(=O)O)c3cc(OC)ccc3OC)cc2)c2ccc(OCCCCCC)cc2)cc1,305.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2cc(OCCCCCC)c(C#Cc3c(CCCCCC)cc(C#Cc4c(C)cc(C(=O)O)cc4C)c4nsnc34)cc2OCCCCCC)cc1,492.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc(CCCCCC)c(-c4cc5c(s4)c4sc(-c6cc(CCCCCC)c(/C=C(/C#N)C(=O)O)s6)cc4n5-c4ccc(OCCCCCC)cc4)s3)cc2)cc1,512.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc(CCCCCC)c(C4CC5C(S4)C4SC6C(CCCCCC)C(/C=C(\C#N)C(=O)O)SC6C4N5c4ccc(OCCCCCC)cc4)s3)cc2)cc1,510.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccncc5)cc3[Ge]4(CC(CC)CCCC)CC(CC)CCCC)cc2)cc1,446.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccncc5)cc3[Si]4(CC(CC)CCCC)CC(CC)CCCC)cc2)cc1,443.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4sc(/C=C(\C#N)C(=O)O)cc4s3)cc2)cc1,451.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4sc(/C=C(\C#N)C(=O)O)cc4s3)cc2)cc1,516.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)c5nc(-c6ccc(OCCCCCC)c(OCCCCCC)c6)c(-c6ccc(OCCCCCC)c(OCCCCCC)c6)nc45)s3)cc2)cc1,532.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(CCC(=O)O)cc5)c5nsnc45)s3)cc2)cc1,486.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(-c5ccc(C(=O)O)cc5)c(-c5ccc(C(=O)O)cc5)nc34)cc2)cc1,479.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)cn3)cc2)cc1,426.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(C=C(C#N)C(=O)O)o3)cc2)cc1,469.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc4c5sc6c7sc(C=C(C#N)C(=O)O)cc7n(CCCCCC)c6c5n(CCCCCC)c4c3)cc2)cc1,519.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3nc4c(-c5ccc(-c6cc(CCCCCC)c(/C=C(\C#N)C(=O)O)s6)s5)ccc(-c5ccc(-c6cc(CCCCCC)c(/C=C(\C#N)C(=O)O)s6)s5)c4n3CCCCCC)cc2)cc1,488.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4cc5sc(C=C(C#N)C(=O)O)cc5s4)c4c3OCCO4)cc2)cc1,552.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(-c5cc(CCCCCC)c(-c6ccc(/C=C(\C#N)C(=O)O)s6)s5)c5nsnc45)cc3CCCCCC)cc2)cc1,545.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc4c(sc5c6sc(-c7sc(C=C(C#N)C(=O)O)cc7CCCCCC)cc6n(-c6ccc(OCCCCCC)cc6)c45)c3CCCCCC)cc2)cc1,511.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(C34CSC(c5ccc(C=C(C#N)C(=O)O)c6nsnc56)=C3OCCO4)cc2)cc1,563.0,
CCCCCCOc1ccc(N2c3ccc(/C=C(\C#N)C(=O)O)cc3Sc3cc(-c4cc5c(s4)-c4sc(-c6ccc7ccc8cccc9ccc6c7c89)cc4-c4c6cccc4OCCCCCCCCOc4cccc(c4-5)OCCCCCCCCO6)ccc32)cc1,508.0,
CCCCCCOc1ccc(N2c3ccc(/C=C(\C#N)C(=O)O)cc3Sc3cc(-c4cc5c(s4)-c4sccc4-c4c6cccc4OCCCCCCCCOc4cccc(c4-5)OCCCCCCCCO6)ccc32)cc1,506.0,
CCCCCCOc1ccc(N2c3ccccc3Oc3cc(/C=C(\C#N)C(=O)O)ccc32)cc1,486.0,
CCCCCCOc1ccc([N+](=C2C=CC(=c3ccc(=c4ccc(=C5C(=O)C(C=C6N(CCCC)c7ccc(C(=O)[O-])cc7C6(C)C)=C5O)s4)s3)C=C2)c2ccc(OCCCCCC)cc2)cc1,640.0,
CCCCCCOc1ccc([N+](=C2C=CC(=c3sc(=C4C(=O)C(C=C5C=Cc6cc(/C=C/C(=O)O)ccc6N5C)=C4[O-])c4c3OCCO4)C=C2)c2ccc(OCCCCCC)cc2)cc1,686.0,
CCCCCCOc1ccc2c(c1)-c1cc3n(c1=[O+]2)[B-](F)(F)n1c(cc2c4cc(OCCCCCC)ccc4oc21)C=3c1ccccc1C,585.0,
CCCCCCOc1ccc2ccc3oc(=O)cc4cc(OCCCCCC)c1c2c43,477.0,
CCCCCCOc1cccc(OCCCCCC)c1N1c2ccc(-c3nc(CCCCCC)c(/C=C(/C#N)C(=O)O)s3)cc2Sc2cc(-c3nc(CCCCCC)c(/C=C(\C#N)C(=O)O)s3)ccc21,520.0,
CCCCCCSC1=C(SCCCCCC)SC(=Cc2ccc(-c3ccc(-c4ccncc4)cc3)s2)S1,417.0,
CCCCCCSC1=C(SCCCCCC)SC(=c2c3ccccc3c(=C3SC(SCCCCCC)=C(SCCCCCC)S3)c3cc(C#Cc4ccc(/C=C(\C#N)C(=O)O)cc4)ccc23)S1,455.0,
CCCCCCSC1=C(SCCCCCC)SC(C2c3ccccc3C(C3SC(SCCCCCC)=C(SCCCCCC)S3)c3cc(C#Cc4ccc(C=C(C#N)C(=O)O)cc4)ccc32)S1,455.0,
CCCCCC[N+]1=C(/C=C2/C(=O)C(c3ccc(N(CCCC)CCCC)cc3)C2[O-])c2ccc(C(=O)O)c3cccc1c23,790.0,
CCCCCC[N+]1=C(C=C2C(=O)C(C=C3N(C)c4ccc(C(=O)[O-])cc4C3(C)C)=C2O)C(C)(C)c2ccccc21,641.0,
CCCCCC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccccc4C3(C)C)=C2C(=C=[N-])C#N)[se]c2ccccc21,698.0,
CCCCCCc1c(C#Cc2ccc(N(C)C)cc2)sc2cc(/C=C(\C#N)C(=O)O)sc12,419.0,
CCCCCCc1cc(-c2ccc(-c3cc(CCCCCC)c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)c3nn(CCCCCC)nc23)sc1C=C(C#N)C(=O)O,454.0,
CCCCCCc1cc(-c2ccc(-c3cc(CCCCCC)c(/C=C(\C#N)C(=O)O)s3)c3nsnc23)sc1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,557.0,
CCCCCCc1cc(-c2ccc(N(c3ccc4c(c3)OCCO4)c3ccc4c(c3)OCCO4)cc2)sc1-c1cc2sc(/C=C(\C#N)C(=O)O)cc2s1,501.0,
CCCCCCc1cc(-c2ccc(N3c4ccccc4C4C5CCC(C5)C43)cc2)sc1-c1cc2sc(/C=C(/C#N)C(=O)O)cc2s1,489.0,
CCCCCCc1cc(-c2ccc3c(c2)C2CCCC2N3c2ccc3c(c2)C(C)(C)c2ccccc2-3)sc1C=C1C(=O)c2cc(C(=O)O)ccc2C1=C(C#N)C#N,709.0,
CCCCCCc1cc(-c2ccc3c(c2)N(c2ccccc2)C2C4CCC(C4)C32)sc1-c1ccc(C=C2SC(=S)N(CC(=O)O)C2=O)s1,542.0,
CCCCCCc1cc(-c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2CCCCCC)sc1C=C(C#N)C(=O)O,497.0,
CCCCCCc1cc(-c2sc(-c3sc(-c4sc(-c5ccc6c(c5)c5ccccc5n6CC)cc4CCCCCC)cc3CCCCCC)cc2CCCCCC)sc1/C=C(\C#N)C(=O)Nc1ccc(C(=O)O)cc1,504.0,
CCCCCCc1cc(-c2sc(-c3sc(-c4sc(-c5ccc6c(c5)c5ccccc5n6CC)cc4CCCCCC)cc3CCCCCC)cc2CCCCCC)sc1/C=C(\C#N)C(=O)O,489.0,
CCCCCCc1cc(-c2sc(-c3sc(-c4sc(/C=C(/C#N)C(=O)O)cc4CCCCCC)cc3CCCCCC)cc2CCCCCC)sc1-c1ccc2c(c1)c1ccccc1n2CC,473.0,
CCCCCCc1cc(/C=C(/C#N)C(=O)O)sc1-c1ccc2c(c1)C(c1ccccc1OC)=[N+]1C2=Cc2c3ccc(-c4sc(/C=C(\C#N)C(=O)O)cc4CCCCCC)cc3c(-c3ccccc3OC)n2[B-]1(F)F,647.0,
CCCCCCc1cc(/C=C(/C#N)C(=O)O)sc1/C=C/c1ccc(N(c2ccc(-c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc2)c2ccc(-c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc2)cc1,456.0,
CCCCCCc1cc(/C=C(\C#N)C(=O)O)sc1-c1ccc(-c2sc(-c3cc4sc5ccsc5c4s3)cc2CCCCCC)s1,425.0,
CCCCCCc1cc(/C=C(\C#N)C(=O)O)sc1-c1ccc(-c2sc(-c3ccc4c5c(cccc35)-c3ccccc3-4)cc2CCCCCC)s1,472.0,
CCCCCCc1ccc(-[n+]2c3n(c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2cc(-n4c5ccccc5c5ccccc54)ccc2-3)cc1,370.0,
CCCCCCc1ccc(-[n+]2c3n(c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccccc2-3)cc1,361.0,
CCCCCCc1ccc(-c2ccc(-c3ccc(N(c4ccc(-c5cc6sc(/C=C(/C#N)C(=O)O)cc6s5)cc4)c4ccc(-c5cc6sc(/C=C(\C#N)C(=O)O)cc6s5)cc4)cc3)s2)s1,463.0,
CCCCCCc1ccc(-c2ccc(-c3ccc4c(c3)N(CC(CC)CCCC)C(=O)/C4=C3/C(=O)N(CC(CC)CCCC)c4c3cccc4-c3sc(-c4ccc(P(=O)(O)O)s4)cc3CCCCCC)s2)s1,580.0,
CCCCCCc1ccc(-c2ccc(-c3ccc4c(c3)N(CC(CC)CCCC)C(=O)/C4=C3/C(=O)N(CC(CC)CCCC)c4cc(-c5cc(CCCCCC)c(-c6ccc(P(=O)(O)O)s6)s5)ccc43)s2)s1,580.0,
CCCCCCc1ccc(-c2ccc(-c3ccc4c(c3)Oc3cc(/C=C(\C#N)C(=O)O)ccc3N4CCCCCC)s2)s1,467.0,
CCCCCCc1ccc(-c2ccc(/C=C/C3=[N+]4C(=C(c5ccc(C(=O)O)cc5)c5c(C)cc(/C=C/c6ccc(-c7ccc(CCCCCC)s7)s6)n5[B-]4(C#CCOCCOC)C#CCOCCOC)C(C)=C3)s2)s1,710.0,
CCCCCCc1ccc(-c2ccc(N(c3ccc(-c4cc5sc(/C=C(/C#N)C(=O)O)cc5s4)cc3)c3ccc(-c4cc5sc(/C=C(\C#N)C(=O)O)cc5s4)cc3)cc2)s1,469.0,
CCCCCCc1ccc(-c2sc(Br)cc2C2=CC3=C(c4ccc(C)cc4)c4cc(I)cn4[B-](F)(F)[N+]3=C2)s1,573.0,
CCCCCCc1ccc(-n2c3c4cccc(OC)c4nnc3c3c2c2nnc4c(OC)cccc4c2n3-c2ccc(CCCCCC)cc2)cc1,392.0,
CCCCCCc1ccc(/C=C/c2ccc(CCCCCC)s2)s1,356.0,
CCCCCCc1ccc(C(O)=Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,428.0,
CCCCCCc1ccc(N2c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)cc3Sc3cc(-c4ccc(C=C(C#N)C(=O)O)s4)ccc32)cc1,445.0,
CCCCCCc1ccc2c(/C=N/c3cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)c3)c(O)ccc2c1,480.0,
CCCCCCc1ccc2c(/C=N/c3ccc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc3)c(O)ccc2c1,487.0,
CCCCCCn1c(-c2ccc3c(c2)c2ccccc2n3CCCCCC)nc(-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)c1-c1ccc(-c2ccc(/C=C(\C#N)C(=O)O)s2)cc1,398.0,
CCCCCCn1c(=O)c2c3nc4ccccc4nc3c3c(=O)n(CCCCCC)c(=O)c3c2c1=O,404.0,
CCCCCCn1c(=S)n(CCCCCC)c2cc(N(c3ccc(-c4sc(-c5cc(-c6ccc(CCCC)cc6)c(/C=C(\C#N)C(=O)O)s5)cc4-c4ccc(CCCC)cc4)cc3)c3ccc4c(c3)n(CCCCCC)c(=S)n4CCCCCC)ccc21,463.0,
CCCCCCn1c(=S)n(CCCCCC)c2cc(N(c3ccc(-c4sc(-c5cc(-c6ccc(OCC)cc6)c(/C=C(\C#N)C(=O)O)s5)cc4-c4ccc(OCC)cc4)cc3)c3ccc4c(c3)n(CCCCCC)c(=S)n4CCCCCC)ccc21,482.0,
CCCCCCn1c2c(c3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc31)C(CC)(CC)c1ccccc1-2,477.0,
CCCCCCn1c2cc(/C=C(\C#N)C(=O)O)sc2c2sc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4c6c(c7c(c4-5)C(CCCCCC)(CCCCCC)c4ccccc4-7)C(CCCCCC)(CCCCCC)c4ccccc4-6)cc3)cc21,531.0,
CCCCCCn1c2cc(/C=C(\C#N)c3ccccc3)ccc2c2ccc(/C=C(\C#N)c3ccccc3)cc21,424.0,
CCCCCCn1c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,415.0,
CCCCCCn1c2ccccc2c2cc(-c3ccc4c(c3)c3nc5cc(-c6ccc(/C=C(\C#N)C(=O)O)cc6)ccc5nc3n4CC)ccc21,405.0,
CCCCCCn1c2ccccc2c2ccc(-c3cc(-c4ccc(/C=C(/C#N)C(=O)O)s4)c(-c4ccc(C=C(C#N)C(=O)O)s4)s3)cc21,482.0,
CCCCCCn1c2ccccc2c2ccc(N3c4ccccc4Sc4cc(/C=C(\C#N)C(=O)O)ccc43)cc21,481.0,
CCCCCCn1cc(C=C2C(O)=NC(=O)N=C2O)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,440.0,
CCCCCCn1nc2c(-c3ccc(/C=C(/C#N)C(=O)O)s3)ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)c2n1,462.0,
CCCCCN1C=CC(=CC=C2C=CC(=[N+](C)C)c3ccccc32)c2ccccc21,522.0,
CCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,494.0,
CCCCC[Si]1(CCCCC)c2cc(-c3ccc(/C=C(/C#N)C(=O)O)cc3)ccc2-c2ccc(-c3ccc4c(c3)C3CCCC3N4c3ccc(OC)cc3)cc21,390.0,
CCCCCc1c(-c2ccccc2)c(-c2ccc(/C=C(\C#N)C(=O)O)s2)n2ccc(OC)cc12,675.0,
CCCCCc1c(/C=C(\C#N)C(=O)O)sc2c1sc1c3sc4c(CCCCC)c(-c5ccc6c(c5)c5ccccc5n6CC(CC)CCCC)sc4c3c3nc4ccccc4nc3c21,545.0,
CCCCCc1c(CCCCC)c2cc3ccccc3n2c2nc3ccccc3cc12,444.0,
CCCCCc1ccc(-c2cn(-c3ccc4n3[B-](F)(F)n3cccc3C4=C3C=CC(=[O+]C)C=C3)nn2)cc1,533.0,
CCCCCc1cn(CC[N+](CCn2cc(CCCCC)nn2)=C2C=CC(=C3c4cccn4[B-](F)(F)n4cccc43)C=C2)nn1,494.0,
CCCCCn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,406.0,
CCCCN(CCCC)c1cc(OC)c(/C=C/c2ccc(/C=C/c3ccnc(-c4cc(C)ccn4)c3)cc2)cc1OC,412.0,
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4ccc(N(C)C)cc4)c(-c4ccccc4)nc3c2)cc1,487.0,
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4nc5ccc(/C=C/c6ccc(N(CCCC)CCCC)cc6)cc5n(CCC)c4=O)c(=O)n(CCC)c3c2)cc1,528.0,
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(N(CCCC)CCCC)cc3)c(C#Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2C#Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1,433.0,
CCCCN(CCCC)c1ccc2c(-c3ccc(SC)cc3)c3ccc(=[NH2+])cc-3oc2c1,535.0,
CCCCN(CCCC)c1ccc2c(-c3cccc(CN4CCCCC4)c3)c3ccc(=[NH2+])cc-3oc2c1,530.0,
CCCCN(CCCC)c1ccc2c(c1)OC1=NC(c3ccc(C(=O)O)cc3)n3c(nc4ccccc43)C1=C2,454.0,
CCCCN(CCCC)c1ccc2c(c1)OC1c3ccccc3CC1C21OC(=O)c2ccccc21,532.5,
CCCCN(CCCC)c1ccc2c(c1)oc1c3oc(-c4ccc(C#N)cc4)nc3c3c(c4ccccc4n3CCCC(=O)O)c21,425.0,
CCCCN(CCCC)c1ccc2c(c1)oc1c3oc(-c4ccnc(-c5cc(C(=O)O)ccn5)c4)nc3c3[nH]c4ccccc4c3c21,425.0,
CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(-c4c5ccccc5cc5ccccc45)c-3oc2c1,555.0,
CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(-c4ccccc4)c-3oc2c1,549.0,
CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,486.0,
